x,y,z
10.46614,2.531851,19.04933
10.5006,2.611462,19.19263
10.53132,2.69185,19.33733
10.55828,2.772924,19.48326
10.58144,2.854595,19.63027
10.60078,2.936771,19.77819
10.61627,3.019363,19.92685
10.6279,3.102277,20.0761
10.63565,3.185422,20.22576
10.63952,3.268706,20.37567
10.63951,3.352035,20.52566
10.6356,3.435318,20.67557
10.62781,3.518461,20.82523
10.61615,3.601374,20.97447
10.60062,3.683963,21.12313
10.58125,3.766135,21.27104
10.55806,3.847801,21.41804
10.53106,3.928869,21.56397
10.50031,4.00925,21.70865
10.46581,4.088854,21.85194
10.42763,4.167593,21.99367
10.38579,4.245379,22.13368
10.34034,4.322125,22.27183
10.29134,4.397748,22.40795
10.23884,4.472161,22.54189
10.18289,4.545284,22.67351
10.12356,4.617034,22.80266
10.06092,4.687332,22.9292
9.995037,4.756101,23.05298
9.925979,4.823262,23.17387
9.853826,4.888741,23.29173
9.778657,4.952467,23.40644
9.700557,5.014369,23.51786
9.619612,5.074376,23.62588
9.535913,5.132423,23.73036
9.449551,5.188446,23.8312
9.360623,5.242381,23.92829
9.269229,5.29417,24.02151
9.175468,5.343754,24.11076
9.079447,5.391079,24.19594
8.981271,5.436092,24.27697
8.881048,5.478743,24.35374
8.778891,5.518984,24.42617
8.674913,5.556771,24.49419
8.569231,5.592062,24.55771
8.461961,5.624817,24.61667
8.353222,5.655,24.671
8.243135,5.682579,24.72064
8.131823,5.707521,24.76554
8.019408,5.729799,24.80564
7.906016,5.74939,24.8409
7.791774,5.76627,24.87129
7.676807,5.780421,24.89676
7.561244,5.791827,24.91729
7.445213,5.800476,24.93286
7.328843,5.806358,24.94345
7.212262,5.809467,24.94904
7.095602,5.809799,24.94964
6.978991,5.807353,24.94524
6.862558,5.802133,24.93584
6.746435,5.794144,24.92146
6.63075,5.783396,24.90211
6.515627,5.769899,24.87782
6.401199,5.753669,24.8486
6.287594,5.734724,24.8145
6.174933,5.713085,24.77555
6.063348,5.688777,24.7318
5.952955,5.661826,24.68329
5.843885,5.632262,24.63007
5.736251,5.600117,24.57221
5.63018,5.565429,24.50977
5.525784,5.528234,24.44282
5.423183,5.488576,24.37144
5.322488,5.446496,24.29569
4.44386,4.904126,23.31943
