x,y,z
9.772082,5.107286,25.88657
9.681856,5.121659,25.91532
9.590924,5.135528,25.94306
9.499311,5.14889,25.96978
9.407043,5.161741,25.99548
9.314146,5.174078,26.02016
9.220645,5.185897,26.04379
9.126565,5.197195,26.06639
9.031934,5.207969,26.08794
8.936777,5.218216,26.10843
8.841121,5.227932,26.12786
8.744992,5.237116,26.14623
8.648418,5.245765,26.16353
8.551425,5.253876,26.17975
8.45404,5.261447,26.19489
8.356289,5.268476,26.20895
8.258201,5.274961,26.22192
8.159802,5.2809,26.2338
8.06112,5.286291,26.24458
7.962183,5.291134,26.25427
7.863016,5.295426,26.26285
7.763649,5.299167,26.27033
7.664108,5.302355,26.27671
7.564423,5.30499,26.28198
7.464619,5.307071,26.28614
7.364725,5.308597,26.28919
7.264769,5.309567,26.29113
7.164777,5.309983,26.29197
7.06478,5.309843,26.29169
6.964802,5.309147,26.29029
6.864873,5.307896,26.28779
6.765022,5.30609,26.28418
6.665274,5.30373,26.27946
6.565658,5.300816,26.27363
6.466202,5.297349,26.2667
6.366932,5.29333,26.25866
6.267878,5.288759,26.24952
6.169065,5.28364,26.23928
6.070523,5.277972,26.22794
5.972278,5.271757,26.21552
5.874356,5.264997,26.202
5.776787,5.257695,26.18739
5.679596,5.249852,26.1717
5.582811,5.241469,26.15494
5.486457,5.23255,26.1371
5.390564,5.223097,26.11819
5.295157,5.213113,26.09823
5.200262,5.2026,26.0772
5.105906,5.191561,26.05512
5.012115,5.18,26.032
4.918915,5.167919,26.00784
4.826331,5.155323,25.98265
4.73439,5.142213,25.95643
4.643119,5.128595,25.92919
4.552539,5.114471,25.90094
4.462679,5.099846,25.87169
4.373563,5.084724,25.84145
4.285215,5.06911,25.81022
4.19766,5.053006,25.77801
4.110923,5.036418,25.74484
4.025026,5.019351,25.7107
3.939995,5.001809,25.67562
3.855854,4.983798,25.6396
3.772624,4.965321,25.60264
3.690329,4.946384,25.56477
3.608993,4.926992,25.52599
3.528637,4.907152,25.48631
3.449285,4.886868,25.44574
3.370958,4.866146,25.40429
3.293677,4.844992,25.36198
3.217465,4.823411,25.31882
3.142343,4.80141,25.27482
3.068331,4.778995,25.22999
2.99545,4.756171,25.18434
2.923721,4.732946,25.13789
2.853163,4.709326,25.09065
2.783795,4.685317,25.04263
2.715637,4.660926,24.99385
2.648708,4.63616,24.94432
2.583028,4.611025,24.89405
2.518612,4.585529,24.84306
2.455481,4.559679,24.79136
2.39365,4.533482,24.73896
2.333137,4.506944,24.68589
2.273961,4.480074,24.63215
2.216136,4.452879,24.57776
2.159678,4.425367,24.52273
2.104604,4.397545,24.46709
2.050929,4.369421,24.41084
1.998667,4.341002,24.354
1.947833,4.312298,24.29659
1.898442,4.283314,24.23863
1.850506,4.254061,24.18012
1.80404,4.224545,24.12109
1.759056,4.194775,24.06155
1.715567,4.16476,24.00152
1.673584,4.134507,23.94101
1.63312,4.104024,23.88005
1.594185,4.073321,23.81864
1.556791,4.042407,23.75681
1.520948,4.011289,23.69458
1.486665,3.979976,23.63195
1.453954,3.948477,23.56895
1.422821,3.9168,23.5056
1.393276,3.884956,23.44191
1.365328,3.852951,23.3779
1.338984,3.820796,23.31359
1.314251,3.788498,23.249
1.291136,3.756068,23.18414
1.269646,3.723514,23.11903
1.249787,3.690845,23.05369
1.231563,3.65807,22.98814
1.214981,3.625198,22.9224
1.200045,3.592239,22.85648
1.186758,3.559202,22.7904
1.175126,3.526095,22.72419
1.16515,3.492929,22.65786
1.156834,3.459711,22.59142
1.150179,3.426452,22.5249
1.145189,3.393161,22.45832
1.141864,3.359847,22.39169
1.140204,3.326518,22.32504
1.140212,3.293185,22.25837
1.141886,3.259857,22.19171
1.145226,3.226543,22.12509
1.150231,3.193251,22.0585
1.1569,3.159992,21.99199
1.165231,3.126775,21.92555
1.175222,3.093609,21.85922
1.18687,3.060503,21.79301
1.20017,3.027466,21.72693
1.215121,2.994508,21.66102
1.231718,2.961637,21.59528
1.249956,2.928864,21.52973
1.26983,2.896196,21.46439
1.291334,2.863643,21.39928
1.314464,2.831214,21.33443
1.339211,2.798918,21.26983
1.365569,2.766763,21.20553
1.393532,2.73476,21.14152
1.423091,2.702916,21.07783
1.454238,2.671242,21.01448
1.486964,2.639744,20.95149
1.52126,2.608433,20.88887
1.557117,2.577317,20.82663
1.594525,2.546404,20.76481
1.633473,2.515703,20.70341
1.673951,2.485223,20.64245
1.715947,2.454972,20.58194
1.75945,2.424959,20.52192
1.804447,2.395191,20.46238
1.850926,2.365678,20.40335
1.898875,2.336426,20.34485
1.948279,2.307446,20.28689
1.999126,2.278743,20.22949
2.051401,2.250327,20.17266
2.105088,2.222206,20.11641
2.160175,2.194386,20.06077
2.216645,2.166877,20.00575
2.274482,2.139685,19.95137
2.333671,2.112818,19.89764
2.394194,2.086284,19.84457
2.456037,2.06009,19.79218
2.51918,2.034242,19.74048
2.583606,2.008749,19.6895
2.649298,1.983618,19.63924
2.716238,1.958855,19.58971
2.784406,1.934467,19.54094
2.853786,1.910462,19.49292
2.924355,1.886845,19.44569
2.996095,1.863623,19.39925
3.068985,1.840804,19.35361
3.143007,1.818392,19.30878
3.218138,1.796395,19.26479
3.294361,1.774818,19.22164
3.371651,1.753667,19.17933
3.449986,1.732949,19.1379
3.529349,1.712669,19.09734
3.609712,1.692833,19.05766
3.691058,1.673445,19.01889
3.77336,1.654513,18.98103
3.856599,1.63604,18.94408
3.940748,1.618032,18.90807
4.025788,1.600494,18.87299
4.111691,1.583432,18.83886
4.198436,1.566848,18.8057
4.285997,1.550749,18.7735
4.374353,1.535138,18.74228
4.463475,1.520021,18.71204
4.553343,1.505401,18.6828
4.643929,1.491282,18.65456
4.735206,1.477668,18.62734
4.827153,1.464563,18.60113
4.919741,1.451971,18.57594
5.012948,1.439895,18.55179
5.106742,1.428338,18.52868
5.201105,1.417304,18.50661
5.296003,1.406796,18.48559
5.391417,1.396816,18.46563
5.487313,1.387368,18.44674
5.583671,1.378454,18.42891
5.680458,1.370076,18.41215
5.777654,1.362237,18.39647
5.875225,1.35494,18.38188
5.973151,1.348185,18.36837
6.0714,1.341975,18.35595
6.169944,1.336312,18.34462
6.26876,1.331197,18.33439
6.367815,1.326632,18.32526
6.467087,1.322618,18.31724
6.566544,1.319156,18.31031
6.666162,1.316246,18.30449
6.765909,1.313891,18.29978
6.865764,1.31209,18.29618
6.965691,1.310844,18.29369
7.06567,1.310153,18.29231
7.165666,1.310018,18.29204
7.265658,1.310439,18.29288
7.365616,1.311414,18.29483
7.465508,1.312945,18.29789
7.565311,1.315031,18.30206
7.664995,1.317671,18.30734
7.764535,1.320864,18.31373
7.863899,1.32461,18.32122
7.963065,1.328907,18.32981
8.061999,1.333754,18.33951
8.16068,1.339151,18.3503
8.259075,1.345095,18.36219
8.357162,1.351585,18.37517
8.454907,1.358618,18.38924
8.55229,1.366194,18.40439
8.649279,1.374309,18.42062
9.337997,1.449032,18.57006
