x,y,z
9.772082,5.107286,25.88657
9.681856,5.121659,25.91532
9.590924,5.135528,25.94306
9.499311,5.14889,25.96978
9.407043,5.161741,25.99548
9.314146,5.174078,26.02016
9.220645,5.185897,26.04379
9.126565,5.197195,26.06639
9.031934,5.207969,26.08794
8.936777,5.218216,26.10843
8.841121,5.227932,26.12786
8.744992,5.237116,26.14623
8.648418,5.245765,26.16353
8.551425,5.253876,26.17975
8.45404,5.261447,26.19489
8.356289,5.268476,26.20895
8.258201,5.274961,26.22192
8.159802,5.2809,26.2338
8.06112,5.286291,26.24458
7.962183,5.291134,26.25427
7.863016,5.295426,26.26285
7.763649,5.299167,26.27033
7.664108,5.302355,26.27671
7.564423,5.30499,26.28198
7.464619,5.307071,26.28614
7.364725,5.308597,26.28919
7.264769,5.309567,26.29113
7.164777,5.309983,26.29197
7.06478,5.309843,26.29169
6.964802,5.309147,26.29029
6.864873,5.307896,26.28779
6.765022,5.30609,26.28418
6.665274,5.30373,26.27946
6.565658,5.300816,26.27363
6.466202,5.297349,26.2667
6.366932,5.29333,26.25866
6.267878,5.288759,26.24952
6.169065,5.28364,26.23928
6.070523,5.277972,26.22794
5.972278,5.271757,26.21552
5.874356,5.264997,26.202
5.776787,5.257695,26.18739
5.679596,5.249852,26.1717
5.582811,5.241469,26.15494
5.486457,5.23255,26.1371
5.390564,5.223097,26.11819
5.295157,5.213113,26.09823
5.200262,5.2026,26.0772
5.105906,5.191561,26.05512
5.012115,5.18,26.032
4.918915,5.167919,26.00784
4.826331,5.155323,25.98265
4.73439,5.142213,25.95643
4.643119,5.128595,25.92919
4.552539,5.114471,25.90094
4.462679,5.099846,25.87169
4.373563,5.084724,25.84145
4.285215,5.06911,25.81022
4.19766,5.053006,25.77801
4.110923,5.036418,25.74484
4.025026,5.019351,25.7107
3.939995,5.001809,25.67562
3.855854,4.983798,25.6396
3.772624,4.965321,25.60264
3.690329,4.946384,25.56477
3.608993,4.926992,25.52599
3.528637,4.907152,25.48631
3.449285,4.886868,25.44574
3.370958,4.866146,25.40429
3.293677,4.844992,25.36198
3.217465,4.823411,25.31882
3.142343,4.80141,25.27482
3.068331,4.778995,25.22999
2.99545,4.756171,25.18434
2.923721,4.732946,25.13789
2.853163,4.709326,25.09065
2.783795,4.685317,25.04263
2.715637,4.660926,24.99385
2.648708,4.63616,24.94432
2.583028,4.611025,24.89405
2.518612,4.585529,24.84306
2.455481,4.559679,24.79136
2.39365,4.533482,24.73896
2.333137,4.506944,24.68589
2.273961,4.480074,24.63215
2.216136,4.452879,24.57776
2.159678,4.425367,24.52273
2.104604,4.397545,24.46709
2.050929,4.369421,24.41084
1.998667,4.341002,24.354
1.947833,4.312298,24.29659
1.898442,4.283314,24.23863
1.850506,4.254061,24.18012
1.80404,4.224545,24.12109
1.759056,4.194775,24.06155
1.715567,4.16476,24.00152
1.673584,4.134507,23.94101
1.63312,4.104024,23.88005
1.594185,4.073321,23.81864
1.556791,4.042407,23.75681
1.520948,4.011289,23.69458
1.486665,3.979976,23.63195
1.453954,3.948477,23.56895
1.422821,3.9168,23.5056
1.393276,3.884956,23.44191
1.365328,3.852951,23.3779
1.338984,3.820796,23.31359
1.314251,3.788498,23.249
1.291136,3.756068,23.18414
1.269646,3.723514,23.11903
1.249787,3.690845,23.05369
1.231563,3.65807,22.98814
1.214981,3.625198,22.9224
1.200045,3.592239,22.85648
1.186758,3.559202,22.7904
1.175126,3.526095,22.72419
1.16515,3.492929,22.65786
1.156834,3.459711,22.59142
1.150179,3.426452,22.5249
1.145189,3.393161,22.45832
1.141864,3.359847,22.39169
1.140204,3.326518,22.32504
1.140212,3.293185,22.25837
1.141886,3.259857,22.19171
1.145226,3.226543,22.12509
1.150231,3.193251,22.0585
1.1569,3.159992,21.99199
1.165231,3.126775,21.92555
1.175222,3.093609,21.85922
1.18687,3.060503,21.79301
1.20017,3.027466,21.72693
1.215121,2.994508,21.66102
1.231718,2.961637,21.59528
1.249956,2.928864,21.52973
1.26983,2.896196,21.46439
1.291334,2.863643,21.39928
1.314464,2.831214,21.33443
1.339211,2.798918,21.26983
1.365569,2.766763,21.20553
1.393532,2.73476,21.14152
1.423091,2.702916,21.07783
1.454238,2.671242,21.01448
1.486964,2.639744,20.95149
1.52126,2.608433,20.88887
1.557117,2.577317,20.82663
1.594525,2.546404,20.76481
1.633473,2.515703,20.70341
1.673951,2.485223,20.64245
1.715947,2.454972,20.58194
1.75945,2.424959,20.52192
1.804447,2.395191,20.46238
1.850926,2.365678,20.40335
1.898875,2.336426,20.34485
1.948279,2.307446,20.28689
1.999126,2.278743,20.22949
2.051401,2.250327,20.17266
2.105088,2.222206,20.11641
2.160175,2.194386,20.06077
2.216645,2.166877,20.00575
2.274482,2.139685,19.95137
2.333671,2.112818,19.89764
2.394194,2.086284,19.84457
2.456037,2.06009,19.79218
2.51918,2.034242,19.74048
2.583606,2.008749,19.6895
2.649298,1.983618,19.63924
2.716238,1.958855,19.58971
2.784406,1.934467,19.54094
2.853786,1.910462,19.49292
2.924355,1.886845,19.44569
2.996095,1.863623,19.39925
3.068985,1.840804,19.35361
3.143007,1.818392,19.30878
3.218138,1.796395,19.26479
3.294361,1.774818,19.22164
3.371651,1.753667,19.17933
3.449986,1.732949,19.1379
3.529349,1.712669,19.09734
3.609712,1.692833,19.05766
3.691058,1.673445,19.01889
3.77336,1.654513,18.98103
3.856599,1.63604,18.94408
3.940748,1.618032,18.90807
4.025788,1.600494,18.87299
4.111691,1.583432,18.83886
4.198436,1.566848,18.8057
4.285997,1.550749,18.7735
4.374353,1.535138,18.74228
4.463475,1.520021,18.71204
4.553343,1.505401,18.6828
4.643929,1.491282,18.65456
4.735206,1.477668,18.62734
4.827153,1.464563,18.60113
4.919741,1.451971,18.57594
5.012948,1.439895,18.55179
5.106742,1.428338,18.52868
5.201105,1.417304,18.50661
5.296003,1.406796,18.48559
5.391417,1.396816,18.46563
5.487313,1.387368,18.44674
5.583671,1.378454,18.42891
5.680458,1.370076,18.41215
5.777654,1.362237,18.39647
5.875225,1.35494,18.38188
5.973151,1.348185,18.36837
6.0714,1.341975,18.35595
6.169944,1.336312,18.34462
6.26876,1.331197,18.33439
6.367815,1.326632,18.32526
6.467087,1.322618,18.31724
6.566544,1.319156,18.31031
6.666162,1.316246,18.30449
6.765909,1.313891,18.29978
6.865764,1.31209,18.29618
6.965691,1.310844,18.29369
7.06567,1.310153,18.29231
7.165666,1.310018,18.29204
7.265658,1.310439,18.29288
7.365616,1.311414,18.29483
7.465508,1.312945,18.29789
7.565311,1.315031,18.30206
7.664995,1.317671,18.30734
7.764535,1.320864,18.31373
7.863899,1.32461,18.32122
7.963065,1.328907,18.32981
8.061999,1.333754,18.33951
8.16068,1.339151,18.3503
8.259075,1.345095,18.36219
8.357162,1.351585,18.37517
8.454907,1.358618,18.38924
8.55229,1.366194,18.40439
8.649279,1.374309,18.42062
8.74585,1.382963,18.43793
8.841976,1.392152,18.4563
8.937626,1.401873,18.47575
9.03278,1.412124,18.49625
9.127404,1.422903,18.51781
9.22148,1.434206,18.54041
9.314975,1.446029,18.56406
9.407868,1.458371,18.58874
9.50013,1.471227,18.61445
9.591737,1.484593,18.64119
9.682661,1.498467,18.66893
9.772882,1.512844,18.69769
9.862369,1.52772,18.72744
9.951101,1.543091,18.75818
10.03905,1.558953,18.78991
10.1262,1.575301,18.8226
10.21251,1.592131,18.85626
10.29798,1.609439,18.89088
10.38256,1.627218,18.92644
10.46625,1.645465,18.96293
10.54901,1.664175,19.00035
10.63082,1.683341,19.03868
10.71167,1.70296,19.07792
10.79152,1.723025,19.11805
10.87036,1.743531,19.15906
10.94816,1.764471,19.20094
11.0249,1.785841,19.24368
11.10057,1.807635,19.28727
11.17513,1.829846,19.33169
11.24858,1.852468,19.37694
11.32088,1.875494,19.42299
11.39202,1.89892,19.46984
11.46198,1.922737,19.51747
11.53074,1.94694,19.56588
11.59828,1.971521,19.61504
11.66458,1.996474,19.66495
11.72963,2.021791,19.71558
11.7934,2.047467,19.76693
11.85587,2.073493,19.81899
11.91704,2.099864,19.87173
11.97688,2.126569,19.92514
12.03538,2.153604,19.97921
12.09251,2.180959,20.03392
12.14828,2.208629,20.08926
12.20265,2.236605,20.14521
12.25561,2.264878,20.20176
12.30716,2.293443,20.25888
12.35726,2.322289,20.31658
12.40592,2.351409,20.37482
12.45312,2.380796,20.43359
12.49884,2.410441,20.49288
12.54307,2.440336,20.55267
12.5858,2.470473,20.61295
12.62702,2.500842,20.67368
12.66671,2.531437,20.73487
12.70487,2.562247,20.79649
12.74148,2.593266,20.85853
12.77654,2.624484,20.92097
12.81003,2.655891,20.98378
12.84195,2.687481,21.04696
12.87228,2.719243,21.11049
12.90102,2.75117,21.17434
12.92816,2.783251,21.2385
12.95369,2.81548,21.30296
12.97761,2.847845,21.36769
12.99991,2.880339,21.43268
13.02058,2.912952,21.4979
13.03961,2.945676,21.56335
13.05701,2.9785,21.629
13.07276,3.011417,21.69483
13.08686,3.044416,21.76083
13.09932,3.07749,21.82698
13.11011,3.110629,21.89326
13.11925,3.143822,21.95964
13.12673,3.177062,22.02612
13.13255,3.210338,22.09268
13.1367,3.243643,22.15928
13.13918,3.276965,22.22593
13.14,3.310297,22.29259
13.13915,3.343628,22.35926
13.13664,3.376951,22.4259
13.13246,3.410254,22.49251
13.12661,3.443531,22.55906
13.1191,3.476769,22.62554
13.10994,3.509962,22.69192
13.09911,3.543099,22.7582
13.08663,3.576171,22.82434
13.07249,3.60917,22.89034
13.05671,3.642085,22.95617
13.03929,3.674908,23.02182
13.02022,3.707629,23.08726
12.99953,3.740241,23.15248
12.9772,3.772732,23.21746
12.95325,3.805096,23.28219
12.92769,3.837321,23.34664
12.90052,3.8694,23.4108
12.87176,3.901324,23.47465
12.84139,3.933084,23.53817
12.80945,3.964669,23.60134
12.77593,3.996074,23.66415
12.74085,4.027289,23.72658
12.70421,4.058303,23.78861
12.66602,4.08911,23.85022
12.6263,4.1197,23.9114
12.58505,4.150066,23.97213
12.5423,4.180198,24.0324
12.49804,4.210089,24.09218
12.45229,4.239729,24.15146
12.40507,4.269112,24.21022
12.35638,4.298227,24.26845
12.30625,4.327069,24.32614
12.25468,4.355627,24.38326
12.20169,4.383896,24.43979
12.1473,4.411865,24.49573
12.09151,4.43953,24.55106
12.03435,4.46688,24.60576
11.97583,4.493909,24.65982
11.91596,4.520609,24.71322
11.85477,4.546973,24.76595
11.79227,4.572993,24.81799
11.72848,4.598662,24.86932
11.66341,4.623974,24.91995
11.59709,4.64892,24.96984
11.52953,4.673495,25.01899
11.46075,4.69769,25.06738
11.39076,4.721501,25.115
11.3196,4.744919,25.16184
11.24728,4.767939,25.20788
11.17381,4.790554,25.25311
11.09923,4.812757,25.29751
11.02354,4.834543,25.34109
10.94678,4.855905,25.38381
10.86896,4.876839,25.42568
10.79011,4.897336,25.46667
10.71024,4.917393,25.50679
10.62937,4.937004,25.54601
10.54754,4.956162,25.58432
10.46477,4.974863,25.62173
10.38106,4.993102,25.65821
10.29646,5.010873,25.69375
10.21099,5.028172,25.72834
10.12465,5.044994,25.76199
10.03749,5.061334,25.79467
9.949528,5.077187,25.82637
9.860784,5.092549,25.8571
9.77128,5.107417,25.88683
9.68105,5.121784,25.91557
9.590111,5.135649,25.9433
9.498494,5.149006,25.97001
9.406219,5.161853,25.99571
9.313317,5.174186,26.02037
9.219809,5.186,26.044
9.125726,5.197293,26.06659
9.031089,5.208063,26.08813
8.935928,5.218305,26.10861
8.840267,5.228017,26.12803
8.744136,5.237195,26.14639
8.647556,5.24584,26.16368
8.550558,5.253946,26.17989
8.453172,5.261512,26.19502
8.355416,5.268536,26.20907
8.257327,5.275016,26.22203
8.158924,5.28095,26.2339
8.060242,5.286336,26.24467
7.9613,5.291174,26.25435
7.862134,5.295462,26.26292
7.762763,5.299198,26.2704
7.663223,5.302381,26.27676
7.563534,5.305011,26.28202
7.463731,5.307087,26.28617
7.363835,5.308608,26.28922
7.263877,5.309574,26.29115
7.163888,5.309984,26.29197
7.063888,5.309839,26.29168
6.963913,5.309138,26.29028
6.863984,5.307882,26.28777
6.764134,5.306072,26.28414
6.664386,5.303707,26.27941
6.564773,5.300787,26.27357
6.465317,5.297316,26.26663
6.366051,5.293291,26.25858
6.267,5.288716,26.24943
6.168186,5.283592,26.23918
6.069647,5.277919,26.22784
5.971406,5.271699,26.2154
5.873484,5.264935,26.20187
5.775918,5.257627,26.18726
5.678733,5.249779,26.17156
5.581953,5.241392,26.15479
5.4856,5.232468,26.13694
5.389712,5.223011,26.11802
5.294311,5.213022,26.09804
5.199422,5.202504,26.07701
5.105066,5.191461,26.05492
5.011282,5.179895,26.03179
4.918088,5.167809,26.00762
4.825512,5.155209,25.98242
4.733573,5.142094,25.95619
4.642309,5.128471,25.92894
4.551738,5.114344,25.90069
4.461881,5.099714,25.87143
4.372772,5.084588,25.84118
4.284433,5.068969,25.80994
4.196886,5.052861,25.77772
4.110152,5.036268,25.74454
3.554631,4.913646,25.49929
