x,y,z
0.5004219,4.068131,26.62834
0.5038897,3.793334,26.5593
0.5210946,3.5206,26.4861
0.5519944,3.252656,26.40876
0.5965112,2.992179,26.32733
0.6545334,2.741775,26.24182
0.7259164,2.503942,26.15227
0.8104826,2.281055,26.05872
0.9080202,2.075343,25.96121
1.018284,1.888864,25.85978
1.141,1.723476,25.75446
1.275862,1.580835,25.6453
1.42253,1.462367,25.53234
1.580641,1.369253,25.41563
1.749796,1.302425,25.29522
1.929576,1.26255,25.17114
2.119528,1.250027,25.04346
2.319182,1.26498,24.91222
2.528035,1.307262,24.77747
2.745567,1.376448,24.63928
2.971231,1.471847,24.49769
3.204465,1.592507,24.35275
3.444689,1.737222,24.20454
3.6913,1.904546,24.05311
3.943681,2.092808,23.89852
4.2012,2.300124,23.74082
4.463215,2.524425,23.58009
4.729076,2.763473,23.41639
4.998108,3.014871,23.24978
5.269648,3.276116,23.08033
5.543013,3.544593,22.90811
5.817517,3.817617,22.73319
6.092477,4.092464,22.55564
6.367209,4.36639,22.37552
6.641024,4.636655,22.19291
6.913233,4.900556,22.00788
7.18316,5.155459,21.82051
7.450132,5.39882,21.63088
7.71348,5.628204,21.43905
7.972542,5.841317,21.2451
8.226673,6.036033,21.04912
8.475243,6.210407,20.85118
8.717627,6.362697,20.65135
8.953214,6.491376,20.44973
9.181421,6.595164,20.24639
9.401677,6.673022,20.0414
9.613428,6.724171,19.83487
9.816148,6.748101,19.62686
10.00933,6.744573,19.41745
10.19249,6.713623,19.20674
10.36517,6.655559,18.99481
10.52695,6.570961,18.78174
10.6774,6.460675,18.56762
10.81617,6.325803,18.35253
10.94289,6.167693,18.13656
11.05727,5.987925,17.91979
11.159,5.788288,17.70231
11.24784,5.570788,17.48422
11.32356,5.337595,17.26559
11.38597,5.091033,17.04652
11.43493,4.833571,16.82709
11.47029,4.567783,16.60738
11.49199,4.296321,16.3875
11.49996,4.021897,16.16751
11.49418,3.747253,15.94753
11.47467,3.475137,15.72762
11.44147,3.208266,15.50788
11.39467,2.949303,15.2884
11.33439,2.700838,15.06926
11.26078,2.465358,14.85056
11.17402,2.245203,14.63237
11.07432,2.042587,14.41479
10.96194,1.859528,14.19791
10.83716,1.697859,13.98181
10.70029,1.559189,13.76657
10.55167,1.444907,13.55229
10.39168,1.356157,13.33904
10.22071,1.293821,13.12692
10.03918,1.258525,12.91601
9.847564,1.25062,12.7064
9.646328,1.270187,12.49816
9.435982,1.317029,12.29138
9.217044,1.390678,12.08615
8.990065,1.490399,11.88254
8.755612,1.615196,11.68063
8.514272,1.76382,11.48052
8.266647,1.934789,11.28227
8.013356,2.126392,11.08597
7.755039,2.336711,10.8917
7.49233,2.563654,10.69953
7.225891,2.804948,10.50953
6.956392,3.058178,10.3218
6.684498,3.320823,10.1364
6.410893,3.590255,9.953397
6.136261,3.86378,9.772878
5.86129,4.138667,9.594908
5.586669,4.412162,9.41956
5.313076,4.681545,9.246906
5.041201,4.944118,9.07701
4.771721,5.197258,8.909945
4.505312,5.438435,8.745776
4.24264,5.665239,8.58457
3.984359,5.875404,8.426388
3.731121,6.066828,8.271297
3.48355,6.237605,8.119355
3.242268,6.386024,7.970627
3.007884,6.5106,7.825169
2.780974,6.610093,7.683042
2.56211,6.683507,7.544302
2.351839,6.730108,7.409003
2.150686,6.749431,7.277202
1.959159,6.741282,7.148949
1.777727,6.705743,7.024296
1.60685,6.643169,6.903294
1.446953,6.554186,6.78599
1.298436,6.439682,6.672432
1.161671,6.3008,6.562665
1.036999,6.13893,6.456732
0.9247344,5.955692,6.354677
0.8251531,5.75291,6.256539
0.7385062,5.532613,6.162359
0.6650116,5.297007,6.072174
0.6048504,5.048438,5.986019
0.5581746,4.789393,5.90393
0.5251003,4.52246,5.82594
0.5057107,4.250308,5.752079
0.5000538,3.975659,5.682376
0.5081441,3.701243,5.61686
0.529961,3.429823,5.555558
0.5654504,3.164094,5.498493
0.6145232,2.906718,5.44569
0.6770573,2.660265,5.397167
0.7528961,2.427199,5.352946
0.841848,2.209852,5.313043
0.9436945,2.010387,5.277475
1.058179,1.830802,5.246256
1.185013,1.672894,5.219398
1.323885,1.538234,5.196912
1.474444,1.428172,5.178808
1.636315,1.343807,5.165092
1.809093,1.285981,5.155769
1.992346,1.255274,5.150844
2.185617,1.251991,5.150318
2.388417,1.276165,5.154192
2.600248,1.327555,5.162465
2.820577,1.405647,5.175133
3.048849,1.50966,5.192189
3.284506,1.638559,5.21363
3.526946,1.791051,5.239444
3.775562,1.965611,5.269622
4.029743,2.160501,5.304153
4.288844,2.373767,5.343022
4.552231,2.60329,5.386214
4.819227,2.846759,5.43371
5.089185,3.101761,5.485493
5.361409,3.365728,5.541542
5.635235,3.636038,5.601834
5.909966,3.909979,5.666345
6.184929,4.184824,5.73505
6.459424,4.457818,5.80792
6.73278,4.726247,5.884927
7.004295,4.987411,5.96604
7.27331,5.238717,6.051226
7.539137,5.477642,6.140454
7.801112,5.701799,6.233681
8.058591,5.908956,6.330879
8.310919,6.097036,6.432
8.55748,6.264169,6.537013
8.79764,6.408674,6.645865
9.030816,6.529117,6.758525
9.256408,6.624285,6.874936
9.473865,6.693234,6.995062
9.682634,6.735273,7.118844
9.882204,6.749983,7.246244
10.07207,6.737216,7.377201
10.25176,6.697098,7.511671
10.42081,6.630034,7.64959
10.57883,6.536688,7.790917
10.72539,6.417997,7.935584
10.86015,6.27515,8.083536
10.98275,6.109567,8.234715
11.0929,5.92291,8.38906
11.19033,5.717032,8.546509
11.27478,5.494007,8.706999
11.34604,5.256044,8.870466
11.40394,5.005541,9.036845
11.44834,4.744986,9.20607
11.47912,4.476993,9.378072
11.4962,4.204228,9.552782
11.49955,3.929428,9.730131
11.48915,3.655323,9.910048
11.46502,3.384662,10.09247
11.42725,3.120159,10.2773
11.3759,2.864443,10.46449
11.31112,2.620077,10.65394
11.23306,2.389494,10.8456
11.14192,2.175007,11.03938
11.03793,1.978747,11.23521
10.92135,1.80269,11.43299
10.79246,1.648581,11.63267
10.65161,1.517973,11.83415
10.49912,1.412162,12.03736
10.33539,1.332209,12.24221
10.16082,1.27891,12.44863
9.975849,1.2528,12.65653
9.780937,1.254139,12.86583
9.576575,1.282915,13.07644
9.363281,1.338837,13.28827
9.141577,1.42135,13.50126
8.912024,1.529626,13.7153
8.675189,1.662587,13.93032
8.431672,1.8189,14.14622
8.182067,1.997012,14.36293
7.927018,2.195131,14.58034
7.667143,2.411291,14.79839
7.403111,2.643316,15.01698
7.135566,2.888901,15.23602
6.865188,3.145583,15.45543
6.592643,3.410808,15.67512
6.318611,3.681924,15.89499
6.043793,3.956208,16.11497
5.768856,4.23094,16.33496
5.494506,4.503355,16.55488
5.221415,4.770744,16.77463
4.950275,5.030428,16.99414
4.681753,5.279822,17.2133
4.416532,5.516423,17.43205
4.155258,5.737882,17.65028
3.898605,5.941967,17.86791
3.647195,6.126657,18.08485
3.401675,6.290091,18.30102
3.16265,6.430644,18.51632
2.930716,6.546911,18.73069
2.706445,6.637734,18.94402
2.490407,6.702201,19.15623
2.283149,6.739666,19.36724
2.085173,6.749757,19.57696
1.89699,6.732375,19.78531
1.719056,6.687689,19.99221
1.551828,6.616151,20.19757
1.395718,6.518475,20.40132
1.251116,6.395635,20.60335
1.118378,6.248854,20.80362
0.9978473,6.079608,21.00201
0.8898147,5.889577,21.19847
0.7945591,5.680674,21.39291
0.7123139,5.454978,21.58525
0.6432847,5.214744,21.77542
0.5876422,4.962364,21.96334
0.5455284,4.700368,22.14893
0.5170492,4.431385,22.33212
0.5022742,4.15808,22.51285
0.5012408,3.883207,22.69102
0.5139519,3.60949,22.86658
0.5403743,3.339685,23.03945
0.5804428,3.076478,23.20957
0.634057,2.822498,23.37686
0.7010856,2.580273,23.54126
0.781356,2.352244,23.7027
0.8746735,2.14067,23.86113
0.9807981,1.947681,24.01647
1.099468,1.775198,24.16866
1.230391,1.624939,24.31765
1.373231,1.498416,24.46337
1.527641,1.396883,24.60576
1.693223,1.321364,24.74478
1.869577,1.272607,24.88035
2.056248,1.251102,25.01243
2.252784,1.257064,25.14097
2.458678,1.290431,25.26591
2.673423,1.35087,25.38721
2.896482,1.437779,25.50481
3.127308,1.550292,25.61866
3.365305,1.687276,25.72873
3.609897,1.847375,25.83497
3.860453,2.028976,25.93734
4.116356,2.23027,26.03579
4.376978,2.449255,26.13029
4.641647,2.683726,26.22079
4.909721,2.931357,26.30727
5.18051,3.189657,26.38968
5.453357,3.456064,26.468
5.72756,3.727895,26.54219
6.002455,4.002455,26.61223
6.277333,4.27698,26.67808
6.551518,4.548738,26.73972
6.824325,4.815013,26.79712
7.095081,5.073155,26.85026
7.36309,5.320565,26.89913
7.627702,5.554789,26.94369
7.888236,5.773469,26.98394
8.144051,5.97443,27.01985
8.394515,6.15567,27.05142
8.638986,6.315365,27.07862
8.876869,6.451931,27.10146
9.107553,6.563993,27.11991
9.330478,6.65044,27.13398
9.54507,6.710402,27.14365
9.750809,6.743284,27.14892
9.947165,6.748755,27.1498
10.13366,6.726762,27.14628
10.30982,6.677525,27.13835
10.47521,6.601532,27.12604
10.62941,6.49955,27.10933
10.77205,6.372588,27.08824
10.90275,6.221924,27.06277
11.0212,6.049061,27.03294
11.1271,5.855717,26.99875
11.22019,5.643839,26.96023
11.30023,5.415528,26.91738
11.36701,5.173082,26.87023
11.42039,4.918906,26.81878
11.46022,4.655558,26.76307
11.4864,4.385649,26.70312
11.49886,4.111898,26.63894
11.49758,3.837029,26.57057
11.48256,3.563788,26.49803
11.45384,3.294895,26.42135
11.41149,3.033057,26.34057
11.3556,2.780871,26.2557
11.28634,2.540876,26.1668
11.20386,2.315459,26.07388
11.10837,2.106866,25.97701
11.00012,1.917196,25.87619
10.87936,1.74833,25.77149
10.74642,1.601968,25.66294
10.6016,1.479561,25.55058
10.44529,1.382343,25.43447
10.27786,1.311276,25.31464
10.09975,1.267076,25.19114
9.911384,1.250182,25.06403
9.713246,1.260762,24.93335
9.505819,1.298713,24.79916
9.28963,1.363656,24.66151
9.065226,1.454937,24.52046
8.83316,1.571647,24.37605
8.594014,1.712619,24.22836
8.348375,1.876453,24.07744
8.096876,2.061497,23.92335
7.840126,2.265918,23.76614
7.578785,2.487658,23.60589
7.313489,2.724517,23.44265
7.04492,2.974111,23.27651
6.773729,3.233965,23.1075
6.500615,3.501463,22.93573
6.226249,3.773942,22.76122
5.951318,4.04868,22.58409
5.676497,4.322942,22.40437
5.402486,4.593977,22.22215
5.129979,4.859067,22.03751
4.859645,5.115574,21.8505
4.592163,5.360935,21.66122
4.328189,5.592706,21.46973
4.068403,5.808555,21.27612
3.813436,6.006342,21.08046
3.563944,6.184074,20.88283
3.320531,6.33999,20.68329
3.083825,6.47252,20.48196
2.854398,6.58035,20.27888
2.632843,6.662394,20.07416
2.419704,6.717837,19.86786
2.215513,6.746125,19.66008
2.020775,6.746975,19.45089
1.835982,6.720377,19.24037
1.661604,6.666599,19.02864
1.49807,6.586178,18.81574
1.345788,6.479918,18.60178
1.205133,6.348875,18.38683
1.076468,6.194367,18.171
0.9601054,6.017928,17.95435
0.8563441,5.821333,17.73699
0.7654351,5.606532,17.51899
0.6876136,5.375688,17.30044
0.6230674,5.131089,17.08143
0.571963,4.875197,16.86205
0.5344256,4.610562,16.64238
0.5105481,4.339816,16.42251
0.5003924,4.065684,16.20255
0.5039824,3.790886,15.98255
0.5213096,3.518188,15.76263
0.5523301,3.250304,15.54285
0.5969669,2.98991,15.32333
0.65511,2.739599,15.10412
0.7266104,2.501891,14.88535
0.8112946,2.279143,14.66707
0.9089447,2.073598,14.4494
1.019319,1.8873,14.2324
1.142152,1.722099,14.01616
1.277118,1.57967,13.80078
1.423888,1.461424,13.58634
1.582102,1.368539,13.37292
1.751353,1.30195,13.16062
1.931222,1.262318,12.94951
2.121261,1.250039,12.73969
2.321002,1.265237,12.53122
2.529932,1.307759,12.32421
2.747534,1.37718,12.11872
2.973265,1.472807,11.91485
3.206579,1.593694,11.71266
3.446859,1.738615,11.51226
3.693519,1.90613,11.31371
3.945944,2.094566,11.1171
4.203523,2.302057,10.92249
4.465572,2.526497,10.72999
4.731457,2.765659,10.53964
5.000522,3.017164,10.35153
5.272076,3.278479,10.16576
5.545449,3.547004,9.982376
5.819958,3.820054,9.801453
6.094927,4.094913,9.623069
6.369648,4.368813,9.447304
6.643446,4.639028,9.27422
6.915636,4.902858,9.103877
7.185557,5.157687,8.936354
7.452495,5.400928,8.771723
7.715802,5.630173,8.610044
7.974821,5.84313,8.451372
8.228923,6.037686,8.29578
8.477434,6.211867,8.143337
8.719754,6.363948,7.994097
8.955284,6.492415,7.848105
9.183419,6.595973,7.705448
9.403598,6.673595,7.566168
9.615269,6.724504,7.430321
9.817912,6.748191,7.297949
10.011,6.744419,7.169131
10.19407,6.713226,7.043905
10.36666,6.654924,6.922321
10.52834,6.570089,6.804417
10.67869,6.45958,6.690262
10.81735,6.324497,6.57989
10.94396,6.166189,6.473346
11.05823,5.986224,6.370663
11.15985,5.786426,6.271902
11.24857,5.568779,6.177091
11.32417,5.335449,6.086261
11.38647,5.088785,5.999465
11.4353,4.831242,5.916728
11.47055,4.565393,5.838084
11.49212,4.293886,5.763558
11.49997,4.019452,5.693194
11.49406,3.744824,5.627012
11.47443,3.472746,5.565039
11.44111,3.205915,5.507294
11.3942,2.947039,5.453811
11.3338,2.698684,5.404607
11.26007,2.46333,5.3597
11.17318,2.243314,5.319107
11.07338,2.040867,5.282847
10.96089,1.857994,5.250936
10.83599,1.696517,5.223382
10.69902,1.558062,5.2002
10.5503,1.444005,5.181397
10.39021,1.355485,5.166982
10.21913,1.293387,5.156959
10.03752,1.258333,5.151333
9.84582,1.250673,5.150107
9.644506,1.270483,5.153281
9.434065,1.317568,5.160853
9.215056,1.391452,5.172822
8.988013,1.4914,5.189179
8.753483,1.616422,5.209923
8.512088,1.76525,5.235041
8.264415,1.936407,5.264525
8.011082,2.128182,5.298364
7.752712,2.338667,5.336543
7.489972,2.565744,5.379046
7.223507,2.80715,5.425859
6.953985,3.060475,5.47696
6.682067,3.323198,5.532333
6.408456,3.592672,5.591949
6.133823,3.866216,5.655792
5.858856,4.141098,5.723829
5.584221,4.414589,5.796039
5.310646,4.683918,5.872387
5.038794,4.946414,5.95285
4.769323,5.199472,6.037393
4.50295,5.440526,6.125975
4.240318,5.667188,6.218567
3.982085,5.877192,6.315136
3.728885,6.068447,6.415639
3.481372,6.239028,6.520031
3.240153,6.387238,6.628274
3.005833,6.511596,6.740331
2.778988,6.610863,6.856153
2.560202,6.68404,6.975685
2.350014,6.7304,7.098888
2.148948,6.749479,7.225716
1.957494,6.741086,7.356114
1.776158,6.705305,7.490024
1.605379,6.642494,7.627397
1.445573,6.553273,7.768192
1.297163,6.438547,7.912327
1.160506,6.299458,8.059757
1.035946,6.137393,8.210422
0.9237889,5.953965,8.364277
0.8243237,5.751021,8.521233
0.7377945,5.530582,8.681239
0.664418,5.294851,8.844233
0.6043751,5.046173,9.010164
0.5578206,4.787051,9.178936
0.5248682,4.520065,9.350496
0.5056002,4.247883,9.524776
0.5000652,3.973204,9.701722
0.5082779,3.698813,9.881231
0.5302163,3.427432,10.06325
0.5658293,3.161751,10.24771
0.6150222,2.904466,10.43453
0.6776745,2.658127,10.62362
0.7536291,2.425195,10.81493
0.8427006,2.207989,11.00839
0.944659,2.008697,11.20389
1.059252,1.829301,11.40137
1.186195,1.671592,11.60074
1.325175,1.537143,11.80196
1.475834,1.427307,12.00489
1.6378,1.343176,12.20949
1.81067,1.28559,12.41565
1.994024,1.255124,12.62334
2.187378,1.252085,12.83241
2.390261,1.276503,13.04281
2.602183,1.328136,13.25447
2.822581,1.406463,13.46727
3.050921,1.510702,13.68115
3.286632,1.639813,13.89601
3.529134,1.792511,14.11179
3.777802,1.96726,14.32837
4.032025,2.162319,14.54568
4.291167,2.375739,14.76363
4.55459,2.605396,14.98215
4.821615,2.848979,15.20112
5.091586,3.104062,15.42047
5.363848,3.368118,15.64012
5.637679,3.638466,15.85998
5.912416,3.912427,16.07994
6.187372,4.187263,16.29993
6.46188,4.460249,16.51987
6.735213,4.728615,16.73966
7.006709,4.989701,16.95921
7.275688,5.240899,17.17843
7.541489,5.479708,17.39725
7.803427,5.703722,17.61557
8.060857,5.910715,17.8333
8.313137,6.098617,18.05035
8.559644,6.265556,18.26665
8.799745,6.409853,18.48211
9.032846,6.530072,18.69662
9.258386,6.625018,18.91012
9.475763,6.693729,19.12251
9.684454,6.735525,19.33372
9.883935,6.74999,19.54365
10.07372,6.736977,19.75223
10.25331,6.696618,19.95936
10.42227,6.629315,20.16498
10.58018,6.535743,20.36898
10.72665,6.416824,20.5713
10.86129,6.273779,20.77185
10.98379,6.107992,20.97055
11.09382,5.921169,21.16732
11.19114,5.715122,21.36209
11.27547,5.491953,21.55477
11.34661,5.253878,21.74529
11.4044,5.003255,21.93357
11.44868,4.742628,22.11954
11.47933,4.474579,22.30311
11.49629,4.20179,22.48423
11.49951,3.926963,22.66282
11.48899,3.652887,22.8388
11.46475,3.382279,23.0121
11.42685,3.117843,23.18266
11.37538,2.862202,23.35041
11.31048,2.617967,23.51528
11.2323,2.387505,23.67719
11.14106,2.173187,23.83611
11.03695,1.97709,23.99195
10.92026,1.801221,24.14464
10.79127,1.64732,24.29414
10.6503,1.516917,24.44039
10.49771,1.411334,24.58332
10.33388,1.331615,24.72287
10.15922,1.278558,24.85899
9.974145,1.25269,24.99164
9.779154,1.254275,25.12074
9.574718,1.283293,25.24626
9.361347,1.339455,25.36813
9.139557,1.422206,25.48633
8.909955,1.530699,25.60079
8.673044,1.663882,25.71146
8.429488,1.820383,25.81831
8.179823,1.998688,25.9213
7.924728,2.196975,26.02038
7.664824,2.413278,26.11551
7.400737,2.645452,26.20666
7.133169,2.891143,26.29377
6.862769,3.147912,26.37683
6.590213,3.413196,26.4558
6.31616,3.684363,26.53066
6.041338,3.958663,26.60136
5.766413,4.233376,26.66787
5.492072,4.505757,26.73018
5.218979,4.773106,26.78826
4.94788,5.03269,26.84209
4.67937,5.281994,26.89163
4.414181,5.518471,26.93688
4.152956,5.739776,26.97782
3.896346,5.943697,27.01442
3.644995,6.1282,27.04668
3.399512,6.291449,27.07458
3.160547,6.431791,27.09811
2.928679,6.547836,27.11727
2.704488,6.638424,27.13203
2.488517,6.702655,27.1424
2.281339,6.739877,27.14838
2.083457,6.749724,27.14996
1.895363,6.732097,27.14713
1.717515,6.687169,27.13991
1.550397,6.6154,27.12829
1.394376,6.517488,27.11228
1.249878,6.394429,27.09189
1.117253,6.247446,27.06712
0.9968314,6.078008,27.03798
0.8889152,5.887808,27.00449
0.7937671,5.67873,26.96665
0.7116389,5.452893,26.9245
0.6427283,5.212541,26.87802
0.5872078,4.960074,26.82726
0.5452137,4.697994,26.77223
0.5168568,4.42896,26.71295
0.5022043,4.15564,26.64944
0.5012933,3.880764,26.58174
0.514127,3.60706,26.50986
0.5406694,3.337322,26.43384
0.5808618,3.074166,26.3537
0.6345963,2.82028,26.26949
0.7017409,2.578181,26.18122
0.7821283,2.350287,26.08895
0.8755573,2.138877,25.9927
0.9818026,1.946048,25.89251
1.100583,1.773756,25.78842
1.231609,1.623708,25.68048
1.374553,1.497401,25.56873
1.52907,1.396093,25.45321
1.694751,1.32081,25.33397
1.871192,1.272295,25.21105
2.057952,1.251034,25.08451
2.254581,1.257241,24.9544
2.46054,1.290848,24.82076
2.675378,1.35153,24.68366
2.89851,1.438671,24.54314
3.129393,1.551403,24.39927
3.367451,1.6886,24.2521
3.612089,1.848891,24.10169
3.862715,2.030689,23.94809
4.118663,2.23215,23.79138
4.379314,2.451274,23.63161
4.644016,2.685872,23.46885
4.912127,2.93362,23.30315
5.182937,3.192003,23.1346
5.45579,3.45846,22.96326
5.730002,3.730327,22.7892
6.00491,4.00491,22.61246
6.279764,4.279402,22.43315
6.553961,4.551144,22.25133
6.826752,4.817358,22.06706
7.097476,5.075406,21.88043
7.365458,5.322709,21.69151
7.630027,5.556796,21.50038
7.890542,5.775345,21.30709
8.146311,5.976138,21.11175
8.396716,6.157187,20.91442
8.641129,6.316683,20.7152
8.878961,6.453042,20.51412
9.109578,6.564879,20.31133
9.332422,6.651091,20.10686
9.546938,6.710814,19.90081
9.752604,6.743454,19.69325
9.94886,6.748681,19.48429
10.13528,6.726442,19.27399
10.31134,6.676964,19.06243
10.47663,6.600739,18.84971
10.63073,6.498529,18.63592
10.77326,6.371356,18.42113
10.90386,6.220477,18.20543
11.0222,6.047423,17.9889
11.12799,5.853912,17.77165
11.22095,5.641879,17.55375
11.30088,5.413423,17.33528
11.36755,5.170861,17.11633
11.4208,4.916602,16.89701
11.46051,4.653183,16.67737
11.48657,4.383218,16.45754
11.49891,4.109466,16.23758
11.49751,3.834578,16.01759
11.48237,3.561364,15.79764
11.45352,3.292532,15.57784
11.41105,3.030769,15.35826
11.35505,2.77869,15.13901
11.28566,2.538796,14.92015
11.20306,2.31352,14.7018
11.10746,2.105094,14.48401
10.9991,1.915601,14.2669
10.87823,1.746922,14.05054
10.74518,1.600767,13.83502
10.60026,1.478585,13.62042
10.44385,1.381595,13.40683
10.27632,1.310761,13.19435
10.09812,1.266806,12.98304
9.909657,1.250155,12.77302
9.711434,1.26098,12.56431
9.503936,1.299172,12.35707
9.287679,1.364349,12.15133
9.063205,1.45586,11.94721
8.831057,1.5728,11.74473
8.591849,1.713983,11.54405
8.346165,1.878007,11.3452
8.094616,2.063232,11.14828
7.837811,2.267824,10.95333
7.576434,2.489709,10.7605
7.311116,2.726683,10.5698
7.042521,2.976379,10.38133
6.771299,3.236323,10.19517
6.498191,3.503857,10.01141
6.223796,3.776389,9.830092
5.948863,4.051135,9.651299
5.674057,4.32537,9.475105
5.400067,4.596354,9.301598
5.127575,4.861379,9.130814
4.857244,5.117817,8.962836
4.589789,5.363068,8.797734
4.32586,5.594698,8.635589
4.066114,5.810396,8.476433
3.811183,6.00802,8.320346
3.561743,6.185565,8.167392
3.318397,6.341273,8.017645
3.081752,6.473589,7.871136
2.852385,6.581198,7.727939
2.630919,6.663002,7.588111
2.417841,6.71821,7.45172
2.213732,6.746254,7.318796
2.019088,6.746859,7.189404
1.834392,6.720019,7.063597
1.660109,6.666003,6.941436
1.49666,6.585342,6.822946
1.34448,6.478856,6.708187
1.203936,6.347602,6.597205
1.075379,6.192893,6.490054
0.959123,6.016259,6.386756
0.8554753,5.819493,6.287365
0.7646854,5.604548,6.191918
0.6869808,5.37357,6.100454
0.6225513,5.12885,6.013019
0.5715712,4.87289,5.929629
0.5341519,4.608168,5.850328
0.5103973,4.33739,5.775147
0.5003636,4.063241,5.704123
0.5040755,3.78846,5.637269
0.5215244,3.515792,5.574622
0.5526685,3.247942,5.516204
0.5974262,2.987627,5.462044
0.655687,2.737427,5.412155
0.7273113,2.499825,5.36656
0.8121092,2.277229,5.32528
0.9098741,2.071846,5.288333
1.020361,1.885729,5.255726
1.143294,1.720736,5.227477
1.278377,1.578506,5.203598
1.425239,1.460489,5.184098
1.583559,1.36783,5.168983
1.752905,1.301478,5.158261
1.932867,1.262088,5.151935
2.122994,1.250053,5.150008
2.322812,1.265494,5.152481
2.531837,1.30826,5.159353
2.749514,1.377919,5.170622
2.975315,1.473776,5.18628
3.208695,1.594883,5.206328
3.449033,1.740013,5.230748
3.695748,1.907723,5.259539
3.948221,2.096337,5.292683
4.205823,2.303972,5.330176
4.46793,2.52857,5.371989
4.733825,2.767835,5.418118
5.002926,3.019447,5.468534
5.274499,3.280838,5.523233
5.547885,3.549415,5.582173
5.822401,3.822493,5.645345
6.097361,4.097345,5.712711
6.372098,4.371245,5.784266
6.645885,4.641416,5.859954
6.918056,4.905177,5.939765
7.187954,5.159913,6.023659
7.454863,5.40304,6.111604
7.718134,5.63215,6.203556
7.977112,5.844952,6.299496
8.231148,6.03932,6.399375
8.479626,6.213325,6.503154
8.721869,6.365191,6.610782
8.957346,6.493447,6.722236
9.185412,6.596779,6.837461
9.405518,6.674166,6.95641
9.61711,6.724834,7.079025
9.819663,6.748278,7.205281
10.01268,6.744261,7.335114
10.19566,6.712825,7.468473
10.36815,6.654284,7.605293
10.52973,6.569214,7.745542
10.67998,6.458481,7.889154
10.81853,6.323184,8.03607
10.94504,6.164676,8.186216
11.05919,5.98454,8.339563
11.1607,5.784559,8.496035
11.2493,5.56678,8.655567
11.32479,5.333312,8.818082
11.38696,5.086539,8.983544
11.43567,4.828911,9.151874
11.4708,4.563001,9.323003
11.49225,4.291466,9.496845
11.49997,4.016997,9.673366
11.49395,3.74238,9.852477
11.47419,3.470336,10.03411
11.44075,3.203565,10.21818
11.39372,2.944772,10.40462
11.3332,2.696522,10.59336
11.25935,2.461295,10.78433
11.17236,2.241442,10.97745
11.07243,2.039145,11.17262
10.95984,1.856468,11.36979
10.83483,1.695183,11.56888
10.69775,1.556938,11.7698
10.54893,1.443104,11.97246
