u0,v0,u1,v1,u2,v2,u3,v3,u4,v4,u5,v5,u6,v6
51.0,121.0,124.0,127.0,,,,,,,,,,
50.0,120.0,123.0,127.0,,,,,,,,,,
50.0,120.0,123.0,127.0,,,,,,,,,,
50.0,120.0,123.0,127.0,,,,,,,,,,
49.0,120.0,122.5,126.0,,,,,,,,,,
49.0,119.0,122.0,126.0,,,,,,,,,,
49.0,119.0,122.0,126.0,,,,,,,,,,
48.0,118.0,122.0,125.0,,,,,,,,,,
48.0,118.0,122.0,125.0,,,,,,,,,,
48.0,117.0,122.0,124.0,,,,,,,,,,
47.0,116.0,122.0,124.0,,,,,,,,,,
47.0,115.0,122.0,123.5,,,,,,,,,,
47.0,115.0,122.0,123.0,,,,,,,,,,
46.0,114.0,122.0,122.0,,,,,,,,,,
46.0,113.0,122.0,122.0,,,,,,,,,,
46.0,112.0,122.0,121.0,,,,,,,,,,
45.0,111.0,122.0,120.0,,,,,,,,,,
45.0,110.0,122.0,119.0,,,,,,,,,,
44.0,109.0,122.0,118.0,,,,,,,,,,
44.0,108.0,122.0,117.0,,,,,,,,,,
44.0,107.0,122.0,115.0,,,,,,,,,,
43.0,105.0,122.0,114.0,,,,,,,,,,
43.0,104.0,121.0,113.0,,,,,,,,,,
43.0,103.0,122.0,111.0,,,,,,,,,,
42.0,101.0,122.0,109.0,,,,,,,,,,
42.0,100.0,122.0,108.0,,,,,,,,,,
41.0,98.0,122.0,106.0,,,,,,,,,,
41.0,97.0,122.0,104.0,,,,,,,,,,
40.0,95.0,122.0,102.0,,,,,,,,,,
40.0,93.0,122.0,100.0,,,,,,,,,,
40.0,92.0,122.0,98.0,,,,,,,,,,
39.0,90.0,121.0,97.0,,,,,,,,,,
38.0,88.0,122.0,94.5,,,,,,,,,,
38.0,87.0,122.0,93.0,,,,,,,,,,
38.0,85.0,122.0,90.0,,,,,,,,,,
37.0,83.0,122.0,88.0,,,,,,,,,,
37.0,81.0,122.0,86.0,,,,,,,,,,
36.0,79.0,122.0,84.0,,,79.0,128.0,,,,,,
36.0,77.0,122.0,82.0,24.5,128.0,78.5,127.0,,,,,,
35.0,75.0,121.0,80.0,23.0,127.0,78.5,126.0,,,,,,
34.0,73.0,122.0,77.0,22.0,126.0,79.0,125.0,,,,,,
34.0,71.0,122.0,75.0,21.0,125.0,78.0,124.0,,,,,,
33.0,69.0,122.0,72.0,21.0,124.0,78.0,122.5,,,,,,
32.0,66.0,122.0,70.0,20.0,123.0,78.0,121.0,,,,,,
32.0,64.0,122.0,68.0,19.0,121.0,78.0,120.0,,,,,,
31.0,62.0,122.0,66.0,19.0,119.0,77.0,118.0,,,,,,
31.0,60.0,122.0,63.0,18.0,117.0,77.0,115.0,,,,,,
30.0,58.0,122.0,61.0,18.0,115.0,77.0,113.0,,,,,,
29.5,56.0,122.0,58.0,17.0,112.5,76.0,110.0,,,,,,
29.0,53.0,122.0,56.0,17.0,110.0,76.0,108.0,127.0,112.5,,,,
28.0,51.0,122.0,53.0,16.0,108.0,76.0,106.0,127.0,109.5,,,,
28.0,48.0,122.0,50.0,16.0,106.0,75.0,104.0,126.0,106.0,,,,
27.0,46.0,122.0,48.0,16.0,103.0,75.0,101.0,127.0,105.0,,,,
26.0,43.0,122.0,45.0,15.0,101.0,74.0,99.0,127.0,102.0,,,,
25.0,41.0,122.0,43.0,15.0,99.0,74.0,97.0,127.0,99.0,,,,
25.0,39.0,122.0,40.0,14.5,96.0,74.0,95.0,126.0,97.0,,,,
24.0,36.0,122.0,38.0,14.0,94.0,73.0,92.0,126.0,94.5,,,,
24.0,34.0,122.0,35.0,14.0,91.5,73.0,90.0,126.0,92.0,,,,
23.0,31.0,122.0,33.0,13.0,89.0,73.0,88.0,126.0,90.0,,,,
22.0,29.0,122.0,30.0,12.0,87.0,72.0,86.0,126.0,87.5,,,,
21.0,27.0,122.0,28.0,12.0,85.0,72.0,83.5,126.0,85.0,,,,
21.0,25.0,122.0,26.0,12.0,83.0,71.0,81.5,125.0,83.0,,,,
20.0,23.0,122.0,23.0,11.5,80.0,71.0,79.0,125.0,81.0,,,,
19.0,21.0,122.0,21.0,11.0,78.0,71.0,78.0,125.0,79.0,,,,
19.0,18.0,122.0,19.0,11.0,77.0,70.0,76.0,125.0,77.0,,,,
18.0,17.0,121.0,17.0,10.0,75.0,70.0,74.0,124.5,75.0,1.5,128.0,,
17.0,14.0,121.0,15.0,10.0,73.0,70.0,72.0,124.0,73.0,3.0,127.0,,
16.0,12.0,121.0,13.0,10.0,71.0,69.5,71.0,124.0,71.0,3.0,126.0,,
16.0,11.0,121.0,12.0,10.0,69.0,69.0,69.0,124.0,70.0,4.0,125.0,,
15.0,10.0,121.0,10.0,9.0,68.0,69.0,68.0,124.0,68.0,4.0,124.0,,
15.0,9.0,121.0,9.0,9.0,67.0,68.0,67.0,124.0,67.0,4.0,123.0,,
14.0,7.0,120.5,8.0,9.0,65.0,68.0,65.5,123.0,66.0,4.0,122.0,,
14.0,7.0,120.0,7.0,8.5,64.0,67.0,64.0,123.0,64.0,4.0,121.5,,
14.0,6.0,120.0,6.0,8.0,63.0,67.0,63.0,123.0,63.0,4.0,121.0,,
13.0,5.0,120.0,5.0,8.0,62.0,67.0,62.0,123.0,62.0,4.0,120.0,126.0,119.0
13.0,4.0,120.0,5.0,8.0,61.0,66.0,61.0,123.0,61.0,3.0,119.0,127.0,118.0
12.0,4.0,120.0,4.0,7.0,60.0,66.0,60.0,123.0,60.0,3.0,118.0,127.0,117.0
12.0,4.0,120.0,4.0,7.0,59.0,66.0,59.0,122.5,59.0,3.0,117.0,126.0,117.0
11.0,3.0,120.0,3.0,7.0,58.0,66.0,59.0,122.0,58.0,3.0,116.0,126.0,116.0
11.0,3.0,120.0,3.0,7.0,57.0,65.0,58.0,122.0,57.0,3.0,115.0,126.0,114.5
10.0,2.0,120.0,2.0,7.0,57.0,65.0,57.0,122.0,57.0,3.0,115.0,126.0,114.0
10.0,2.0,119.0,2.0,6.0,56.0,64.0,57.0,122.0,56.0,3.0,114.0,125.0,113.0
10.0,2.0,119.0,2.0,6.0,55.0,64.0,56.0,122.0,55.0,3.0,113.0,125.0,113.0
9.5,1.0,118.0,1.0,6.0,55.0,64.0,56.0,121.0,55.0,2.0,112.0,125.0,112.0
9.0,1.0,117.5,1.0,6.0,55.0,63.0,56.0,121.0,54.0,2.0,112.0,125.0,112.0
9.0,1.0,117.0,1.0,6.0,54.5,63.0,55.0,121.0,54.0,2.0,112.0,125.0,111.0
8.0,1.0,117.0,1.0,5.0,54.0,63.0,55.0,121.0,54.0,2.0,111.0,124.0,111.0
7.5,1.0,116.5,1.0,5.0,54.0,62.0,55.0,121.0,54.0,2.0,111.0,124.0,111.0
7.5,1.0,117.0,1.0,5.0,54.0,62.0,55.0,121.0,54.0,1.0,112.0,124.0,111.0
7.0,1.0,116.0,1.0,5.0,54.0,62.0,55.0,120.5,54.0,1.0,111.0,124.0,112.0
6.5,1.0,115.5,1.0,5.0,54.0,61.0,55.0,120.0,54.0,1.0,111.5,124.0,112.0
6.0,1.0,115.0,1.0,4.5,55.0,61.0,55.0,120.0,55.0,1.0,112.0,124.0,112.0
5.5,1.0,114.5,1.5,4.0,55.0,61.0,56.0,120.0,55.0,1.0,112.0,124.0,113.0
5.0,2.0,114.0,2.0,4.0,55.0,60.0,56.0,119.0,55.0,1.0,113.0,123.0,113.0
5.0,2.0,114.0,2.0,4.0,56.0,60.0,56.0,119.0,56.0,0.0,113.0,123.0,114.0
5.0,2.0,113.0,2.0,4.0,57.0,60.0,57.0,119.0,57.0,0.5,114.0,123.0,114.0
5.0,3.0,113.0,3.0,3.5,57.0,60.0,58.0,119.0,57.0,0.5,115.5,123.0,115.0
5.0,3.0,112.5,3.0,3.0,58.0,59.0,59.0,118.0,58.0,,,123.0,116.0
5.0,4.0,112.0,4.0,3.0,59.0,59.0,59.0,118.0,59.0,,,122.0,117.0
5.0,4.0,112.0,4.0,3.0,60.0,58.0,60.0,118.0,60.0,,,122.0,118.0
5.0,5.0,111.0,5.0,3.0,61.0,58.0,61.0,118.0,61.0,,,122.0,119.0
5.0,5.0,111.0,5.0,3.0,62.0,58.0,62.0,117.0,62.0,,,122.0,120.0
5.0,6.0,110.0,6.0,2.5,63.0,58.0,63.0,117.0,63.0,,,122.0,120.0
5.0,7.0,110.0,7.0,3.0,64.0,57.0,64.0,117.0,64.0,,,122.0,121.0
5.0,8.0,109.0,8.0,2.0,65.5,57.0,65.5,116.5,66.0,,,122.0,122.0
5.0,9.0,109.0,9.0,2.0,67.0,57.0,67.0,116.0,67.0,,,122.0,123.0
5.0,11.0,109.0,10.0,2.0,68.0,56.0,68.0,116.0,68.0,,,122.0,124.0
5.0,12.0,108.0,11.0,2.0,69.0,56.0,69.0,115.0,70.0,,,122.0,125.0
4.0,13.0,107.0,13.0,2.0,71.0,56.0,71.0,115.0,72.0,,,122.5,126.0
4.0,15.0,107.0,15.0,1.0,73.0,55.0,73.0,115.0,73.0,,,123.0,127.0
4.0,17.0,106.0,17.0,1.0,75.0,55.0,74.0,114.0,75.0,,,123.5,128.0
4.0,19.5,106.0,19.0,1.0,77.0,55.0,76.0,114.0,77.0,,,,
4.0,22.0,105.0,21.0,1.0,79.0,54.0,78.0,113.0,79.0,,,,
4.0,24.0,104.0,23.0,1.0,80.5,54.0,80.0,113.0,81.0,,,,
4.0,26.0,104.0,25.0,1.0,82.0,53.0,81.0,112.0,83.0,,,,
4.0,28.0,103.0,27.0,1.0,85.0,53.0,84.0,112.0,85.0,,,,
4.0,30.0,103.0,29.0,1.0,87.0,53.0,85.5,112.0,87.0,,,,
4.0,33.0,102.0,32.0,0.5,89.5,52.0,88.0,112.0,89.0,,,,
4.0,36.0,101.0,34.0,0.0,92.0,52.0,90.0,111.0,92.0,,,,
4.0,38.0,101.0,36.0,0.0,93.0,52.0,93.0,111.0,94.0,,,,
4.0,41.0,100.0,39.0,16.0,65.0,51.5,95.0,110.0,97.0,,,,
4.0,43.0,99.5,41.0,16.0,65.0,51.0,97.0,110.0,99.0,,,,
4.0,46.0,99.0,44.0,16.5,65.0,51.0,99.0,110.0,101.0,,,,
4.0,49.0,98.0,46.0,16.5,65.0,50.5,102.0,110.0,104.0,,,,
4.0,51.0,98.0,49.0,16.5,65.0,50.0,104.0,109.0,106.0,,,,
4.0,54.0,97.0,51.0,16.5,65.0,50.0,106.0,109.0,108.0,,,,
4.0,56.0,96.0,54.0,,,49.0,109.0,108.0,110.5,,,,
4.0,59.0,96.0,56.0,,,49.0,111.0,108.0,113.0,,,,
4.0,61.5,95.0,58.0,,,49.0,113.0,108.0,115.0,,,,
5.0,64.0,95.0,60.0,,,49.0,116.0,107.0,117.5,,,,
4.0,66.0,94.0,62.0,,,49.0,118.0,107.0,120.0,,,,
5.0,68.0,94.0,64.0,,,48.0,120.0,106.0,121.0,,,,
5.0,70.0,93.0,67.0,,,48.0,122.0,105.0,123.0,,,,
5.0,73.0,93.0,69.0,,,48.0,123.0,105.0,124.0,,,,
5.0,75.0,92.0,71.0,,,48.0,124.0,104.0,125.0,,,,
5.0,78.0,92.0,73.0,,,47.0,125.0,104.0,126.0,,,,
5.0,81.0,91.0,75.0,,,47.0,126.0,103.0,127.0,,,,
5.0,83.0,91.0,78.0,,,47.0,127.0,102.5,128.0,,,,
5.0,85.0,90.0,80.0,,,48.0,127.5,,,,,,
5.0,87.0,89.0,81.0,,,48.5,127.5,,,,,,
5.0,89.0,89.0,84.0,,,48.5,127.5,,,,,,
5.0,91.0,88.0,85.0,,,48.5,128.0,,,,,,
5.0,93.0,88.0,87.0,,,48.5,128.0,,,,,,
5.0,95.0,88.0,88.0,,,48.5,128.0,,,,,,
5.0,97.0,88.0,90.0,,,48.5,128.0,,,,,,
5.0,99.0,87.0,92.0,,,48.5,128.0,,,,,,
5.0,101.0,87.0,93.0,,,48.5,128.0,,,,,,
5.0,102.0,86.0,95.0,,,48.5,128.0,,,,,,
5.0,104.0,86.0,97.0,,,48.5,128.0,,,,,,
5.0,106.0,86.0,98.0,,,48.5,128.0,,,,,,
5.0,108.0,85.0,100.0,,,48.5,128.0,,,,,,
5.0,110.0,85.0,101.5,,,48.5,128.0,,,,,,
5.0,111.0,84.0,103.0,,,48.5,128.0,,,,,,
5.0,113.0,84.0,104.0,,,52.5,128.0,,,,,,
5.0,115.0,84.0,105.0,,,52.5,128.0,,,,,,
5.0,116.0,83.5,107.0,,,52.5,128.0,,,,,,
5.0,117.0,83.0,108.0,,,52.5,128.0,,,,,,
5.0,118.5,83.0,109.0,,,56.0,128.0,,,,,,
6.0,119.0,83.0,110.0,,,,,,,,,,
6.0,120.0,82.0,111.0,,,,,,,,,,
6.0,121.0,82.0,112.0,,,,,,,,,,
6.0,122.0,82.0,113.0,,,,,,,,,,
6.0,122.0,82.0,113.5,,,,,,,,,,
6.0,123.0,81.0,115.0,,,,,,,,,,
6.0,123.0,81.0,115.0,,,,,,,,,,
6.0,124.0,81.0,116.0,,,,,,,,,,
6.0,124.0,80.0,117.0,,,,,,,,,,
6.0,125.0,80.0,117.0,,,,,,,,,,
5.0,125.0,80.0,118.0,,,,,,,,,,
5.0,126.0,80.0,119.0,,,,,,,,,,
5.0,126.0,79.0,119.0,,,,,,,,,,
5.0,126.0,79.0,119.5,,,,,,,,,,
5.0,127.0,79.0,120.0,,,,,,,,,,
5.0,127.0,79.0,120.0,,,,,,,,,,
5.0,127.0,78.0,121.0,,,,,,,,,,
4.0,127.0,78.0,121.0,,,,,,,,,,
4.0,127.0,78.0,121.0,,,,,,,,,,
4.0,128.0,78.0,121.0,,,,,,,,,,
4.0,128.0,78.0,121.0,,,,,,,,,,
3.5,128.0,77.0,122.0,,,,,,,,,,
3.0,128.0,77.0,121.0,,,,,,,,,,
3.0,128.0,77.0,121.0,,,,,,,,,,
2.5,128.0,77.0,122.0,,,,,113.0,111.0,,,,
2.5,128.0,76.0,122.0,,,,,113.0,111.0,,,,
2.5,128.0,76.0,122.0,,,,,113.0,111.0,,,,
2.5,128.0,76.0,121.0,,,,,113.0,111.0,,,,
2.5,128.0,76.0,121.0,,,,,113.0,111.0,,,,
2.5,128.0,76.0,121.0,,,,,113.0,111.0,,,,
2.0,128.0,76.0,121.0,,,,,113.0,111.0,,,,
2.0,127.0,75.5,120.0,,,,,113.0,111.0,,,,
2.0,127.0,75.0,120.0,,,,,113.0,111.0,,,,
2.0,127.0,75.0,119.0,,,,,113.0,111.0,,,,
2.0,127.0,75.0,119.0,,,,,113.0,111.0,,,,
2.0,127.0,75.0,118.5,,,,,113.0,111.0,,,,
2.0,127.0,75.0,118.0,,,,,113.0,111.0,,,,
2.0,126.0,74.0,117.0,,,,,113.0,111.0,,,,
1.0,126.0,74.0,117.0,,,,,113.0,111.0,,,,
2.0,126.0,74.0,116.0,,,,,113.0,111.0,,,,
1.0,125.0,74.0,115.0,,,,,113.0,111.0,,,,
1.0,125.0,74.0,114.0,,,,,113.0,111.0,,,,
1.0,125.0,73.0,113.0,,,,,113.0,111.0,,,,
1.0,125.0,73.5,112.0,,,,,113.0,111.0,,,,
1.0,124.0,73.0,111.0,,,,,113.0,111.0,,,,
1.0,124.0,73.0,110.0,,,,,113.0,111.0,,,,
1.0,123.0,73.0,109.0,,,,,113.0,111.0,,,,
1.0,122.0,73.0,108.0,,,,,113.0,111.0,,,,
0.0,120.0,73.0,107.0,,,,,113.0,111.0,,,,
,,73.0,106.0,,,,,113.0,111.0,,,,
,,72.0,105.0,,,,,113.0,111.0,,,,
,,72.0,103.0,,,,,113.0,111.0,,,,
26.0,123.0,72.0,102.0,,,,,113.0,111.0,,,,
26.0,123.0,72.0,101.0,,,,,113.0,111.0,,,,
26.0,123.0,72.0,99.0,,,,,113.0,111.0,,,,
,,72.0,97.0,,,,,113.0,111.0,,,,
,,72.0,96.0,,,,,113.0,111.0,,,,
,,71.0,94.5,,,,,113.0,111.0,,,,
,,71.0,93.0,,,,,,,,,,
,,71.0,91.0,,,,,,,,,,
,,71.0,90.0,,,,,,,,,,
,,71.0,88.0,,,,,,,,,,
,,71.0,86.0,,,,,,,,,,
,,71.0,85.0,,,,,,,,,,
,,71.0,83.0,,,,,,,,,,
,,70.0,81.0,,,,,,,,,,
,,70.0,79.0,,,,,,,,,,
,,70.0,77.0,,,,,79.0,127.0,,,,
,,70.0,75.0,,,24.0,127.0,79.0,126.0,,,,
,,70.0,73.0,,,24.0,126.0,79.0,125.0,,,,
15.0,126.0,70.0,71.0,,,23.5,125.0,79.0,125.0,,,,
15.0,126.0,70.0,69.0,,,23.0,124.0,79.0,123.0,,,,
15.0,126.0,70.0,67.0,,,22.0,123.0,79.0,122.0,,,,
,,70.0,65.0,,,22.0,122.0,79.0,121.0,,,,
,,69.0,63.0,,,22.0,120.5,79.0,119.0,,,,
,,69.0,61.0,,,21.5,119.0,78.0,117.0,,,,
,,69.0,59.0,,,21.0,117.0,78.0,114.5,,,,
,,69.0,56.0,,,21.0,114.0,78.0,112.0,,,,
,,69.0,54.0,,,21.0,112.0,78.0,109.0,,,,
,,68.0,52.0,,,20.0,109.0,78.0,107.0,,,,
,,68.0,50.0,,,20.0,107.0,78.0,105.0,,,,
,,68.0,47.0,,,20.0,105.0,77.5,103.0,,,,
,,68.0,45.0,,,19.0,102.0,77.0,101.0,,,,
,,68.0,43.0,,,19.0,100.0,77.0,99.0,,,,
,,67.0,41.0,,,19.0,98.0,77.0,97.0,,,,
,,67.0,38.5,,,19.0,96.0,77.0,94.0,,,,
,,67.0,36.0,,,19.0,93.0,76.0,92.0,,,,
,,67.0,34.0,,,18.0,91.0,76.0,90.0,,,,
,,67.0,32.0,,,18.0,89.0,76.0,88.0,,,,
,,66.0,30.0,,,18.0,86.0,76.0,85.0,,,,
,,66.0,28.0,,,18.0,85.0,76.0,84.0,,,,
,,66.0,26.0,,,18.0,82.0,75.0,82.0,,,,
,,66.0,24.0,,,18.0,81.0,75.0,80.0,,,,
,,66.0,22.0,,,17.0,79.0,75.0,78.0,,,,
,,66.0,20.0,,,17.0,77.0,75.0,76.0,,,80.0,128.0
,,66.0,18.0,,,17.0,75.0,75.0,74.0,,,79.5,127.0
,,66.0,16.0,,,17.0,74.0,75.0,73.0,,,79.5,126.0
15.0,126.0,65.0,15.0,,,17.0,72.0,74.0,71.0,,,79.5,125.0
15.0,126.0,65.0,13.0,,,16.0,70.0,74.0,70.0,,,79.0,124.0
15.0,126.0,65.0,11.0,,,16.0,69.0,74.0,69.0,,,79.0,123.5
15.0,126.0,65.0,10.0,,,16.0,67.0,74.0,67.0,,,79.0,123.0
15.0,126.0,64.0,9.0,,,16.0,66.0,74.0,66.0,,,78.0,122.0
15.0,126.0,64.0,8.0,,,15.5,65.0,74.0,65.0,,,78.0,122.0
,,64.0,8.0,,,15.0,63.0,73.0,64.0,,,78.0,121.0
,,64.0,7.0,,,15.0,62.0,73.0,63.0,,,78.0,120.0
,,64.0,6.0,,,15.0,61.0,73.0,62.0,,,78.0,119.0
,,64.0,5.0,,,14.0,60.0,73.0,61.0,,,77.0,118.0
,,63.0,5.0,,,15.0,59.5,73.0,60.0,,,77.0,117.0
,,63.0,5.0,,,14.0,59.0,73.0,60.0,,,77.0,116.0
15.0,126.0,63.0,4.0,,,14.0,58.0,73.0,59.0,,,77.0,115.0
15.0,126.0,63.0,4.0,,,14.0,57.0,72.0,58.0,,,77.0,115.0
15.0,126.0,63.0,3.0,,,14.0,57.0,72.0,58.0,,,76.0,114.0
,,62.0,3.0,,,14.0,56.0,72.0,57.0,,,76.0,113.0
,,62.0,3.0,,,13.0,56.0,72.0,57.0,,,76.0,113.0
,,62.0,3.0,,,13.0,55.0,72.0,57.0,,,76.0,112.0
,,62.0,3.0,,,13.0,55.0,72.0,56.0,,,76.0,112.0
,,61.0,3.0,,,13.0,55.0,72.0,56.0,,,76.0,112.0
,,61.0,2.0,,,13.0,55.0,71.0,56.0,,,76.0,112.0
15.0,126.0,61.5,2.0,,,12.0,55.0,71.0,56.0,,,76.0,112.0
15.0,126.0,61.5,2.0,,,12.0,55.0,71.0,56.0,,,75.0,112.0
15.0,126.0,61.0,2.0,,,12.0,55.0,71.0,56.0,,,75.0,112.0
15.0,126.0,61.0,3.0,,,12.0,55.0,71.0,56.0,,,75.0,112.0
15.0,126.0,61.0,3.0,,,12.0,55.0,71.0,56.0,,,75.0,112.0
15.0,126.0,60.0,3.0,,,12.0,55.5,71.0,56.0,,,75.0,112.0
,,60.0,3.0,,,12.0,56.0,70.0,57.0,,,74.0,113.0
,,60.0,3.0,,,11.0,56.0,70.0,57.5,,,74.0,114.0
,,60.0,4.0,,,11.0,57.0,70.0,58.0,,,74.0,114.0
,,60.0,4.0,,,11.0,58.0,70.0,59.0,,,74.0,115.0
,,60.0,5.0,,,11.0,59.0,69.0,59.0,,,74.0,116.0
,,59.0,5.0,,,11.0,59.0,69.5,60.0,,,74.0,117.0
,,59.0,6.0,,,10.0,60.0,69.0,61.0,,,74.0,118.0
,,59.0,6.0,,,10.0,61.0,69.0,62.0,,,73.5,119.0
,,59.0,7.0,,,10.0,63.0,69.0,63.0,,,73.0,120.0
,,59.0,7.0,,,10.0,64.0,69.0,64.0,,,73.0,121.0
,,59.0,8.0,,,10.0,65.0,69.0,65.0,,,73.0,121.0
,,59.0,9.0,,,10.0,66.0,69.0,66.0,,,73.0,122.0
,,59.0,10.0,,,10.0,68.0,68.0,67.0,,,73.0,123.0
,,59.0,11.0,,,10.0,69.0,68.0,69.0,,,73.0,123.0
,,59.0,13.0,,,9.5,71.0,68.0,70.0,,,72.5,124.0
15.0,126.0,59.0,15.0,,,9.0,72.0,68.0,71.0,,,73.0,125.0
15.0,126.0,58.5,17.0,,,9.0,74.0,68.0,73.0,,,72.5,126.0
15.0,126.0,58.0,18.0,,,9.0,76.0,68.0,74.0,,,72.0,127.0
,,58.0,20.0,,,9.0,77.0,67.0,76.0,,,72.0,127.5
,,58.0,22.0,,,9.0,79.0,67.0,78.0,,,,
,,58.0,24.0,,,9.0,81.0,67.0,79.0,,,,
,,58.0,26.0,,,9.0,83.0,67.0,81.0,,,,
,,58.0,28.0,,,9.0,85.0,67.0,83.0,,,,
,,58.0,30.0,,,9.0,86.0,67.0,85.0,,,,
37.0,120.0,58.0,32.0,,,9.0,89.0,67.0,87.0,,,,
37.0,120.0,58.0,34.0,,,8.0,91.0,66.0,89.0,,,,
37.0,120.0,58.0,36.0,,,8.0,93.0,66.0,91.0,,,,
37.0,120.0,58.0,38.0,,,8.0,95.0,66.0,93.0,,,,
37.0,120.0,57.0,40.0,,,8.0,98.0,66.0,95.0,,,,
37.0,120.0,57.0,43.0,,,8.0,100.0,66.0,98.0,,,,
37.0,120.0,57.0,45.0,,,8.0,103.0,66.0,99.0,,,,
37.0,120.0,57.0,47.0,,,8.0,105.0,66.0,102.0,,,,
37.0,120.0,57.0,49.0,,,8.0,107.0,66.0,104.0,,,,
37.0,120.0,57.0,51.0,,,8.0,109.0,66.0,106.0,,,,
37.0,120.0,57.0,53.0,,,8.0,112.0,66.0,108.0,,,,
37.0,120.0,57.0,55.0,,,7.0,114.0,66.0,110.0,,,,
37.0,120.0,57.0,57.0,,,8.0,117.0,66.0,113.0,,,,
37.0,120.0,57.0,59.0,,,8.0,119.0,66.0,115.0,,,,
37.0,120.0,57.0,61.0,,,8.0,120.0,66.0,117.0,,,,
,,57.0,63.0,,,8.0,122.0,66.0,120.0,,,,
,,57.0,65.0,,,8.0,123.0,65.0,121.0,,,,
,,57.0,67.0,,,8.0,124.0,65.0,122.0,,,,
37.0,120.0,57.0,69.0,,,8.0,126.0,65.0,123.0,,,,
37.0,120.0,57.0,71.0,,,7.5,127.0,65.0,124.0,,,,
37.0,120.0,57.0,73.0,,,7.5,128.0,65.0,125.0,,,,
37.0,120.0,57.0,75.0,,,,,65.0,126.0,,,,
37.0,120.0,57.0,77.0,,,,,65.0,127.0,,,,
37.0,120.0,57.0,78.0,,,,,64.5,127.5,,,,
,,56.0,80.5,,,,,68.0,119.0,,,,
,,56.0,82.0,,,,,68.0,119.0,,,,
37.0,120.0,57.0,84.0,,,,,68.0,119.0,,,,
,,57.0,85.0,,,,,68.0,119.0,,,,
,,57.0,87.0,,,,,68.0,119.0,,,,
37.0,120.0,57.0,89.0,,,,,68.0,119.0,,,,
37.0,120.0,56.0,90.0,,,,,68.0,119.0,,,,
37.0,120.0,57.0,91.5,,,,,68.0,119.0,,,,
37.0,120.0,57.0,93.0,,,,,68.0,119.0,,,,
37.0,120.0,56.0,94.0,,,,,68.0,119.0,,,,
37.0,120.0,56.0,96.0,,,,,68.0,119.0,,,,
37.0,120.0,56.0,97.0,,,,,68.0,119.0,,,,
,,56.0,98.5,,,,,68.0,119.0,,,,
,,56.0,99.0,,,,,68.0,119.0,,,,
,,56.0,101.0,,,,,68.0,119.0,,,,
,,56.0,102.0,,,,,68.0,119.0,,,,
,,56.0,102.5,,,,,73.0,119.0,,,,
,,56.0,104.0,,,,,73.0,119.0,,,,
,,56.0,105.0,,,,,73.0,119.0,,,,
,,56.0,106.0,,,,,69.0,122.0,,,,
,,56.0,107.0,,,,,68.5,122.0,,,,
