u0,v0,u1,v1,u2,v2,u3,v3,u4,v4,u5,v5,u6,v6
43.5,60.5,125.0,65.0,40.0,104.0,82.0,103.0,59.0,69.0,,,68.0,118.0
44.0,60.0,126.0,65.0,41.0,104.0,83.0,103.0,59.0,69.0,,,68.0,118.0
45.0,60.0,126.0,64.0,41.0,103.0,84.0,103.0,59.0,69.0,,,68.0,118.0
46.0,60.0,126.0,64.0,43.0,103.0,85.0,102.0,60.0,69.0,,,68.0,118.0
47.0,59.0,54.0,23.5,43.0,103.0,86.0,102.0,59.5,69.0,,,68.0,119.0
47.0,59.0,54.0,23.5,44.5,103.0,86.0,102.0,59.5,69.0,,,68.0,119.0
48.0,58.5,54.0,24.0,45.0,102.5,87.0,102.0,60.0,69.0,,,68.0,119.0
49.0,58.0,54.0,24.0,46.0,102.0,88.0,101.0,60.0,69.0,,,68.0,119.0
50.0,58.0,54.0,24.0,47.0,101.0,90.0,101.0,60.0,69.0,,,68.0,119.0
50.0,58.0,54.0,23.5,47.0,101.0,90.0,101.0,59.5,69.0,,,68.0,119.0
51.0,57.0,54.0,23.5,48.5,100.5,91.0,101.0,59.5,69.0,,,68.0,119.0
51.5,56.5,54.0,23.5,49.0,100.0,92.0,100.0,59.5,69.0,,,68.0,119.0
53.0,56.0,54.0,24.0,50.0,99.5,92.0,99.0,59.5,69.0,,,68.0,119.0
53.5,56.0,54.0,24.0,51.0,99.0,94.0,99.0,60.0,69.0,,,68.0,119.0
54.0,55.5,54.0,24.0,51.5,98.5,94.0,99.0,60.0,69.0,,,68.0,119.0
55.0,55.0,54.0,23.5,52.0,98.0,95.0,99.0,59.5,69.5,,,68.0,119.0
55.5,54.5,54.0,23.5,53.0,98.0,96.0,98.0,59.5,69.5,,,68.0,119.0
56.0,54.0,54.0,23.5,53.0,97.0,97.0,97.0,59.5,69.5,,,68.0,119.0
57.0,53.0,54.0,23.5,54.5,96.5,97.0,98.0,59.5,69.5,,,68.0,119.0
57.5,52.5,54.0,23.5,55.5,96.0,98.5,97.0,59.5,69.5,,,68.0,119.0
58.0,52.0,54.0,23.5,56.0,96.0,99.5,96.0,60.0,69.0,,,68.0,119.0
59.0,51.0,54.5,23.5,57.0,95.0,100.0,95.0,60.0,69.0,,,68.0,119.0
60.0,50.0,54.5,23.5,57.0,94.0,101.0,94.0,60.0,69.0,,,68.0,119.0
60.0,50.0,54.5,23.5,58.0,93.0,102.0,94.0,60.0,69.0,,,68.0,119.0
61.0,49.0,54.5,23.5,59.0,93.0,102.0,93.0,60.0,69.0,,,68.0,119.0
61.0,49.0,54.5,23.5,59.0,91.5,103.0,93.0,59.5,69.0,,,68.0,119.0
61.0,49.0,54.5,23.5,60.0,92.0,104.0,92.0,59.5,69.0,,,68.0,119.0
62.5,47.0,55.0,23.5,60.5,90.5,104.0,91.0,59.5,69.5,,,68.0,119.0
63.0,46.5,55.0,23.5,61.0,90.0,106.0,91.0,59.5,69.5,,,68.0,119.0
64.0,45.5,55.0,23.5,61.0,89.0,106.0,90.0,59.5,69.5,,,68.0,119.0
64.5,45.0,55.0,23.5,62.0,88.0,107.0,89.0,59.5,69.5,,,68.0,119.0
65.0,44.0,55.0,23.5,62.0,87.0,107.0,89.0,59.5,69.5,,,68.0,119.0
65.5,43.5,55.0,23.5,63.0,87.0,108.0,88.0,59.5,69.5,,,68.0,119.0
66.5,42.0,55.0,23.0,64.0,86.0,108.0,86.5,59.5,69.0,,,68.0,118.5
67.0,42.0,55.0,23.0,64.0,85.0,109.0,86.0,59.5,69.0,,,68.0,118.5
67.0,41.0,55.0,23.0,64.5,84.0,110.0,85.0,59.5,69.0,,,68.0,118.5
67.5,39.5,55.0,23.0,65.0,84.0,110.0,84.0,59.5,69.0,,,68.0,118.5
68.0,39.0,55.0,23.0,64.5,83.0,110.0,83.0,59.5,69.0,,,68.0,118.5
68.0,38.0,55.0,23.0,66.0,81.5,111.0,83.0,59.5,69.0,55.0,127.0,68.0,118.5
68.0,37.0,55.0,23.0,66.0,81.0,112.0,81.0,59.5,69.0,55.0,127.0,68.0,118.5
69.0,36.0,55.0,23.0,66.0,80.0,112.0,81.0,59.5,69.0,56.0,127.0,68.0,118.5
69.0,35.0,55.0,23.0,67.0,79.0,113.0,80.0,59.5,69.0,56.0,127.0,68.0,118.5
70.0,34.0,55.0,23.0,67.0,78.0,112.5,79.0,59.5,69.0,56.5,125.5,68.0,118.5
70.0,33.0,55.0,23.0,67.0,77.0,113.0,78.0,59.5,69.0,57.0,125.0,68.0,118.5
70.5,31.5,55.0,23.0,67.0,76.0,113.0,77.0,59.5,69.0,57.0,125.0,68.0,118.5
70.5,31.0,55.0,23.0,67.0,75.0,114.0,76.0,59.5,69.0,57.0,123.0,68.0,118.5
70.5,29.5,55.0,23.0,67.0,74.0,113.0,75.0,59.5,69.0,57.0,122.0,68.0,118.5
71.0,28.0,55.0,23.0,67.5,73.0,114.0,74.0,59.5,69.0,57.0,121.0,68.0,118.5
70.5,27.5,55.0,23.0,67.0,72.0,114.0,73.0,59.5,69.0,58.0,120.0,68.0,118.5
71.0,26.0,55.0,23.5,68.0,71.0,114.0,72.0,59.5,69.0,57.0,119.0,68.0,118.5
71.0,25.0,55.0,23.5,68.0,70.0,115.0,71.0,59.5,69.0,58.0,118.0,68.0,118.5
71.0,24.0,55.0,23.5,68.0,69.0,114.0,70.0,59.5,69.0,57.5,116.5,68.0,118.5
71.0,22.0,55.0,23.5,67.0,68.0,115.0,69.0,59.5,69.0,57.5,115.0,68.0,118.5
71.0,21.0,55.0,23.5,67.0,67.0,114.0,68.0,59.5,69.0,57.5,114.5,68.0,118.5
71.0,20.0,55.0,23.5,67.0,66.0,114.5,67.0,59.5,69.0,57.0,113.0,68.0,118.5
70.0,19.0,55.0,23.5,67.0,65.5,114.0,66.0,59.5,69.0,57.0,112.0,68.0,118.5
70.0,18.0,55.0,23.5,67.0,64.0,114.0,65.0,59.5,69.0,57.0,111.0,68.0,118.5
70.0,17.0,55.0,23.5,66.0,63.0,113.0,64.0,59.5,69.0,57.0,110.0,68.0,118.5
70.0,15.5,55.0,23.5,66.0,62.5,113.0,63.0,59.5,69.0,56.0,109.0,68.0,118.5
69.0,15.0,55.0,23.5,66.0,61.0,113.0,61.0,59.5,69.0,56.0,108.0,68.0,118.5
69.0,13.0,55.0,23.5,65.0,60.0,112.0,61.0,59.5,69.0,55.0,107.0,68.0,118.5
68.0,12.0,55.0,23.5,65.0,60.0,111.0,60.0,59.5,69.0,55.0,106.0,68.0,118.5
68.0,10.0,55.0,23.5,64.0,59.0,111.0,59.0,59.5,69.0,54.0,105.0,68.0,118.5
67.0,9.0,55.0,24.0,63.0,58.0,110.0,58.0,59.5,69.0,54.0,104.0,68.0,118.5
66.0,8.0,55.0,25.5,62.5,57.0,109.0,57.0,59.5,69.0,53.0,102.5,68.0,118.5
65.5,6.5,55.0,27.0,62.0,56.0,109.0,56.0,59.5,69.0,52.0,102.0,68.0,118.5
65.0,5.0,55.0,24.0,61.0,55.0,108.0,55.0,59.5,69.5,52.0,101.0,68.0,118.5
64.0,4.0,55.0,24.0,60.0,54.0,107.0,53.5,59.5,69.5,51.0,100.0,68.0,118.5
63.0,3.0,55.0,24.0,59.0,53.0,106.0,52.0,59.5,69.5,50.0,99.0,68.0,118.5
62.0,3.0,55.0,24.0,58.5,52.0,105.0,51.5,59.5,69.5,49.0,99.0,68.0,118.5
61.0,2.0,55.0,27.0,57.0,51.0,104.0,51.0,59.5,69.5,48.0,97.0,68.0,118.5
60.0,2.0,55.0,27.0,56.5,50.5,103.0,50.0,59.5,69.5,47.0,96.5,68.0,118.5
58.5,1.5,55.0,23.5,55.0,49.5,102.0,50.0,59.5,69.5,46.0,95.5,68.0,118.5
57.0,1.0,55.0,23.5,54.0,49.0,101.0,49.0,59.5,69.5,45.0,95.0,68.0,118.5
56.5,1.0,55.0,23.5,53.0,48.0,99.0,48.0,59.5,69.5,43.5,94.0,68.0,118.5
,,55.0,25.5,52.0,48.0,98.0,48.0,59.5,69.5,42.0,94.0,68.0,118.5
,,55.0,25.5,50.0,47.0,96.5,47.0,59.5,69.5,41.0,93.0,68.0,118.5
,,55.0,23.5,49.0,47.0,95.0,47.0,59.5,69.5,40.0,93.0,68.0,118.5
,,55.0,23.5,48.0,46.0,94.0,46.5,59.5,69.5,38.0,92.5,68.0,118.5
,,55.0,23.5,46.0,46.0,92.0,46.0,59.5,69.5,37.0,92.0,68.0,118.5
,,55.0,23.5,45.0,46.0,90.5,46.0,59.5,69.5,35.0,92.0,68.0,118.5
,,55.0,23.5,43.0,45.0,89.0,46.0,59.5,69.5,34.0,91.0,68.0,118.5
,,55.0,23.5,42.0,45.0,87.0,46.0,59.5,69.5,32.0,91.0,68.0,118.5
,,55.0,23.5,40.0,45.0,86.0,46.0,59.5,69.5,30.0,91.0,68.0,118.5
,,55.0,23.5,38.5,45.0,84.0,46.0,59.5,69.5,29.0,91.0,68.0,118.5
,,55.0,23.5,37.0,45.0,83.0,46.0,59.5,69.5,27.0,91.0,68.0,118.5
,,55.0,23.5,35.0,45.0,81.0,46.0,59.5,69.5,25.0,91.0,68.0,118.5
,,55.0,23.5,34.0,45.0,79.5,46.0,59.5,69.5,23.0,91.0,68.0,118.5
,,55.0,23.5,32.0,45.0,78.0,46.0,61.0,69.0,22.0,91.0,68.0,118.5
,,55.0,23.5,30.0,45.0,76.0,46.0,126.0,44.0,20.0,91.0,68.0,118.5
,,55.0,23.0,28.0,45.0,75.0,46.0,125.0,44.0,18.0,91.0,68.0,118.5
,,55.0,23.0,27.0,45.0,73.5,47.0,124.0,44.0,16.0,91.0,68.0,118.5
,,55.0,23.0,25.0,45.5,72.0,47.0,123.0,45.0,14.0,92.0,68.0,118.5
,,55.0,23.0,23.0,46.0,70.0,47.0,121.0,45.0,12.0,92.0,68.0,118.5
,,55.0,23.0,22.0,46.0,69.0,48.0,119.0,46.0,11.0,92.0,68.5,118.0
,,55.0,23.0,20.0,47.0,67.0,48.0,117.0,47.0,9.0,93.0,126.0,94.0
,,55.0,23.5,19.0,47.0,66.0,49.0,115.0,47.0,7.0,93.0,125.0,94.0
,,55.0,23.5,17.0,48.0,64.0,50.0,113.0,48.0,5.0,94.0,124.0,95.0
14.0,1.0,67.0,22.5,15.0,49.0,63.0,51.0,112.0,49.0,3.0,95.0,123.5,95.0
13.0,1.0,110.0,2.0,14.0,49.0,62.0,51.0,110.0,50.0,2.0,96.0,122.0,97.0
11.0,2.0,109.0,2.0,12.0,50.0,60.0,52.0,109.0,51.0,1.0,97.0,121.0,98.0
9.0,2.0,107.0,3.0,11.0,51.0,59.0,53.0,107.0,52.0,0.0,97.0,119.0,99.0
8.0,3.0,106.0,3.0,9.0,52.0,58.0,54.0,106.0,53.0,0.0,97.5,118.0,100.0
6.0,3.0,105.0,4.0,8.0,53.0,57.0,55.0,104.0,54.0,,,116.5,101.0
5.0,4.0,103.0,5.0,7.0,54.0,56.0,56.0,103.0,55.0,,,116.0,102.0
4.0,5.0,102.0,6.0,5.5,56.0,54.0,57.0,102.0,56.0,,,114.0,103.0
3.0,6.0,100.0,7.0,4.0,56.5,53.0,58.0,100.5,57.0,,,113.0,104.0
2.0,8.0,99.0,9.0,3.0,58.0,53.0,59.0,99.0,59.0,,,112.0,105.0
2.0,10.0,98.0,11.0,3.0,59.0,51.5,60.0,98.0,60.0,,,111.0,106.0
1.0,11.0,97.0,12.0,2.0,60.0,51.0,61.0,97.0,61.0,,,110.0,107.0
1.0,13.0,95.0,13.0,2.0,61.0,50.0,62.0,96.0,62.0,,,109.0,108.0
1.0,15.0,95.0,15.0,1.0,62.0,49.0,63.0,95.0,62.5,,,108.0,109.0
1.0,16.0,93.0,17.0,1.0,63.0,49.0,63.0,95.0,63.0,,,108.0,111.0
0.5,17.5,93.0,18.0,1.0,64.0,47.0,65.0,94.0,65.0,,,107.0,112.0
0.5,18.0,92.0,19.0,0.5,65.5,47.0,66.0,93.0,66.0,,,106.5,113.0
0.5,20.5,91.0,20.5,0.5,66.5,47.0,67.0,93.0,67.0,,,106.0,115.0
0.5,21.5,90.0,21.0,0.5,67.5,46.0,68.0,92.0,68.0,,,105.0,116.0
,,89.5,22.5,,,46.0,69.0,91.0,69.0,,,105.0,117.0
,,89.0,24.0,,,45.0,70.0,90.0,70.0,,,105.0,118.0
,,89.0,25.0,,,45.0,70.0,90.0,71.0,,,104.0,119.0
37.0,120.0,88.0,26.0,,,44.0,72.0,90.0,72.0,,,104.0,120.0
37.0,120.0,88.0,28.0,,,44.0,73.0,90.0,73.0,,,104.0,122.0
37.0,120.0,87.0,28.0,,,44.0,73.5,89.5,74.0,,,103.0,123.0
15.0,126.0,87.0,30.0,,,44.0,75.0,89.0,75.0,,,104.0,124.0
26.0,123.0,86.0,31.0,,,44.0,75.5,89.0,76.0,,,103.0,124.5
26.0,123.0,87.0,32.0,,,44.0,76.5,89.0,77.0,,,103.0,125.0
,,86.0,33.0,,,44.0,77.0,89.0,78.0,,,103.0,126.0
,,86.0,34.5,,,44.0,78.5,89.0,79.0,,,102.5,127.0
,,86.0,35.0,,,44.0,79.0,89.0,79.0,,,69.0,123.0
,,86.0,37.0,,,44.0,80.5,89.0,81.0,,,68.0,119.0
0.5,39.5,86.0,37.0,,,44.0,81.0,89.0,81.0,,,68.0,119.0
0.0,41.0,86.0,39.0,,,44.0,82.0,89.0,83.0,,,68.0,119.0
0.0,42.0,87.0,40.0,,,44.0,83.0,89.0,83.0,,,68.0,119.0
0.5,43.0,86.0,41.0,,,44.0,84.0,89.0,85.0,,,68.0,119.0
1.0,44.0,87.0,41.0,,,44.0,85.0,89.0,86.0,,,68.0,119.0
1.0,45.0,87.0,43.0,,,44.5,85.5,90.0,87.0,,,68.0,119.0
1.0,46.0,87.0,43.0,,,45.0,87.0,90.0,88.0,,,68.0,119.0
1.0,47.0,87.0,45.0,,,45.0,87.0,90.0,88.0,,,68.0,119.0
2.0,48.0,87.5,45.0,0.0,92.0,46.0,88.0,91.0,89.0,,,68.0,119.0
2.0,49.0,88.0,46.0,0.5,93.0,46.0,89.0,91.0,90.0,,,68.0,119.0
3.0,50.0,89.0,47.0,0.5,94.0,46.0,89.0,91.0,91.0,,,68.0,119.0
3.0,51.0,89.0,48.0,1.0,94.0,47.0,90.0,92.0,92.0,,,68.0,119.0
4.0,51.0,89.0,48.0,1.0,95.0,47.0,91.0,92.5,92.0,,,68.0,119.0
4.5,52.0,89.0,49.0,1.0,96.0,48.0,92.0,93.0,93.0,,,68.0,119.0
6.0,53.0,89.0,50.0,1.0,97.0,48.0,92.0,93.0,94.0,,,68.0,119.0
6.0,53.0,90.0,51.0,2.0,98.0,48.0,93.0,93.5,94.5,,,68.0,119.0
7.0,54.0,91.0,51.0,2.0,99.0,49.0,94.0,94.0,95.0,,,68.0,119.0
8.0,55.0,91.0,52.0,3.0,99.5,50.0,94.0,95.0,96.0,,,68.0,119.0
9.0,55.0,92.0,53.0,4.0,100.0,50.0,95.0,95.0,96.0,,,68.0,119.0
9.5,56.0,92.0,53.0,4.0,100.0,51.0,95.0,96.0,97.0,,,68.0,119.0
10.0,56.0,93.0,54.0,5.0,101.0,52.0,95.5,97.0,98.0,,,68.0,119.0
11.0,57.0,93.0,54.0,6.0,101.0,52.0,96.0,97.0,98.0,,,68.0,119.0
12.0,57.0,94.0,55.0,7.0,102.0,53.0,97.0,98.0,99.0,,,68.0,119.0
13.0,58.0,95.0,56.0,8.0,102.0,53.0,97.0,99.0,100.0,,,68.0,119.0
14.0,59.0,95.0,56.0,9.0,103.0,55.0,98.0,99.0,100.0,,,68.0,119.0
15.0,59.0,96.0,57.0,10.0,103.0,55.0,98.5,100.0,101.0,,,68.0,119.0
15.0,59.0,97.0,57.0,10.0,104.0,56.0,99.0,101.0,101.5,,,68.0,119.0
16.0,60.0,97.0,58.0,11.0,104.0,56.0,99.0,102.0,102.0,,,68.0,119.0
17.0,60.5,98.0,58.5,12.0,104.5,58.0,100.0,102.0,102.0,,,68.0,119.0
19.0,60.0,99.0,59.0,13.0,105.0,58.0,100.0,103.0,103.0,,,68.0,119.0
19.5,60.5,100.0,60.0,14.0,105.0,59.0,101.0,104.0,104.0,,,68.0,119.0
20.0,61.0,100.0,60.0,15.0,105.0,60.0,101.5,104.0,104.0,,,68.0,119.0
21.0,61.0,101.0,60.0,16.0,106.0,60.0,101.0,106.0,105.0,,,68.0,119.0
21.5,62.0,102.0,60.5,17.0,106.0,60.0,101.0,106.5,105.0,,,68.0,119.0
22.5,61.5,102.0,61.0,18.0,105.5,62.0,102.0,107.0,105.0,,,68.0,119.0
23.0,61.5,103.0,61.0,19.0,106.0,62.5,101.5,108.0,106.0,,,68.0,119.0
24.0,62.0,104.0,62.0,20.0,106.0,63.0,102.0,109.0,106.0,,,68.0,119.0
25.0,62.0,105.0,62.0,20.0,106.0,64.0,102.0,110.0,106.0,,,68.0,119.0
26.0,62.0,106.0,62.0,21.0,106.0,65.0,102.0,111.0,107.0,,,69.0,119.0
27.0,62.0,106.0,62.0,22.0,106.0,66.0,103.0,112.0,107.0,,,69.0,119.0
27.5,62.5,107.5,63.0,23.0,107.0,66.0,103.0,113.0,107.0,,,69.0,119.0
29.0,62.5,108.0,63.0,24.0,106.5,68.0,103.0,114.0,107.0,,,69.0,119.0
30.0,63.0,109.0,63.0,25.0,107.0,68.0,103.5,114.0,108.0,,,69.0,119.0
31.0,63.0,110.0,64.0,26.0,107.0,68.0,103.0,116.0,108.0,,,69.0,119.0
31.5,62.5,111.0,64.0,27.0,107.0,69.5,103.5,117.0,108.0,,,69.0,119.0
32.0,63.0,112.0,64.0,28.0,106.0,70.0,104.0,118.0,109.0,,,69.0,119.0
33.0,62.0,112.0,64.0,29.0,106.0,72.0,104.0,118.5,109.0,,,69.0,119.0
33.5,63.0,114.0,64.0,30.0,106.0,72.0,104.0,120.0,109.0,,,69.0,119.0
35.0,63.0,114.0,64.0,30.0,106.0,73.0,104.0,121.0,109.0,,,69.0,119.0
35.5,63.0,116.0,64.0,32.0,106.0,74.0,104.0,122.0,109.0,,,69.0,119.0
36.0,62.0,116.5,64.5,32.0,106.0,75.0,104.0,123.0,109.0,,,69.0,119.0
37.0,62.0,118.0,65.0,33.0,106.0,76.0,104.0,124.0,109.0,,,69.0,119.0
38.0,62.0,118.0,65.0,34.0,106.0,76.5,103.5,125.0,109.0,,,69.0,119.0
39.0,62.0,120.0,65.0,35.0,106.0,77.0,104.0,125.0,109.0,,,69.0,119.0
39.0,62.0,120.0,65.0,36.0,105.5,78.0,104.0,126.0,109.0,,,69.0,119.0
40.0,61.0,122.0,65.0,37.0,105.0,79.0,104.0,126.0,109.0,,,69.0,119.0
41.0,61.0,123.0,65.0,38.0,105.0,79.5,104.0,61.0,73.0,,,69.0,119.0
42.0,61.0,124.0,65.0,38.0,105.0,80.5,103.0,60.5,69.0,,,69.0,119.0
43.0,61.0,124.5,65.0,39.5,104.5,81.5,103.0,60.5,69.0,,,69.0,119.0
43.5,60.5,125.0,64.0,40.0,104.0,82.0,103.0,60.5,69.0,,,69.0,119.0
44.0,60.0,126.0,65.0,41.0,103.5,84.0,103.0,60.0,69.0,,,69.0,119.0
45.0,60.0,126.0,63.5,42.0,104.0,85.0,102.0,60.0,69.0,,,69.0,119.0
46.0,60.0,55.0,27.5,43.0,103.0,85.0,103.0,60.0,69.0,,,69.0,119.0
47.0,59.0,55.0,25.5,44.0,103.0,86.0,102.0,60.0,69.0,,,69.0,119.0
47.5,58.5,55.0,25.5,45.0,103.0,87.0,102.0,60.0,69.0,,,69.0,119.0
48.0,58.0,55.0,25.5,46.0,102.0,87.5,101.5,60.0,69.0,,,69.0,119.0
49.0,58.0,55.0,25.5,46.0,102.0,88.5,101.0,60.0,69.0,,,69.0,119.0
50.0,58.0,55.0,25.5,47.0,101.0,90.0,101.0,60.0,69.0,,,69.0,119.0
50.5,57.5,55.0,25.5,48.0,100.5,91.0,100.0,60.0,69.0,,,69.0,119.0
51.0,57.0,55.0,25.5,48.5,100.0,91.0,100.0,60.0,69.0,,,69.0,119.0
52.0,57.0,55.0,25.5,49.5,99.5,92.0,100.0,60.0,69.0,,,69.0,119.0
53.0,56.0,55.0,25.5,50.5,99.0,93.0,99.0,60.0,69.0,,,69.0,119.0
54.0,56.0,55.0,25.5,51.0,98.0,94.0,99.0,60.0,69.0,,,69.0,119.0
54.5,55.0,55.0,25.5,52.0,98.0,95.0,98.0,60.0,69.0,,,69.0,119.0
55.0,55.0,55.0,25.5,53.0,98.0,96.0,98.0,60.0,69.0,,,69.0,119.0
56.0,54.0,55.0,25.5,53.0,97.0,96.0,98.0,60.0,69.0,,,69.0,119.0
57.0,53.0,55.0,25.5,54.0,97.0,97.0,97.0,60.0,69.0,,,69.0,119.0
57.5,52.5,55.0,24.0,55.0,96.0,98.0,97.0,60.0,69.0,,,69.0,119.0
58.0,52.0,55.0,24.0,56.0,95.0,99.0,96.5,60.0,69.0,,,69.0,119.0
59.0,51.0,55.0,23.5,56.0,95.0,100.0,96.0,60.0,69.0,,,69.0,119.0
59.5,51.0,55.0,23.5,57.0,95.0,100.0,95.0,60.0,69.0,,,69.0,119.0
60.0,50.0,55.0,23.5,57.5,93.5,101.0,94.0,59.5,69.5,,,69.0,119.0
61.0,50.0,55.0,23.5,59.0,93.0,102.0,94.0,59.5,69.5,,,69.0,119.0
61.0,49.0,55.0,24.0,59.0,92.0,103.0,93.0,59.5,69.5,,,68.5,118.0
62.0,48.0,55.0,24.0,59.5,91.5,103.0,92.0,59.5,69.5,,,68.5,118.0
62.0,47.0,55.0,24.0,60.5,91.0,104.0,91.5,59.5,69.5,,,68.5,118.0
63.0,47.0,55.0,24.0,60.5,90.0,105.0,91.0,59.5,69.5,,,68.5,118.0
63.5,46.0,55.0,24.0,61.0,89.0,105.0,90.0,59.5,69.5,,,68.5,118.0
64.0,45.0,55.0,24.0,61.0,89.0,106.0,89.0,59.5,69.5,,,68.5,118.0
65.0,44.0,55.0,24.0,62.0,87.0,106.5,89.0,60.0,69.0,,,68.5,118.0
