x,y,z
10.69177,6.066824,24.94495
10.70348,6.06056,24.97774
10.71515,6.050973,25.01042
10.72678,6.038074,25.04299
10.73837,6.021878,25.07544
10.74992,6.002402,25.10779
10.76144,5.979669,25.14002
10.77291,5.953702,25.17214
10.78434,5.924533,25.20415
10.79573,5.892191,25.23604
10.80708,5.856714,25.26782
10.81839,5.818141,25.29949
10.82966,5.776515,25.33104
10.84088,5.731881,25.36248
10.85207,5.684291,25.3938
10.86322,5.633796,25.425
10.87432,5.580453,25.45609
10.88538,5.52432,25.48707
10.8964,5.465461,25.51793
10.90738,5.40394,25.54867
10.91832,5.339825,25.57929
10.92921,5.27319,25.6098
10.94007,5.204106,25.64018
10.95088,5.132653,25.67045
10.96165,5.058906,25.70061
10.97237,4.982951,25.73064
10.98305,4.90487,25.76055
10.99369,4.824751,25.79034
11.00429,4.742681,25.82002
11.01485,4.658755,25.84957
11.02536,4.573061,25.87901
11.03583,4.4857,25.90832
11.04625,4.396763,25.93751
11.05663,4.306355,25.96658
11.06697,4.214571,25.99553
11.07727,4.121515,26.02435
11.08752,4.027294,26.05305
11.09773,3.932006,26.08163
11.10789,3.835764,26.11009
11.11801,3.738667,26.13842
11.12808,3.640831,26.16663
11.13811,3.542358,26.19472
11.1481,3.443363,26.22268
11.15804,3.34395,26.25052
11.16794,3.244235,26.27823
11.17779,3.144325,26.30581
11.1876,3.044334,26.33327
11.19736,2.944369,26.36061
11.20708,2.844544,26.38782
11.21675,2.744972,26.4149
11.22638,2.645758,26.44185
11.23596,2.547019,26.46868
11.24549,2.448857,26.49538
11.25498,2.351389,26.52196
11.26443,2.254716,26.5484
11.27383,2.158952,26.57472
11.28318,2.064197,26.6009
11.29249,1.970562,26.62696
11.30175,1.878146,26.65289
11.31096,1.787057,26.67869
11.32013,1.697391,26.70436
11.32925,1.609252,26.7299
11.33833,1.522733,26.75532
11.34735,1.437934,26.7806
11.35634,1.35495,26.80574
11.36527,1.27387,26.83076
11.37416,1.194787,26.85565
11.383,1.117785,26.8804
11.39179,1.042955,26.90502
11.40054,0.9703742,26.92951
11.40924,0.9001284,26.95387
11.41789,0.8322912,26.9781
11.42649,0.7669421,27.00219
11.43505,0.70415,27.02614
11.44356,0.6439878,27.04997
11.45202,0.5865195,27.07366
11.46043,0.5318105,27.09722
11.4688,0.4799228,27.12064
11.47712,0.4309114,27.14392
11.48538,0.3848332,27.16708
11.49361,0.341737,27.1901
11.50178,0.3016732,27.21298
11.5099,0.264684,27.23572
11.51798,0.2308123,27.25833
11.526,0.2000942,27.28081
11.53398,0.1725655,27.30314
11.54191,0.148255,27.32535
11.54979,0.1271911,27.34741
11.55762,0.1093962,27.36934
11.5654,0.09489119,27.39112
11.57313,0.083691,27.41278
11.58082,0.0758087,27.43429
11.58845,0.07125324,27.45567
11.59604,0.07002926,27.4769
11.60357,0.07213837,27.498
11.61106,0.07757807,27.51896
11.61849,0.08634228,27.53978
11.62588,0.09842169,27.56046
11.63322,0.113802,27.58101
11.6405,0.1324672,27.60141
11.64774,0.1543955,27.62167
11.65493,0.1795637,27.64179
11.66206,0.2079424,27.66177
11.66915,0.2395016,27.68161
11.67618,0.2742047,27.70131
11.68317,0.3120151,27.72087
11.6901,0.3528895,27.74029
11.69699,0.3967815,27.75956
11.70382,0.4436449,27.7787
11.7106,0.4934245,27.79769
11.71733,0.5460684,27.81654
11.72402,0.6015149,27.83524
11.73065,0.6597054,27.85381
11.73722,0.7205721,27.87223
11.74375,0.7840506,27.89051
11.75023,0.8500671,27.90864
11.75666,0.918552,27.92664
11.76303,0.9894251,27.94448
11.76935,1.062612,27.96219
11.77563,1.138029,27.97975
11.78185,1.21559,27.99717
11.78801,1.295214,28.01444
11.79413,1.376807,28.03156
11.8002,1.460284,28.04855
11.80621,1.545546,28.06539
11.81217,1.632505,28.08208
11.81808,1.721059,28.09863
11.82394,1.811113,28.11503
11.82974,1.902564,28.13128
11.8355,1.995314,28.14739
11.8412,2.089256,28.16335
11.84685,2.18429,28.17917
11.85244,2.280305,28.19484
11.85799,2.377201,28.21037
11.86348,2.474866,28.22575
11.86892,2.573189,28.24098
11.87431,2.672067,28.25606
11.87964,2.771385,28.271
11.88492,2.871037,28.28579
11.89015,2.970907,28.30043
11.89533,3.070891,28.31492
11.90045,3.17087,28.32927
11.90552,3.270741,28.34346
11.91054,3.370385,28.35751
11.9155,3.469698,28.37141
11.92042,3.568565,28.38516
11.92527,3.66688,28.39877
11.93008,3.764533,28.41222
11.93483,3.861411,28.42553
11.93953,3.957412,28.43868
11.94418,4.052425,28.45169
11.94877,4.146349,28.46455
11.95331,4.239074,28.47726
11.95779,4.330503,28.48981
11.96222,4.42053,28.50222
11.9666,4.509058,28.51448
11.97092,4.595985,28.52659
11.97519,4.68122,28.53855
11.97941,4.764661,28.55035
11.98358,4.846222,28.56201
11.98768,4.925808,28.57352
11.99174,5.003334,28.58487
11.99574,5.078712,28.59608
11.99969,5.151856,28.60713
12.00358,5.222689,28.61803
12.00742,5.291129,28.62878
12.01121,5.357102,28.63938
12.01494,5.420534,28.64983
12.01862,5.481355,28.66013
12.02224,5.539495,28.67027
12.02581,5.594894,28.68027
12.02932,5.647486,28.69011
12.03278,5.697216,28.69979
12.03619,5.744025,28.70933
12.03954,5.787865,28.71871
12.04284,5.828684,28.72794
12.04608,5.86644,28.73702
12.04927,5.901088,28.74595
12.0524,5.93259,28.75472
12.05548,5.960913,28.76334
12.0585,5.986023,28.77181
12.06147,6.007894,28.78013
12.06439,6.0265,28.78829
12.06725,6.041822,28.7963
12.07005,6.053843,28.80415
12.0728,6.062548,28.81185
12.0755,6.067928,28.8194
12.07814,6.069978,28.8268
12.08073,6.068695,28.83404
12.08326,6.06408,28.84113
12.08574,6.056138,28.84806
12.08816,6.044879,28.85484
12.09052,6.030315,28.86147
12.09283,6.012463,28.86794
12.09509,5.99134,28.87425
12.09729,5.966973,28.88042
12.09944,5.939386,28.88643
12.10153,5.908612,28.89228
12.10357,5.874684,28.89798
12.10555,5.837641,28.90353
12.10747,5.797521,28.90892
12.10934,5.754373,28.91416
12.11116,5.708241,28.91924
12.11292,5.659179,28.92417
12.11462,5.607239,28.92894
12.11627,5.55248,28.93356
12.11787,5.494965,28.93802
12.1194,5.434754,28.94233
12.12089,5.371918,28.94649
12.12232,5.306521,28.95049
12.12369,5.238643,28.95433
12.12501,5.168353,28.95802
12.12627,5.095733,28.96155
12.12747,5.020861,28.96493
12.12863,4.943824,28.96815
12.12972,4.864703,28.97122
12.13076,4.783589,28.97413
12.13175,4.700571,28.97689
12.13268,4.615742,28.97949
12.13355,4.529194,28.98194
12.13437,4.441025,28.98423
12.13513,4.351335,28.98637
12.13584,4.260219,28.98835
12.13649,4.167783,28.99018
12.13709,4.074124,28.99185
12.13763,3.979353,28.99336
12.13811,3.883569,28.99472
12.13854,3.786884,28.99592
12.13892,3.6894,28.99697
12.13924,3.59123,28.99787
12.1395,3.492478,28.9986
12.13971,3.39326,28.99918
12.13986,3.293679,28.99961
12.13996,3.193851,28.99988
12.14,3.093887,29
12.13998,2.993894,28.99995
12.13991,2.893989,28.99976
12.13979,2.794276,28.99941
12.13961,2.694872,28.9989
12.13937,2.595883,28.99824
12.13908,2.497422,28.99742
12.13873,2.399596,28.99644
12.13833,2.302516,28.99532
12.13787,2.20629,28.99403
12.13735,2.111018,28.99259
12.13678,2.016816,28.99099
12.13616,1.923785,28.98924
12.13548,1.832021,28.98734
12.13474,1.741639,28.98527
12.13395,1.652732,28.98306
12.1331,1.5654,28.98068
12.1322,1.479734,28.97816
12.13124,1.39584,28.97547
12.13023,1.313806,28.97263
12.12916,1.233724,28.96964
12.12803,1.155676,28.96649
12.12685,1.07976,28.96318
12.12562,1.006056,28.95972
12.12432,0.934644,28.95611
12.12298,0.8656005,28.95234
12.12158,0.7990102,28.94842
12.12012,0.734943,28.94434
12.11861,0.6734664,28.9401
12.11704,0.6146559,28.93571
12.09832,0.1858075,28.88331
