u0,v0,u1,v1,u2,v2,u3,v3,u4,v4,u5,v5,u6,v6
11.25,31.375,51.333333333333336,31.5,8.5,53.0,31.5,51.5,53.625,53.25,,,34.5,59.5
11.444444444444445,31.33333333333333,51.333333333333336,31.5,9.142857142857142,53.285714285714285,31.5,51.5,54.2,53.4,,,34.5,59.5
12.2,31.4,52.333333333333336,31.33333333333333,9.142857142857142,53.285714285714285,31.5,51.5,54.2,53.4,,,34.5,59.5
12.5,31.5,53.0,31.5,9.166666666666666,53.5,32.2,51.6,54.2,53.4,,,34.5,59.5
12.5,31.5,54.5,31.5,10.5,53.5,32.5,51.5,55.5,53.5,,,34.5,59.5
13.0,31.4,53.5,31.25,11.5,53.5,32.5,51.5,55.5,53.5,,,34.5,59.5
13.571428571428571,31.571428571428573,53.5,31.5,11.5,53.5,32.666666666666664,52.0,56.25,54.0,,,34.5,59.5
14.5,31.5,54.5,31.5,11.5,53.5,34.5,51.5,56.25,54.0,,,34.5,59.5
14.666666666666666,31.33333333333333,54.6,31.8,12.2,53.4,34.5,51.5,56.90909090909091,54.18181818181818,,,34.5,59.5
15.5,31.5,54.6,31.8,13.0,53.5,34.5,51.5,57.4,54.13333333333333,,,34.5,59.5
15.5,31.5,54.6,31.8,13.285714285714286,53.42857142857143,35.2,52.6,57.8,54.3,,,34.5,59.5
15.5,31.5,56.11111111111112,32.333333333333336,13.166666666666666,53.333333333333336,35.2,52.6,57.77777777777778,54.22222222222222,,,34.5,59.5
16.5,31.5,56.5,32.5,14.5,53.5,36.6,52.0,58.72727272727273,54.72727272727273,,,34.5,59.5
16.5,31.5,56.5,32.5,14.5,53.5,36.6,52.0,58.81818181818182,54.63636363636363,,,34.5,59.5
17.5,31.5,56.5,32.5,15.333333333333334,53.5,36.0,52.0,57.75,53.75,,,34.5,59.5
17.5,31.5,58.5,32.166666666666664,15.428571428571429,53.42857142857143,36.333333333333336,52.333333333333336,59.2,54.4,,,34.5,59.5
18.2,31.4,58.5,32.166666666666664,15.8,53.4,38.0,53.0,59.2,54.4,,,34.5,59.5
18.5,31.5,58.57142857142857,32.42857142857143,15.8,53.4,38.66666666666666,52.5,60.81818181818182,54.54545454545455,,,34.5,59.5
18.5,31.5,58.875,33.25,15.8,53.4,38.66666666666666,52.5,60.81818181818182,54.54545454545455,,,34.5,59.5
18.8,31.6,59.25,35.0,16.666666666666668,53.5,38.66666666666666,52.5,60.81818181818182,54.54545454545455,,,34.5,59.5
19.5,31.5,59.25,35.0,16.666666666666668,53.333333333333336,38.66666666666666,52.5,60.285714285714285,54.71428571428572,,,34.5,59.5
20.25,30.75,61.2,33.6,17.666666666666668,52.66666666666666,40.2,52.4,60.0,55.2,,,34.5,59.5
20.25,30.75,61.0,33.333333333333336,17.666666666666668,52.66666666666666,40.42857142857143,52.42857142857143,60.75,55.25,,,34.5,59.5
20.428571428571427,30.571428571428573,62.6,32.6,18.2,53.0,40.42857142857143,52.42857142857143,,,,,34.5,59.5
21.0,30.75,62.6,32.4,18.25,53.0,41.09090909090909,52.63636363636363,,,,,34.5,59.5
22.4,31.0,62.6,32.4,19.77777777777778,52.66666666666666,41.72727272727273,52.0,,,,,34.5,59.5
22.666666666666668,30.5,62.6,32.4,19.77777777777778,52.66666666666666,42.42857142857143,52.285714285714285,,,,,34.5,59.5
22.666666666666668,29.33333333333333,62.333333333333336,33.333333333333336,19.571428571428573,52.285714285714285,42.66666666666666,51.333333333333336,,,,,34.5,59.5
22.75,30.0,62.333333333333336,33.333333333333336,20.5,51.75,43.16666666666666,51.66666666666666,,,,,34.5,59.5
23.666666666666668,29.5,62.333333333333336,33.333333333333336,20.666666666666668,51.77777777777778,43.66666666666666,51.5,,,,,34.5,59.5
23.666666666666668,29.5,62.333333333333336,33.333333333333336,20.8,52.0,43.71428571428572,51.57142857142857,,,,,34.5,59.5
24.5,29.5,62.333333333333336,33.333333333333336,20.8,52.0,44.5,51.5,,,,,34.5,59.5
24.5,29.5,62.333333333333336,33.333333333333336,20.8,52.0,44.5,51.5,,,,,34.5,59.5
24.5,29.5,,,20.8,52.0,45.0,51.5,,,,,34.5,59.5
24.83333333333333,29.0,,,22.125,51.125,45.5,51.5,,,,,34.5,59.5
24.83333333333333,29.0,,,23.0,51.142857142857146,46.16666666666666,51.333333333333336,,,,,34.5,59.5
26.0,28.8,,,21.0,52.0,46.16666666666666,51.333333333333336,,,,,34.5,59.5
26.5,28.5,,,23.428571428571427,50.142857142857146,46.6,51.2,,,,,34.5,59.5
26.5,27.5,,,24.22222222222222,50.0,46.75,50.75,,,,,34.5,59.5
27.166666666666668,27.5,,,24.22222222222222,50.0,47.66666666666666,50.0,,,,,34.5,59.5
27.166666666666668,27.5,,,26.2,49.4,48.5,49.5,,,,,34.5,59.5
27.714285714285715,27.571428571428573,,,26.5,49.5,48.5,49.5,,,,,34.5,59.5
28.6,27.0,,,26.5,49.5,49.0,49.4,,,,,34.5,59.5
28.6,27.0,,,26.5,49.5,49.16666666666666,49.333333333333336,,,,,34.5,59.5
28.571428571428573,26.714285714285715,,,27.625,47.75,49.285714285714285,49.57142857142857,,,,,34.5,59.5
29.6,25.4,,,28.2,47.6,50.0,49.0,,,,,34.5,59.5
29.5,25.5,,,28.5,47.5,50.42857142857143,48.42857142857143,,,,,34.5,59.5
29.714285714285715,25.428571428571427,,,28.5,46.5,51.42857142857143,47.42857142857143,,,,,34.5,59.5
30.2,25.6,,,28.5,46.5,51.42857142857143,47.42857142857143,,,,,34.5,59.5
30.5,25.5,,,28.5,46.5,51.25,47.25,,,,,34.5,59.5
30.5,25.5,,,29.5,45.5,51.6,46.6,,,,,34.5,59.5
30.5,25.5,,,29.5,45.5,52.5,46.5,,,,,34.5,59.5
30.5,25.5,,,29.571428571428573,45.42857142857143,52.72727272727273,46.45454545454545,,,,,34.5,59.5
30.5,25.5,,,30.666666666666668,44.833333333333336,53.0,46.3,,,,,34.5,59.5
32.0,23.363636363636363,,,30.5,44.5,53.333333333333336,45.5,,,,,34.5,59.5
32.5,22.5,,,30.571428571428573,44.57142857142857,53.5,44.5,,,,,34.5,59.5
32.5,22.5,,,30.666666666666668,43.333333333333336,53.5,44.5,,,,,34.5,59.5
32.5,21.5,,,31.5,43.5,54.1,44.3,,,,,34.75,60.5
33.0,21.5,,,31.5,43.5,54.42857142857143,44.285714285714285,,,,,34.666666666666664,60.0
33.0,21.5,,,31.444444444444443,43.333333333333336,54.5,43.5,,,,,34.666666666666664,60.0
33.166666666666664,20.166666666666668,,,32.22222222222222,42.66666666666666,54.5,43.5,,,,,34.666666666666664,60.0
33.5,19.5,,,32.0,42.0,54.66666666666666,42.44444444444444,,,,,34.666666666666664,60.0
33.6,19.1,,,32.4,41.0,55.5,42.5,,,,,34.666666666666664,60.0
33.90909090909091,18.818181818181817,,,32.5,40.66666666666666,55.5,41.5,,,27.0,64.0,34.666666666666664,60.0
34.5,18.5,,,33.09090909090909,40.27272727272727,55.6,41.1,,,27.5,63.5,34.666666666666664,60.0
34.5,18.5,,,33.166666666666664,40.16666666666666,55.55555555555556,41.333333333333336,,,27.5,63.5,34.666666666666664,60.0
34.42857142857143,16.571428571428573,,,33.5,39.5,56.5,40.0,,,27.5,63.5,34.666666666666664,60.0
34.5,16.5,,,33.357142857142854,38.642857142857146,56.61538461538461,38.76923076923077,,,27.55555555555556,63.22222222222222,34.666666666666664,60.0
35.166666666666664,16.166666666666668,,,33.4,38.53333333333333,56.53846153846154,38.84615384615385,,,27.53333333333333,62.6,34.666666666666664,60.0
35.166666666666664,16.166666666666668,,,33.4,38.53333333333333,56.53846153846154,38.61538461538461,,,27.83333333333333,62.16666666666666,34.666666666666664,60.0
35.0,15.538461538461538,,,33.5,37.5,56.71428571428572,38.35714285714285,,,27.727272727272727,61.27272727272727,34.666666666666664,60.0
35.15384615384615,14.615384615384617,,,33.25,36.833333333333336,56.63636363636363,38.0,,,27.6,61.1,34.666666666666664,60.0
35.23076923076923,14.23076923076923,,,33.285714285714285,36.42857142857143,57.285714285714285,36.642857142857146,,,28.0,60.72727272727273,34.666666666666664,60.0
35.5,13.1,,,33.416666666666664,36.16666666666666,57.15384615384615,36.38461538461539,,,28.5,59.9,34.666666666666664,60.0
35.285714285714285,12.642857142857142,,,33.5,35.5,57.16666666666666,36.16666666666666,,,28.1,58.8,34.666666666666664,60.0
35.4,12.4,,,33.5,35.5,57.4,34.6,,,28.363636363636363,58.63636363636363,34.666666666666664,60.0
35.36363636363637,11.727272727272728,,,33.5,34.5,57.285714285714285,34.642857142857146,,,28.214285714285715,58.0,34.666666666666664,60.0
35.357142857142854,10.714285714285714,,,33.53333333333333,34.4,57.285714285714285,34.357142857142854,,,28.235294117647054,57.52941176470589,34.666666666666664,60.0
35.4,10.4,,,33.5,33.5,57.16666666666666,34.166666666666664,,,28.214285714285715,56.92857142857143,34.666666666666664,60.0
35.166666666666664,10.166666666666666,,,33.4,33.1,57.5,32.57142857142857,,,27.6,56.4,34.666666666666664,60.0
35.214285714285715,8.928571428571429,,,33.5,32.5,57.5,32.5,,,27.928571428571427,55.785714285714285,34.666666666666664,60.0
35.5,8.5,,,33.166666666666664,32.166666666666664,56.94444444444444,32.27777777777778,,,27.642857142857142,54.71428571428572,34.666666666666664,60.0
34.6,8.0,,,33.15384615384615,32.0,56.61111111111112,31.55555555555556,,,27.6,54.6,34.666666666666664,60.0
34.5,7.777777777777778,,,33.1,31.0,56.294117647058826,31.176470588235293,,,27.5,54.5,34.666666666666664,60.0
33.833333333333336,6.666666666666667,,,32.5,30.5,55.642857142857146,30.357142857142858,,,27.58333333333333,53.41666666666666,34.666666666666664,60.0
33.76923076923077,6.538461538461538,,,32.57142857142857,30.285714285714285,55.53333333333333,30.4,,,27.416666666666668,52.833333333333336,34.666666666666664,60.0
33.666666666666664,6.133333333333334,,,32.4,29.8,55.44444444444444,29.33333333333333,,,27.6,52.6,34.666666666666664,60.0
33.25,4.666666666666667,,,31.5,29.2,55.36363636363637,29.09090909090909,,,27.166666666666668,52.16666666666666,34.666666666666664,60.0
33.0,4.2,,,31.33333333333333,28.916666666666668,55.13333333333333,28.73333333333333,,,26.647058823529413,51.8235294117647,34.666666666666664,60.0
32.8,3.5,,,30.8,28.5,54.38461538461539,28.307692307692307,,,25.8,51.1,34.666666666666664,60.0
32.09090909090909,2.636363636363636,,,30.2,28.3,54.125,27.125,,,25.615384615384617,50.76923076923077,34.666666666666664,60.0
31.846153846153847,2.4615384615384617,,,30.125,27.125,53.66666666666666,26.75,,,25.4,50.6,34.666666666666664,60.0
31.363636363636363,1.9090909090909087,,,29.33333333333333,26.88888888888889,53.0,26.2,,,25.0,50.27272727272727,34.5,59.75
30.666666666666668,1.7777777777777777,,,29.0,26.2,52.66666666666666,25.88888888888889,,,24.75,49.875,34.5,59.75
30.0,1.5,,,28.5,26.0,52.0,25.714285714285715,,,24.11111111111111,48.888888888888886,34.5,59.75
29.5,1.3333333333333333,,,28.0,25.714285714285715,51.63636363636363,25.09090909090909,,,23.5,48.5,34.5,59.75
29.0,1.0,,,27.33333333333333,25.11111111111111,51.0,24.8,,,23.0,48.0,34.5,59.75
28.5,1.0,,,27.0,25.0,50.25,24.33333333333333,,,22.11111111111111,47.66666666666666,34.5,59.75
,,,,26.33333333333333,24.444444444444443,49.63636363636363,24.09090909090909,,,21.5,47.2,34.5,59.75
,,,,25.8,24.0,49.2,24.0,,,21.0,47.0,34.5,59.75
,,,,25.0,24.0,48.875,23.875,,,20.0,47.0,34.5,59.75
,,,,24.714285714285715,23.857142857142858,47.63636363636363,23.09090909090909,,,19.5,46.8,34.5,59.75
,,,,23.5,23.5,47.2,23.0,,,18.875,46.875,34.5,59.75
,,,,23.0,23.5,46.71428571428572,23.0,,,18.3,46.3,34.5,59.75
,,,,22.0,23.285714285714285,45.5,23.0,,,17.363636363636363,45.90909090909091,34.5,59.75
,,,,21.363636363636363,23.09090909090909,45.0,23.0,,,16.875,45.875,34.5,59.75
,,,,20.714285714285715,23.0,44.0,23.0,,,15.636363636363637,45.90909090909091,34.5,59.75
,,,,20.0,23.0,43.36363636363637,22.90909090909091,,,15.444444444444445,45.66666666666666,34.5,59.75
,,,,19.0,23.0,42.66666666666666,22.88888888888889,,,14.5,45.8,34.5,59.75
,,,,18.285714285714285,23.0,41.5,22.8,,,13.5,45.8,34.5,59.75
,,,,17.5,22.8,40.875,22.875,,,12.5,45.8,34.5,59.75
,,,,16.875,22.875,40.0,23.0,,,11.5,45.8,34.5,59.75
,,,,15.636363636363637,22.90909090909091,39.2,23.0,,,10.5,45.8,34.5,59.75
,,,,15.0,23.0,38.333333333333336,22.88888888888889,62.6,21.8,9.5,45.8,34.5,59.75
,,,,14.125,22.875,37.8,23.0,62.285714285714285,22.0,8.636363636363637,45.90909090909091,34.6,60.2
,,,,13.2,23.0,36.875,23.125,61.81818181818182,22.181818181818183,7.636363636363637,45.90909090909091,34.6,60.2
,,,,12.2,23.0,36.0,23.0,61.4,22.4,7.166666666666667,45.91666666666666,34.6,60.2
,,,,11.363636363636363,23.09090909090909,35.285714285714285,23.571428571428573,60.38461538461539,22.615384615384617,5.846153846153846,46.23076923076923,34.6,60.2
,,,,10.5,23.2,34.75,23.75,59.5,22.714285714285715,5.0,46.5,34.6,60.2
,,,,9.5,23.2,33.888888888888886,23.88888888888889,58.45454545454545,23.363636363636363,4.0,46.5,45.25,54.875
,,,,9.25,23.75,33.0,24.2,57.5,23.714285714285715,3.2142857142857144,46.642857142857146,50.91666666666666,52.333333333333336
,,,,8.8,24.5,32.5,25.0,56.90909090909091,24.363636363636363,2.066666666666667,47.4,51.53846153846154,52.0
,,,,7.615384615384615,24.615384615384617,31.75,25.25,55.71428571428572,24.5,1.5,47.5,54.22222222222222,50.94444444444444
6.0,1.0,55.5,1.0,6.8,25.0,31.0,25.714285714285715,55.2,25.0,0.9090909090909092,48.36363636363637,54.65,51.25
5.5,1.0,54.5,1.3333333333333333,5.916666666666667,25.33333333333333,30.125,25.875,54.5,25.5,0.5,48.5,53.95,51.5
4.5,1.3333333333333333,53.71428571428572,1.4285714285714286,5.363636363636363,25.90909090909091,29.7,26.3,53.5,26.0,0.0,49.0,53.81818181818182,51.95454545454545
3.555555555555556,1.6666666666666667,53.3,1.8,4.384615384615385,26.384615384615383,29.0,27.0,52.5,26.5,,,53.73913043478261,52.17391304347826
3.0,1.8461538461538465,52.333333333333336,2.083333333333333,3.615384615384616,26.615384615384617,28.8,27.7,52.0,27.0,,,53.18181818181818,52.81818181818182
2.066666666666667,2.2666666666666666,51.4,2.4,3.4,27.866666666666667,27.818181818181817,28.545454545454547,51.5,28.125,,,51.47368421052632,53.21052631578947
1.4,2.6,50.642857142857146,3.2142857142857144,2.5,28.428571428571427,27.5,28.666666666666668,50.86666666666667,28.666666666666668,,,52.66666666666666,53.79166666666666
1.1875,3.1875,50.38461538461539,3.615384615384616,1.6,28.6,27.181818181818183,28.90909090909091,49.91666666666666,28.75,,,52.0,53.68
0.8333333333333334,4.166666666666667,49.5,4.5,1.5,29.0,26.666666666666668,29.33333333333333,49.63636363636363,29.09090909090909,,,52.5,53.892857142857146
0.75,5.25,48.84615384615385,5.769230769230769,1.1333333333333333,29.73333333333333,25.714285714285715,30.5,49.35714285714285,30.5,,,50.77272727272727,54.36363636363637
0.4444444444444444,6.222222222222222,48.8,6.3,1.3571428571428572,30.5,25.46153846153846,30.615384615384617,49.30769230769231,30.615384615384617,,,51.16,54.36
0.4285714285714285,6.714285714285714,47.5,6.714285714285714,1.25,30.75,25.5,31.0,48.7,30.6,,,50.48,55.44
0.4,7.2,47.13333333333333,7.733333333333333,0.5,31.0,25.5,31.0,47.5,31.0,,,50.42307692307692,55.46153846153846
0.3333333333333333,7.666666666666667,46.11764705882353,8.529411764705882,0.5,31.0,25.0,31.5,47.5,31.5,,,49.92307692307692,56.03846153846154
0.3333333333333333,8.666666666666666,46.0,8.625,0.5,31.5,24.5,31.83333333333333,47.16666666666666,32.166666666666664,,,48.90476190476191,57.19047619047619
,,45.4,9.4,0.5,32.0,23.615384615384617,32.53846153846154,46.6,32.4,,,49.0,57.38095238095238
,,45.5,10.5,0.5,33.0,23.58333333333333,32.916666666666664,46.47058823529412,32.64705882352941,,,48.5,57.95
,,45.5,10.5,,,23.3,33.6,45.41666666666666,34.083333333333336,,,48.4,58.55
,,44.61111111111112,11.38888888888889,,,23.33333333333333,33.916666666666664,45.5,34.5,,,47.68421052631579,59.10526315789474
,,44.27777777777778,12.11111111111111,,,23.23076923076923,34.07692307692308,45.4,34.53333333333333,,,48.18181818181818,59.68181818181818
,,43.6,12.6,,,22.875,35.75,45.333333333333336,35.77777777777778,,,47.45,59.95
,,43.69230769230769,13.076923076923077,,,22.875,35.75,44.8,36.3,,,47.3,60.35
,,43.42857142857143,14.285714285714286,,,22.454545454545453,36.27272727272727,44.8,36.5,,,47.2,60.5
,,43.5,14.5,,,22.4,36.4,44.7,37.1,,,47.21052631578947,61.10526315789474
,,43.38461538461539,14.692307692307692,,,22.125,37.875,44.42857142857143,38.285714285714285,,,47.35,61.85
,,43.5,15.3,,,22.125,37.875,44.5,38.0,,,47.1578947368421,61.89473684210526
,,43.55555555555556,15.77777777777778,,,22.0,38.2,44.125,38.75,,,46.5625,61.9375
,,43.0,16.5,,,22.33333333333333,39.16666666666666,44.125,38.75,,,44.583333333333336,62.083333333333336
,,43.0,17.5,,,22.142857142857142,39.285714285714285,44.0,39.16666666666666,,,44.0,62.0
,,43.22222222222222,18.11111111111111,,,22.0,39.5,44.142857142857146,39.85714285714285,,,37.66666666666666,60.833333333333336
,,43.0,18.63636363636364,,,22.11111111111111,40.22222222222222,44.42857142857143,40.71428571428572,,,34.6,60.2
,,42.77777777777778,18.88888888888889,,,22.0,41.5,44.4,41.0,,,34.6,60.2
,,43.0,19.5,,,22.2,41.6,44.4,41.0,,,34.6,60.2
0.0,21.5,43.125,19.875,,,22.5,42.0,44.333333333333336,41.333333333333336,,,34.6,60.2
0.0,21.5,43.285714285714285,20.571428571428573,,,22.5,42.5,44.42857142857143,42.71428571428572,,,34.6,60.2
0.0,22.0,43.42857142857143,20.857142857142858,,,22.5,43.5,44.4,43.0,,,34.6,60.2
0.0,23.0,43.2,21.6,,,22.5,43.5,44.5,43.5,,,34.6,60.2
0.5,23.5,43.66666666666666,21.666666666666668,,,22.5,43.5,44.5,43.5,,,34.6,60.2
0.4,23.8,43.5,22.5,,,22.5,44.0,44.5,44.5,,,34.6,60.2
0.5,24.0,43.8,23.4,,,22.75,45.0,45.0,45.0,,,34.6,60.2
0.7142857142857143,25.0,44.0,23.5,,,22.666666666666668,45.333333333333336,45.2,45.4,,,34.6,60.2
1.0,25.285714285714285,44.5,23.5,,,22.666666666666668,45.333333333333336,45.2,45.4,,,34.6,60.2
1.2857142857142858,25.571428571428573,44.5,24.0,,,23.0,45.5,45.0,45.66666666666666,,,34.6,60.2
1.5714285714285714,25.857142857142858,44.5,24.0,0.3333333333333333,47.66666666666666,23.0,46.0,46.5,46.0,,,34.6,60.2
2.1666666666666665,26.166666666666668,44.5,25.5,0.3333333333333333,47.66666666666666,24.4,46.2,46.4,47.2,,,34.6,60.2
2.5,26.5,44.5,25.5,0.3333333333333333,47.66666666666666,24.4,46.8,46.5,47.5,,,34.6,60.2
2.625,26.75,44.8,25.6,0.6,49.2,24.5,47.5,46.5,47.5,,,34.6,60.2
3.0,27.5,45.333333333333336,25.666666666666668,0.8,49.4,24.5,47.5,46.66666666666666,47.66666666666666,,,34.6,60.2
3.8,27.6,45.333333333333336,25.666666666666668,1.0,50.0,25.0,47.5,47.0,48.0,,,34.6,60.2
4.166666666666667,27.83333333333333,46.0,26.0,1.3333333333333333,50.333333333333336,25.0,48.0,47.0,48.0,,,34.6,60.2
4.5,28.0,46.333333333333336,27.33333333333333,1.5,50.125,,,,,,,34.6,60.2
4.5,28.5,46.5,27.5,1.5714285714285714,50.85714285714285,,,48.5,49.5,,,34.6,60.2
5.5,28.5,46.5,27.5,3.0,51.0,26.5,49.5,48.5,49.5,,,34.6,60.2
5.75,29.0,46.5,27.5,3.0,51.25,26.5,49.5,48.66666666666666,49.66666666666666,,,34.6,60.2
6.5,29.5,47.0,28.0,3.8,51.4,27.0,49.5,48.66666666666666,51.0,,,34.6,60.2
6.5,29.5,47.0,28.0,4.2,51.6,27.33333333333333,49.66666666666666,49.5,50.5,,,34.6,60.2
6.666666666666667,29.666666666666668,48.0,28.5,4.666666666666667,52.16666666666666,27.5,50.0,50.16666666666666,51.16666666666666,,,34.6,60.2
7.0,29.5,48.333333333333336,29.33333333333333,4.666666666666667,52.66666666666666,28.428571428571427,50.71428571428572,50.5,51.5,,,34.6,60.2
8.2,30.6,48.5,29.5,5.5,52.0,28.5,51.0,50.5,51.5,,,34.6,60.2
8.5,31.0,49.0,29.5,6.285714285714286,52.85714285714285,28.666666666666668,51.0,51.71428571428572,51.57142857142857,,,34.6,60.2
8.6,31.0,49.66666666666666,29.666666666666668,6.5,53.0,28.75,51.25,52.0,51.5,,,34.6,60.2
9.714285714285714,31.142857142857142,50.0,30.0,6.6,53.2,29.666666666666668,51.5,52.16666666666666,51.833333333333336,,,34.6,60.2
9.75,31.125,50.5,32.0,6.6,53.2,29.83333333333333,51.66666666666666,52.5,52.5,,,34.6,60.2
10.5,31.0,50.5,32.0,7.727272727272727,53.0,30.5,51.5,52.5,52.5,,,34.6,60.2
10.5,31.0,50.5,32.0,8.0,52.81818181818182,30.5,51.5,53.0,52.81818181818182,,,34.6,60.2
10.6,31.2,50.5,32.0,8.5,53.0,31.0,51.5,53.44444444444444,53.333333333333336,,,34.6,60.2
11.5,31.5,51.66666666666666,31.5,9.166666666666666,53.333333333333336,31.5,51.5,53.5,53.5,,,34.6,60.2
11.5,31.5,52.0,31.5,9.285714285714286,53.42857142857143,31.428571428571427,51.42857142857143,54.5,53.5,,,34.6,60.2
12.5,31.5,52.5,31.5,9.285714285714286,53.42857142857143,32.666666666666664,51.333333333333336,55.5,53.5,,,34.6,60.2
12.5,31.5,52.5,31.5,10.5,53.5,32.5,51.5,55.66666666666666,53.66666666666666,,,34.6,60.2
13.5,31.5,53.5,31.5,10.5,53.5,32.5,51.5,55.66666666666666,53.66666666666666,,,34.6,60.2
13.428571428571429,31.428571428571427,53.5,31.5,11.5,53.5,33.166666666666664,52.0,55.8,53.9,,,34.6,60.2
14.5,31.5,54.2,31.6,11.5,53.5,33.666666666666664,52.0,56.42857142857143,54.142857142857146,,,34.6,60.2
14.5,31.5,54.5,31.5,12.5,53.5,34.5,52.0,56.875,54.125,,,34.6,60.2
14.5,31.5,54.5,31.5,12.5,53.5,34.5,52.0,57.69230769230769,54.30769230769231,,,34.6,60.2
15.428571428571429,31.428571428571427,54.5,31.5,13.166666666666666,53.333333333333336,35.0,52.5,58.0,54.4,,,34.6,60.2
15.428571428571429,31.428571428571427,55.42857142857143,31.428571428571427,13.0,53.4,35.0,52.5,58.0,54.4,,,34.6,60.2
16.5,31.5,56.16666666666666,32.166666666666664,14.5,53.5,35.857142857142854,52.142857142857146,58.11111111111112,54.44444444444444,,,34.6,60.2
16.5,31.5,56.4,32.2,14.5,53.5,36.0,52.44444444444444,59.0,54.69230769230769,,,34.6,60.2
17.5,31.5,56.66666666666666,32.5,14.5,53.5,36.0,52.44444444444444,59.77777777777778,54.333333333333336,,,34.6,60.2
17.428571428571427,31.428571428571427,57.5,33.0,15.166666666666666,53.333333333333336,36.2,53.0,60.11111111111112,54.44444444444444,,,34.6,60.2
17.5,31.5,58.6,32.6,14.75,53.25,36.2,53.0,61.0,55.0,,,34.6,60.2
18.5,31.5,58.6,32.6,16.5,53.5,37.7,52.6,61.0,55.11111111111112,,,34.6,60.2
18.5,31.5,58.5,32.5,16.5,53.5,37.7,52.6,61.0,55.11111111111112,,,34.6,60.2
18.8,31.4,59.0,32.8,17.166666666666668,53.333333333333336,38.5,52.5,61.11111111111112,55.11111111111112,,,34.6,60.2
19.428571428571427,31.571428571428573,60.333333333333336,32.55555555555556,17.5,53.5,38.5,52.5,61.0,55.2,,,34.6,60.2
20.0,31.125,60.5,32.5,18.0,52.81818181818182,38.5,52.75,62.5,55.5,,,34.6,60.2
20.5,30.5,60.71428571428572,33.0,18.1,52.8,40.142857142857146,52.42857142857143,62.0,56.0,,,34.6,60.2
