4.148417,3.534567,23.79457
4.142594,3.434741,23.69474
4.140102,3.334777,23.59478
4.140943,3.234786,23.49479
4.145115,3.134877,23.39488
4.152616,3.035163,23.29516
4.163435,2.935755,23.19576
4.177561,2.836762,23.09676
4.194978,2.738296,22.99829
4.215667,2.640464,22.90046
4.239605,2.543376,22.80338
4.266766,2.44714,22.70714
4.297119,2.351862,22.61186
4.33063,2.25765,22.51765
4.367262,2.164606,22.42461
4.406976,2.072835,22.33283
4.449725,1.982438,22.24244
4.495463,1.893517,22.15352
4.544139,1.806169,22.06617
4.5957,1.720491,21.98049
4.650087,1.63658,21.89658
4.707241,1.554528,21.81453
4.767097,1.474426,21.73442
4.82959,1.396363,21.65636
4.894649,1.320427,21.58043
4.962203,1.246701,21.5067
5.032177,1.175267,21.43527
5.104493,1.106205,21.36621
5.179069,1.039593,21.29959
5.255826,0.9755005,21.2355
5.334674,0.9140034,21.174
5.415529,0.8551679,21.11517
5.4983,0.79906,21.05906
5.582894,0.7457416,21.00574
5.669218,0.6952723,20.95527
5.757176,0.6477078,20.90771
5.846671,0.6031012,20.8631
5.937603,0.5615019,20.8215
6.029871,0.5229563,20.78296
6.123371,0.4875071,20.74751
6.218001,0.4551936,20.71519
6.313656,0.426052,20.68605
6.410229,0.4001143,20.66011
6.507612,0.3774096,20.63741
6.6057,0.3579627,20.61796
6.70438,0.3417959,20.6018
6.803544,0.3289269,20.58893
6.903081,0.3193696,20.57937
7.002882,0.3131351,20.57314
7.102835,0.3102301,20.57023
7.202829,0.310658,20.57066
7.302753,0.3144181,20.57442
7.402497,0.3215061,20.58151
7.501949,0.3319145,20.59192
7.600999,0.3456317,20.60563
7.699537,0.3626422,20.62264
7.797453,0.3829272,20.64293
7.894639,0.4064642,20.66646
7.990988,0.4332276,20.69323
8.08639,0.4631866,20.72319
8.18074,0.4963085,20.75631
8.273934,0.5325564,20.79256
8.365869,0.5718899,20.83189
8.456441,0.6142656,20.87427
8.54555,0.6596364,20.91964
8.633099,0.7079516,20.96795
8.718988,0.7591578,21.01916
8.803123,0.8131979,21.0732
8.88541,0.8700121,21.13001
8.965759,0.9295369,21.18954
9.044079,0.9917066,21.25171
9.120283,1.056452,21.31645
9.194288,1.123702,21.3837
9.26601,1.19338,21.45338
9.33537,1.26541,21.52541
9.40229,1.339711,21.59971
9.466698,1.416201,21.6762
9.528521,1.494795,21.7548
9.587689,1.575406,21.83541
9.644138,1.657944,21.91794
9.697805,1.742317,22.00232
9.748631,1.828433,22.08843
9.796558,1.916194,22.17619
9.841535,2.005504,22.2655
9.883509,2.096263,22.35626
9.922436,2.18837,22.44837
9.958271,2.281725,22.54173
9.990974,2.376221,22.63622
10.02051,2.471755,22.73175
10.04685,2.56822,22.82822
10.06995,2.665509,22.92551
10.08981,2.763514,23.02351
10.10638,2.862126,23.12213
10.11966,2.961235,23.22124
10.12963,3.060733,23.32073
10.13627,3.160507,23.42051
10.13959,3.260447,23.52045
10.13958,3.360442,23.62044
10.13623,3.460382,23.72038
10.12955,3.560153,23.82015
10.11955,3.659649,23.91965
10.10625,3.758755,24.01875
10.08964,3.857362,24.11736
10.06976,3.955361,24.21536
10.04663,4.052643,24.31264
10.02026,4.1491,24.4091
9.990697,4.244625,24.50463
9.957965,4.339111,24.59911
9.922103,4.432455,24.69245
9.883149,4.52455,24.78455
9.841147,4.615297,24.8753
9.796145,4.704594,24.96459
9.748192,4.79234,25.05234
9.697341,4.878441,25.13844
9.643649,4.962798,25.2228
9.587174,5.045321,25.30532
9.527982,5.125914,25.38591
9.466136,5.20449,25.46449
9.401706,5.280961,25.54096
9.334763,5.355242,25.61524
9.265382,5.427251,25.68725
9.193639,5.496908,25.75691
9.119615,5.564135,25.82413
9.043391,5.628858,25.88886
8.965054,5.691004,25.951
8.884687,5.750505,26.01051
8.802383,5.807295,26.0673
8.718232,5.86131,26.12131
8.632327,5.912491,26.17249
8.544764,5.960781,26.22078
8.45564,6.006125,26.26612
8.365055,6.048474,26.30847
8.273109,6.08778,26.34778
8.179905,6.124001,26.384
8.085545,6.157094,26.41709
7.990133,6.187025,26.44703
7.893778,6.213759,26.47376
7.796586,6.237267,26.49727
7.698663,6.257524,26.51752
7.600121,6.274505,26.5345
7.501067,6.288193,26.54819
7.401611,6.298572,26.55857
7.301866,6.30563,26.56563
7.201939,6.309361,26.56936
7.101944,6.309759,26.56976
7.001992,6.306824,26.56682
6.902193,6.30056,26.56056
6.802658,6.290973,26.55097
6.7035,6.278075,26.53807
6.604824,6.261878,26.52188
6.506742,6.242403,26.5024
6.409366,6.219669,26.47967
6.3128,6.193702,26.4537
6.217155,6.164533,26.42453
6.122533,6.132191,26.39219
6.029044,6.096714,26.35671
5.936787,6.058141,26.31814
5.845869,6.016515,26.27651
5.756386,5.971881,26.23188
5.668443,5.924292,26.18429
5.582132,5.873796,26.13379
5.497555,5.820453,26.08045
5.4148,5.76432,26.02432
5.333964,5.705462,25.96546
5.255132,5.643939,25.90394
5.178395,5.579825,25.83982
5.103839,5.51319,25.77319
5.031543,5.444106,25.70411
4.961592,5.372653,25.63265
4.894058,5.298906,25.55891
4.829022,5.222951,25.48295
4.766552,5.144869,25.40487
4.70672,5.064751,25.32475
4.64959,4.982681,25.24268
4.595229,4.898755,25.15875
4.543694,4.813061,25.07306
4.495044,4.7257,24.9857
4.449331,4.636764,24.89676
4.406609,4.546355,24.80635
4.366923,4.454571,24.71457
4.330317,4.361516,24.62152
4.296835,4.267294,24.52729
4.26651,4.172006,24.43201
4.239378,4.075764,24.33576
4.215468,3.978667,24.23867
4.194808,3.880831,24.14083
4.17742,3.782358,24.04236
4.163324,3.683363,23.94336
4.152534,3.58395,23.84395
4.145064,3.484235,23.74424
4.140921,3.384325,23.64432
4.14011,3.284334,23.54433
4.142632,3.184369,23.44437
4.148484,3.084544,23.34454
4.157659,2.984972,23.24497
4.170148,2.885758,23.14576
4.185936,2.787019,23.04702
4.205008,2.688857,22.94886
4.227338,2.591389,22.85139
4.252906,2.494716,22.75471
4.28168,2.398952,22.65895
4.313631,2.304197,22.5642
4.348722,2.210562,22.47056
4.386913,2.118146,22.37815
4.428164,2.027057,22.28706
4.472427,1.937391,22.19739
4.519653,1.849252,22.10925
4.569792,1.762733,22.02273
4.622787,1.677934,21.93793
4.678576,1.59495,21.85495
4.737103,1.51387,21.77387
4.798296,1.434787,21.69479
4.862093,1.357785,21.61778
4.928419,1.282955,21.54296
4.997205,1.210374,21.47037
5.068368,1.140128,21.40013
5.141836,1.072291,21.33229
5.217521,1.006942,21.26694
5.295344,0.94415,21.20415
5.375215,0.8839878,21.14399
5.457048,0.8265195,21.08652
5.540752,0.7718105,21.03181
5.62623,0.7199228,20.97992
5.713392,0.6709114,20.93091
5.802136,0.6248332,20.88483
5.892369,0.581737,20.84174
5.983986,0.5416732,20.80167
6.07689,0.504684,20.76468
6.170972,0.4708123,20.73081
6.266134,0.4400942,20.70009
6.362264,0.4125655,20.67257
6.45926,0.388255,20.64825
6.557011,0.3671911,20.62719
6.655411,0.3493962,20.6094
6.754347,0.3348912,20.59489
6.853715,0.323691,20.58369
6.953401,0.3158087,20.57581
7.053291,0.3112532,20.57125
7.15328,0.3100293,20.57003
7.253252,0.3121384,20.57214
7.3531,0.3175781,20.57758
7.452709,0.3263423,20.58634
7.551973,0.3384217,20.59842
7.650777,0.353802,20.6138
7.749017,0.3724672,20.63247
7.846577,0.3943955,20.6544
7.943354,0.4195637,20.67956
8.039236,0.4479424,20.70794
8.134123,0.4795016,20.7395
8.227901,0.5142047,20.7742
8.320474,0.5520151,20.81202
8.411736,0.5928895,20.85289
8.501581,0.6367815,20.89678
8.589916,0.6836449,20.94365
8.676639,0.7334245,20.99342
8.761656,0.7860684,21.04607
8.84487,0.8415149,21.10151
8.926191,0.8997054,21.15971
9.005527,0.9605721,21.22057
9.08279,1.024051,21.28405
9.157894,1.090067,21.35007
9.230759,1.158552,21.41855
9.301298,1.229425,21.48943
9.369438,1.302612,21.56261
9.435101,1.378029,21.63803
9.498212,1.45559,21.71559
9.558705,1.535214,21.79521
9.616509,1.616807,21.87681
9.671563,1.700284,21.96028
9.723804,1.785546,22.04555
9.773174,1.872505,22.13251
9.819619,1.961059,22.22106
9.863087,2.051113,22.31111
9.903529,2.142564,22.40256
9.940902,2.235314,22.49531
9.975162,2.329256,22.58926
10.00627,2.42429,22.68429
10.0342,2.520305,22.7803
10.05891,2.617201,22.8772
10.08038,2.714866,22.97486
10.09858,2.813189,23.07319
10.11349,2.912067,23.17207
10.1251,3.011385,23.27139
10.1334,3.111037,23.37104
10.13836,3.210907,23.47091
10.14,3.310891,23.57089
10.1383,3.41087,23.67087
10.13328,3.510741,23.77074
10.12492,3.610385,23.87038
10.11325,3.709698,23.9697
10.09828,3.808565,24.06857
10.08002,3.90688,24.16688
10.0585,4.004533,24.26453
10.03373,4.101411,24.36141
10.00575,4.197412,24.45741
9.97458,4.292425,24.55243
9.940263,4.386349,24.64635
9.902836,4.479074,24.73907
9.862339,4.570504,24.8305
9.818818,4.66053,24.92053
9.772321,4.749058,25.00906
9.722899,4.835985,25.09599
9.670607,4.921219,25.18122
9.615504,5.004661,25.26466
9.557651,5.086223,25.34622
9.497112,5.165808,25.42581
9.433953,5.243334,25.50333
9.368245,5.318712,25.57871
9.300064,5.391856,25.65186
9.229481,5.462689,25.72269
9.156578,5.531129,25.79113
9.081432,5.597103,25.8571
9.004133,5.660533,25.92053
8.92476,5.721355,25.98135
8.843406,5.779495,26.0395
8.760157,5.834894,26.09489
8.675111,5.887486,26.14749
8.588357,5.937216,26.19722
8.499996,5.984025,26.24402
8.410121,6.027865,26.28786
8.318838,6.068684,26.32868
8.226243,6.10644,26.36644
8.132442,6.141088,26.40109
8.037539,6.17259,26.43259
7.941638,6.200913,26.46091
7.844848,6.226023,26.48602
7.747272,6.247894,26.50789
7.649024,6.2665,26.5265
7.550209,6.281822,26.54182
7.45094,6.293842,26.55384
7.351323,6.302548,26.56255
7.251474,6.307928,26.56793
7.151498,6.309978,26.56998
7.051513,6.308695,26.5687
6.951622,6.30408,26.56408
6.851942,6.296138,26.55614
6.752584,6.28488,26.54488
6.653653,6.270315,26.53032
6.555266,6.252462,26.51246
6.457526,6.23134,26.49134
6.360546,6.206973,26.46697
6.26443,6.179386,26.43939
6.169289,6.148612,26.40861
6.075224,6.114684,26.37468
5.982345,6.077641,26.33764
5.890749,6.037521,26.29752
5.800544,5.994373,26.25437
5.711824,5.948241,26.20824
5.624694,5.899179,26.15918
5.539245,5.847239,26.10724
5.455574,5.79248,26.05248
5.373777,5.734965,25.99496
5.29394,5.674754,25.93475
5.216156,5.611917,25.87192
5.140507,5.546522,25.80652
5.067082,5.478643,25.73864
4.995958,5.408353,25.66835
4.927218,5.335733,25.59573
4.860934,5.260861,25.52086
4.797184,5.183824,25.44382
4.736036,5.104702,25.3647
4.67756,5.02359,25.28359
4.621818,4.94057,25.20057
4.568875,4.855742,25.11574
4.518788,4.769194,25.02919
4.471612,4.681025,24.94102
4.427403,4.591335,24.85133
4.386206,4.500218,24.76022
4.34807,4.407783,24.66778
4.313035,4.314125,24.57412
4.28114,4.219353,24.47935
4.252422,4.123569,24.38357
4.226912,4.026884,24.28688
4.204639,3.929399,24.1894
4.185627,3.83123,24.09123
4.169897,3.732478,23.99248
4.157467,3.63326,23.89326
4.14835,3.533679,23.79368
4.142558,3.433851,23.69385
4.140095,3.333887,23.59389
4.140965,3.233894,23.49389
4.145167,3.133989,23.39399
4.152698,3.034276,23.29428
4.163546,2.934872,23.19487
4.177701,2.835883,23.09588
4.195148,2.737422,22.99742
4.215866,2.639596,22.8996
4.239833,2.542516,22.80252
4.267021,2.44629,22.70629
4.297404,2.351017,22.61102
4.330942,2.256816,22.51682
4.367602,2.163785,22.42378
4.407344,2.072021,22.33202
4.450119,1.981639,22.24164
4.495883,1.892732,22.15273
4.544585,1.8054,22.0654
4.596173,1.719734,21.97973
4.650584,1.63584,21.89584
4.707761,1.553806,21.81381
4.767641,1.473724,21.73372
4.830159,1.395676,21.65568
4.89524,1.31976,21.57976
4.962815,1.246056,21.50606
5.032809,1.174644,21.43464
5.105148,1.105601,21.3656
5.179743,1.03901,21.29901
5.256516,0.974943,21.23494
5.335387,0.9134664,21.17347
5.416258,0.8546559,21.11466
5.499044,0.7985734,21.05857
5.583653,0.7452808,21.00528
5.669996,0.6948349,20.95483
5.757967,0.6472972,20.9073
5.847474,0.6027178,20.86272
5.938416,0.5611461,20.82115
6.030699,0.5226262,20.78263
6.124209,0.4872053,20.74721
6.218848,0.4549204,20.71492
6.31451,0.4258075,20.68581
6.411094,0.3998974,20.6599
6.508483,0.377222,20.63722
6.606574,0.3578048,20.61781
6.705263,0.3416665,20.60167
6.804429,0.3288271,20.58883
6.903967,0.3192995,20.5793
7.003769,0.3130947,20.5731
7.103727,0.3102192,20.57022
7.20372,0.3106768,20.57068
7.303642,0.3144664,20.57447
7.403382,0.321584,20.58158
7.502835,0.3320223,20.59202
7.60188,0.3457686,20.60577
7.700411,0.3628082,20.62281
7.79832,0.383122,20.64312
7.895503,0.4066887,20.66669
7.991841,0.4334799,20.69348
8.087233,0.4634668,20.72347
8.181577,0.496618,20.75662
8.274759,0.5328931,20.79289
8.36668,0.5722535,20.83225
8.457239,0.6146554,20.87465
8.881517,0.8672317,21.12723
