u0,v0,u1,v1,u2,v2,u3,v3,u4,v4,u5,v5
35.5,92.0,75.0,68.0,58.0,59.0,55.0,100.5,98.5,102.5,11.0,93.0
36.0,92.0,75.5,68.0,46.0,92.0,56.0,100.5,99.5,102.5,12.0,93.0
35.0,59.0,76.5,68.0,46.0,92.0,56.5,101.0,100.0,102.5,12.5,93.5
36.5,92.0,77.0,68.0,33.0,125.0,57.0,101.0,100.5,102.5,13.0,93.5
36.0,59.0,77.0,68.0,60.0,59.0,57.5,101.0,101.0,103.0,14.0,93.0
36.5,59.5,78.0,68.0,60.5,59.0,58.0,101.0,101.0,103.0,14.5,93.5
37.0,59.5,78.5,68.0,61.0,59.0,58.5,101.0,102.5,103.0,14.5,93.5
37.5,59.5,78.5,68.0,62.0,59.0,59.0,101.0,103.0,103.0,15.0,93.0
38.0,59.0,79.5,68.0,62.0,59.0,59.5,101.0,103.0,103.0,16.0,93.0
38.0,59.0,80.0,68.0,63.0,59.0,60.0,101.0,104.0,103.0,17.0,93.0
38.5,59.0,80.5,68.0,63.0,59.0,61.0,101.0,104.5,103.0,17.0,93.0
39.0,59.0,80.5,68.0,64.0,58.0,61.0,101.0,105.0,103.0,18.0,93.0
39.5,59.0,82.0,67.0,64.5,58.5,62.0,100.0,106.5,103.0,18.5,92.5
41.0,58.0,82.5,67.5,65.0,59.0,63.0,100.5,107.0,102.5,19.5,92.0
41.0,58.0,82.5,67.5,65.0,59.0,63.0,100.0,107.0,102.5,20.0,92.0
41.0,58.0,82.5,67.5,66.0,59.0,63.0,100.0,107.0,102.0,20.0,92.0
41.0,58.0,83.5,67.5,66.5,58.5,63.5,100.0,108.0,102.0,20.5,91.5
42.0,58.0,84.0,67.0,67.0,58.0,64.5,100.0,108.5,102.0,21.0,91.5
42.0,58.0,84.0,67.0,67.0,58.0,64.5,99.5,109.0,102.0,21.5,91.5
43.0,58.0,85.0,67.0,68.0,58.0,65.0,100.0,110.0,102.0,22.0,91.0
43.5,58.0,85.0,67.0,68.0,58.0,66.0,99.5,110.5,102.0,23.0,91.0
44.0,58.0,86.5,66.5,68.0,58.0,66.5,99.5,111.0,101.5,24.0,91.0
44.0,58.0,86.5,66.5,69.0,58.0,66.5,99.5,112.0,101.0,25.0,90.0
45.0,57.0,86.5,65.5,70.0,57.5,67.0,99.0,112.0,101.0,25.0,90.0
45.5,57.0,87.0,65.5,70.0,57.5,68.0,99.0,112.5,101.0,25.0,89.5
46.0,57.0,88.0,65.5,70.0,57.0,68.5,98.0,113.0,101.0,26.0,89.5
46.0,56.0,88.5,65.5,70.0,57.0,69.0,98.0,114.0,100.5,26.5,89.5
46.0,56.0,88.5,65.5,70.0,56.0,69.0,98.0,114.0,100.0,26.5,89.5
47.0,56.0,88.5,65.5,71.5,56.0,70.0,97.0,115.0,100.0,27.0,89.0
47.5,55.5,89.5,64.5,72.0,56.0,70.5,97.5,115.5,99.5,27.0,88.0
48.0,55.0,90.5,63.5,72.5,55.5,70.5,97.0,116.0,99.5,28.0,87.5
48.0,55.0,90.5,63.5,53.0,90.5,70.5,96.5,116.5,99.0,28.5,87.5
49.0,54.0,90.5,63.5,74.0,55.5,71.0,96.0,117.0,98.5,29.0,87.0
49.0,54.0,91.0,63.0,74.0,55.0,72.0,96.0,117.5,98.0,29.0,87.0
50.0,53.5,92.0,62.5,74.0,54.0,72.5,95.5,118.0,97.5,30.0,86.0
50.0,53.0,92.5,62.0,74.0,54.0,72.5,95.0,118.5,97.5,30.0,86.0
50.5,53.0,92.5,61.5,75.0,54.0,73.0,95.0,119.0,97.0,30.5,85.5
50.5,52.0,93.0,61.5,76.0,53.0,73.0,94.0,119.0,97.0,31.0,85.0
51.0,51.5,93.0,61.0,76.5,52.5,74.0,93.5,120.0,96.0,31.5,84.0
52.0,52.0,94.0,60.0,77.0,52.0,74.5,93.0,120.0,96.0,32.0,84.0
52.0,51.0,94.5,59.5,77.0,52.0,74.5,92.5,121.0,95.0,32.0,83.5
52.5,50.5,94.5,59.5,77.0,52.0,75.0,92.0,121.5,94.5,32.5,83.0
52.5,50.0,95.0,59.0,78.0,51.0,75.5,91.5,122.0,94.0,33.0,82.0
53.5,49.5,95.0,58.5,78.0,51.0,75.5,91.5,122.0,94.0,33.0,82.0
53.0,49.0,95.0,59.0,78.5,50.5,76.0,91.0,122.0,93.0,33.5,81.5
54.0,49.0,96.0,58.0,78.0,50.0,76.0,90.5,123.0,93.0,33.5,81.5
54.0,48.0,96.0,57.0,79.0,49.0,76.0,90.0,123.0,92.0,34.0,81.0
53.5,47.5,96.0,57.0,79.0,48.5,77.0,90.0,123.0,92.0,34.5,80.5
54.0,47.0,97.0,56.0,80.0,48.0,76.5,89.5,123.0,91.0,34.5,80.0
54.0,46.0,97.0,55.0,80.0,47.0,77.0,88.0,123.5,90.5,34.5,78.5
54.0,46.0,97.0,55.0,80.0,47.0,76.5,88.5,124.0,90.0,34.5,78.5
54.0,45.0,97.0,54.0,80.0,47.0,77.0,87.0,124.0,89.0,35.0,78.0
54.5,44.5,97.0,54.0,81.0,45.0,77.0,86.0,124.0,88.0,35.0,77.0
54.5,44.5,97.0,53.0,81.0,45.0,77.0,86.0,124.5,88.0,35.5,76.5
55.0,43.5,97.5,52.5,81.0,45.0,77.0,86.0,125.0,87.0,35.0,76.0
55.0,43.0,97.5,52.5,81.0,44.0,78.0,85.0,124.0,87.0,35.0,76.0
55.0,43.0,98.0,51.0,81.0,43.5,77.5,84.5,125.0,86.0,35.5,74.5
55.0,42.0,97.5,50.5,81.0,43.0,78.0,84.0,124.5,85.5,35.5,74.5
55.0,41.0,97.5,50.5,81.0,43.0,78.0,83.0,125.5,84.5,35.5,74.5
55.0,41.0,98.0,50.0,81.0,42.0,77.5,82.5,125.5,84.5,35.0,73.0
55.5,40.5,97.5,48.5,81.0,41.0,77.5,82.5,125.0,83.0,35.5,72.5
55.0,39.5,97.5,48.5,81.0,41.0,78.0,82.0,125.5,82.5,35.5,72.5
55.0,39.0,98.0,48.0,81.5,40.5,77.5,80.5,125.0,82.0,35.0,72.0
55.0,38.0,97.5,46.5,81.0,39.0,77.5,80.5,125.0,81.0,35.5,70.5
55.0,37.5,97.5,46.5,81.0,39.0,77.5,80.0,125.0,81.0,35.5,70.5
55.0,37.0,98.0,46.0,81.0,39.0,77.0,79.0,125.0,80.0,35.0,70.0
55.0,36.0,97.0,45.0,81.0,37.5,77.5,78.5,124.0,79.0,35.0,69.0
54.0,36.0,97.0,45.0,81.0,37.0,77.0,78.0,124.0,79.0,35.0,69.0
54.0,35.0,97.0,45.0,81.0,37.0,77.0,78.0,123.5,78.5,34.0,68.0
53.0,35.0,97.0,44.0,80.0,36.0,77.0,77.0,124.0,78.0,34.0,68.0
53.0,35.0,97.0,43.0,80.5,35.5,77.0,77.0,123.0,77.0,34.0,67.0
54.0,33.0,96.0,42.5,81.0,35.0,76.0,76.0,123.0,77.0,33.5,66.5
53.0,32.5,96.0,42.0,80.0,34.0,76.0,76.0,122.5,76.0,34.0,66.0
53.0,32.5,96.0,41.0,80.0,33.5,75.0,75.0,122.0,76.0,33.0,65.0
52.0,31.5,95.0,40.5,80.0,33.0,75.0,74.5,121.5,74.5,33.0,64.5
51.5,30.5,95.0,40.0,79.0,32.0,75.0,74.0,121.0,74.0,33.0,64.0
51.5,30.5,94.0,39.0,79.0,31.0,74.5,73.0,121.0,73.5,32.0,64.0
51.0,30.0,94.0,39.0,79.0,31.0,74.0,73.0,120.0,72.0,31.5,62.5
51.0,29.0,93.5,38.5,78.5,31.0,74.0,72.0,120.0,72.0,31.5,62.5
50.0,29.0,93.5,38.5,78.0,30.0,74.0,72.0,120.0,72.0,31.0,62.0
49.5,28.5,93.0,38.0,78.0,29.0,73.0,71.0,119.0,71.5,30.0,62.0
49.5,28.5,92.5,37.0,77.5,29.0,73.5,71.0,118.5,71.0,30.0,61.0
49.0,27.5,92.0,37.0,77.0,29.0,72.0,71.0,118.0,70.0,29.0,61.0
48.0,27.0,91.5,36.5,76.5,28.0,72.0,70.5,117.5,70.5,29.0,61.0
48.0,27.0,91.0,36.0,76.0,27.0,71.0,70.5,117.0,70.0,28.0,60.0
47.5,26.5,90.0,35.5,75.5,27.0,71.0,70.0,116.0,69.0,27.5,60.5
47.0,26.0,90.0,35.0,75.0,26.5,70.0,69.0,115.5,69.0,27.0,59.0
46.0,25.0,89.0,34.0,75.0,26.0,70.0,69.0,115.0,69.0,26.0,59.0
45.0,24.0,89.0,34.0,74.0,26.0,69.0,68.5,114.0,68.5,26.0,58.5
45.0,24.0,88.0,34.0,73.0,26.0,68.5,68.5,113.0,68.0,25.0,58.5
44.0,24.0,87.0,34.0,72.0,25.0,68.0,68.0,113.0,68.0,24.0,58.0
43.0,23.0,87.0,33.0,72.0,25.0,67.0,67.5,112.0,67.0,23.5,58.0
43.0,23.0,86.0,33.0,71.0,24.0,66.0,67.0,111.0,67.0,23.0,57.0
42.0,23.0,85.0,33.0,70.5,24.0,66.0,67.0,110.0,66.5,22.0,57.0
41.0,23.0,84.0,33.0,70.0,24.0,65.0,67.0,110.0,66.5,21.5,57.0
40.0,23.0,84.0,33.0,69.0,24.0,64.5,66.5,109.0,66.0,21.0,56.5
40.0,22.0,83.0,33.0,68.0,24.0,64.0,66.5,108.0,66.0,20.0,56.0
39.0,22.0,82.0,32.5,68.0,23.0,63.0,66.0,107.0,66.0,19.0,56.0
38.0,22.0,82.0,32.0,67.0,23.0,62.5,66.5,106.5,66.0,18.0,56.0
37.5,22.0,81.0,32.5,66.5,23.0,62.0,66.0,106.0,66.0,17.5,56.0
37.0,22.0,80.0,32.5,66.0,23.0,61.0,66.0,105.0,66.0,17.0,56.0
36.0,22.0,79.5,32.5,65.0,23.0,60.5,66.0,104.0,66.0,16.0,56.0
35.0,22.0,79.0,33.0,64.0,23.0,60.0,66.0,103.0,66.0,15.0,56.0
34.0,22.0,78.0,33.0,64.0,23.0,59.0,66.0,102.5,66.0,14.0,56.0
33.5,22.0,77.0,33.0,63.0,23.0,58.0,66.0,102.0,66.0,13.0,56.0
33.0,22.0,76.0,33.0,62.0,23.0,57.5,66.0,101.0,66.0,12.0,56.0
32.0,22.0,76.0,33.0,61.0,23.0,57.0,66.0,100.0,66.5,11.5,56.0
31.0,22.0,75.0,33.0,61.0,23.0,56.0,67.0,99.5,66.5,11.0,56.5
30.0,22.0,74.0,33.0,60.0,23.0,56.0,67.0,99.0,66.5,10.0,56.5
29.0,22.0,73.5,34.0,59.0,24.0,55.0,67.0,98.0,67.0,9.0,57.0
29.0,23.0,73.0,34.0,58.0,24.0,54.0,67.0,97.0,67.0,8.0,57.0
28.0,23.0,72.0,34.0,58.0,24.0,53.5,68.0,97.0,68.0,7.5,58.0
27.0,23.0,72.0,35.0,57.0,25.0,53.0,68.0,96.0,68.0,7.0,58.0
26.5,23.5,71.0,35.0,56.0,25.0,52.0,69.0,95.0,69.0,5.5,58.5
26.0,24.0,70.0,35.5,55.5,25.0,52.0,69.0,94.0,69.0,5.0,59.0
25.0,24.5,70.0,36.0,55.0,26.0,51.0,69.0,94.0,69.0,4.5,59.0
24.5,25.0,69.0,37.0,54.0,27.0,51.0,70.0,93.0,69.0,3.5,59.0
24.0,26.0,69.0,37.0,53.5,27.0,49.5,69.5,92.5,70.0,3.0,60.0
23.5,26.5,68.0,38.0,53.0,27.0,49.0,70.0,92.0,71.0,2.0,60.0
23.0,27.0,67.5,38.5,52.0,28.0,49.0,70.0,91.5,71.0,1.5,60.5
22.0,27.0,67.0,39.0,51.5,28.0,48.0,71.0,91.0,71.0,1.0,61.0
22.0,27.5,66.0,39.0,51.0,29.0,47.5,71.0,90.0,71.0,1.0,61.0
21.0,28.0,65.5,39.0,51.0,29.0,47.5,71.0,90.0,72.0,0.5,62.0
21.0,29.0,65.5,40.5,50.0,29.0,46.0,72.0,89.5,72.5,0.5,62.5
20.0,29.0,65.5,40.5,50.0,29.0,45.5,72.5,89.5,72.5,0.5,62.5
19.0,29.0,65.5,40.5,49.0,31.0,45.5,72.5,89.0,73.0,1.0,63.0
19.0,30.0,64.0,41.0,49.0,31.0,45.5,73.0,88.0,74.0,,
19.0,31.0,64.0,42.0,49.0,31.0,45.0,74.0,87.5,74.5,,
19.0,31.0,63.5,42.5,48.0,32.0,44.0,74.0,87.5,74.5,,
18.5,31.0,63.5,42.5,47.0,33.0,44.0,75.0,87.0,75.0,,
17.5,32.5,63.0,43.0,47.0,33.0,44.0,75.0,86.5,76.0,,
17.5,32.5,63.0,44.0,47.0,33.0,43.0,76.0,86.0,76.0,,
17.5,33.0,62.0,45.0,47.0,34.0,43.5,76.5,86.0,77.0,,
17.5,34.5,62.0,45.0,46.0,35.0,43.0,77.0,85.0,78.0,,
17.0,35.0,62.0,46.0,46.0,35.0,43.0,78.0,85.0,78.0,,
17.0,36.0,61.5,46.5,46.0,36.0,42.5,78.5,85.0,79.0,,
17.0,36.0,62.0,47.0,45.5,37.0,42.0,79.0,85.0,79.0,,
17.0,37.0,62.0,48.0,45.5,37.0,42.0,79.5,85.0,80.0,,
16.0,38.0,61.0,48.0,45.5,38.0,42.0,80.0,84.5,80.5,,
16.0,38.5,61.0,49.0,45.0,39.0,41.5,81.0,84.0,81.0,,
16.0,38.5,61.5,49.5,44.5,39.5,41.5,81.5,84.0,82.0,,
16.0,39.5,61.0,50.0,45.0,40.0,42.0,82.0,84.0,82.5,,
16.0,40.0,61.0,51.0,45.0,41.0,42.0,83.0,84.0,83.0,,
16.5,41.0,61.5,51.5,44.5,41.5,41.5,83.5,84.5,83.5,,
16.5,42.0,61.0,52.0,44.5,42.0,41.0,84.0,84.0,84.0,,
17.0,43.0,61.0,53.0,45.5,42.5,41.0,84.0,84.5,85.0,,
17.0,43.0,61.5,53.5,45.0,43.0,41.0,85.0,84.0,85.0,,
17.0,44.0,61.5,53.5,45.0,44.0,41.0,85.0,84.0,86.0,,
17.0,44.5,61.0,54.0,45.0,44.0,41.0,86.0,84.0,86.0,,
17.0,45.0,61.5,55.0,45.0,45.0,41.5,87.0,84.5,87.0,,
17.0,46.0,61.5,55.5,45.0,46.0,42.0,88.0,84.0,87.5,,
17.0,46.0,62.0,56.0,45.0,46.0,42.0,88.0,84.5,88.0,,
17.0,47.0,62.0,56.0,45.5,46.0,42.0,88.0,84.5,89.0,,
18.0,47.5,62.0,57.0,46.0,47.0,42.0,89.5,84.5,89.5,,
18.0,48.0,62.5,57.5,45.0,48.0,42.0,90.0,84.5,90.0,,
19.0,48.0,62.0,58.0,45.5,48.0,42.5,90.0,85.0,91.0,,
19.0,49.0,63.0,59.0,46.0,49.0,42.0,91.0,85.0,91.0,,
19.0,49.5,63.0,59.0,46.0,49.5,42.5,91.5,85.0,91.5,,
19.0,50.0,62.5,59.5,46.0,50.0,42.5,91.5,85.0,92.0,,
19.5,50.5,63.0,60.0,46.0,50.0,43.0,92.0,85.5,92.5,,
20.0,51.0,63.5,60.5,46.5,50.5,43.5,92.5,86.0,93.0,,
20.5,51.5,64.0,61.0,47.0,51.0,44.0,93.0,86.5,93.5,,
20.5,51.5,64.5,61.5,47.0,52.0,44.0,93.5,87.0,94.0,,
21.0,52.0,64.5,61.5,47.5,52.0,44.5,93.5,86.5,94.5,,
21.0,53.0,65.0,62.0,48.0,52.0,44.5,94.5,87.0,95.0,,
22.0,53.0,65.0,62.5,48.0,53.0,45.0,95.0,87.5,95.5,,
22.5,53.5,65.0,63.0,33.0,125.0,45.5,95.5,88.0,96.0,,
23.0,54.0,65.5,63.5,40.5,89.5,45.5,95.5,88.0,96.0,0.0,88.5
23.0,54.0,66.5,63.5,41.0,89.5,46.0,96.0,88.5,96.5,0.0,89.0
23.5,54.5,66.5,63.5,49.5,54.5,46.5,96.5,89.0,97.0,0.5,89.5
24.5,55.5,67.0,64.0,50.0,55.0,46.5,96.5,89.5,97.5,0.5,89.5
24.5,55.5,67.0,64.5,50.5,55.0,47.0,97.5,90.0,98.0,1.0,90.0
25.0,56.0,67.5,65.0,33.0,125.0,47.5,97.5,90.5,98.5,1.5,90.5
26.0,56.0,68.5,65.5,42.0,90.5,48.0,98.0,90.5,98.5,2.0,91.0
26.0,56.0,68.5,65.5,42.0,90.5,48.5,98.0,91.0,99.0,2.5,91.0
26.5,56.5,69.0,66.0,52.0,56.0,49.0,98.0,91.5,99.5,3.0,91.5
27.0,57.0,69.5,66.0,52.0,57.0,49.5,98.5,92.5,99.5,4.0,91.5
27.5,57.5,70.0,66.5,53.0,57.0,50.0,99.0,92.5,99.5,4.5,91.5
28.5,57.5,70.5,66.5,32.0,125.0,50.5,99.5,93.0,100.0,5.0,92.0
29.0,58.0,70.5,66.5,31.5,125.0,50.5,99.5,94.0,100.0,5.5,92.0
29.0,58.0,71.0,66.5,54.0,58.0,51.0,99.5,94.5,100.5,6.0,92.0
29.0,58.0,71.5,67.0,54.0,58.0,52.0,100.0,95.0,101.0,6.5,92.5
30.0,58.0,72.5,67.5,55.0,58.0,52.5,99.5,95.0,101.0,7.0,93.0
30.5,58.5,72.5,67.5,55.0,58.0,53.0,100.0,95.5,101.5,8.0,93.0
31.0,59.0,73.0,67.5,32.5,125.0,53.0,100.0,96.5,101.5,8.5,93.0
32.0,59.0,73.5,67.5,33.0,125.0,54.0,100.0,96.5,101.5,9.0,93.0
32.5,59.0,74.0,68.0,32.5,125.0,54.0,101.0,97.0,101.5,10.0,93.0
33.0,59.0,74.5,67.5,57.0,59.0,54.5,100.5,98.0,102.0,10.0,93.0
33.0,59.0,75.0,68.0,58.0,59.0,55.0,101.0,98.5,102.5,11.0,93.0
33.5,59.0,75.5,68.0,58.5,59.0,55.0,101.0,99.0,102.0,11.5,93.5
34.5,59.5,76.5,68.0,59.0,59.0,56.0,101.0,99.5,102.5,12.0,93.0
35.0,59.0,77.0,68.0,59.0,59.0,57.0,101.0,100.0,103.0,12.5,93.5
35.0,59.0,77.0,67.5,60.0,59.0,57.0,101.0,100.5,102.5,13.5,93.5
36.0,59.5,77.5,68.0,46.0,92.0,58.0,101.0,101.0,103.0,14.0,93.0
37.0,60.0,78.0,68.0,32.0,125.0,58.0,101.0,102.0,103.0,14.5,93.5
37.0,60.0,79.0,68.0,32.0,125.0,59.0,101.0,102.5,103.0,15.0,93.0
37.5,59.0,79.0,68.0,33.0,125.0,59.5,101.0,103.0,103.0,16.0,93.0
38.0,59.0,79.5,68.0,62.0,60.0,60.0,100.5,104.0,103.0,16.0,93.0
39.0,59.0,80.0,68.0,62.0,59.0,60.5,100.5,104.5,103.0,17.0,93.0
39.0,59.0,80.5,67.5,63.5,59.0,61.0,101.0,105.0,103.0,17.5,92.5
39.0,59.0,81.5,67.5,64.0,59.0,62.0,100.0,106.0,103.0,18.5,92.5
41.0,58.0,82.0,67.5,64.0,59.0,62.5,100.0,107.0,103.0,19.0,92.0
41.0,58.0,82.5,67.5,65.0,59.0,63.0,100.0,107.0,103.0,20.0,92.0
41.0,58.0,82.5,67.5,65.0,59.0,63.0,100.0,107.0,103.0,20.0,92.0
41.5,58.0,82.5,67.5,66.0,59.0,63.0,100.0,107.5,102.5,20.5,92.0
42.0,58.0,83.5,67.5,66.0,58.5,64.0,100.0,109.0,103.0,21.0,91.5
42.5,57.5,84.5,67.5,67.0,58.0,64.5,99.5,109.0,102.5,21.0,92.0
42.5,57.5,84.5,67.5,67.0,58.0,65.0,100.0,110.0,102.0,22.0,91.0
43.0,58.0,85.0,67.0,68.0,58.0,65.5,99.5,110.5,102.0,23.0,91.0
44.5,57.5,85.5,66.5,68.0,58.0,66.5,99.5,110.5,101.5,23.0,91.0
44.5,57.5,86.0,66.0,69.0,58.0,66.5,99.5,111.5,101.5,24.0,91.0
45.0,57.0,87.0,66.0,69.5,57.5,67.0,99.0,112.0,101.5,25.0,90.0
45.5,57.0,87.0,66.0,70.0,58.0,68.0,99.0,112.0,101.0,25.0,90.0
46.0,56.0,88.0,65.5,70.0,57.0,68.0,98.0,113.0,101.0,25.5,90.0
46.0,56.0,88.5,65.5,70.0,57.0,68.5,98.0,114.0,101.0,26.0,89.5
46.5,55.5,88.5,65.5,70.0,56.5,69.0,98.0,114.5,100.0,26.0,89.0
47.0,56.0,88.5,65.0,70.5,56.0,69.0,97.5,114.5,100.0,26.0,89.0
47.0,55.0,89.0,65.0,72.0,56.0,70.0,97.0,115.0,100.0,27.0,88.0
48.0,55.0,90.0,64.0,72.0,56.0,70.5,97.5,116.0,99.0,28.0,88.0
48.0,55.0,90.5,63.5,73.0,56.0,70.5,97.0,116.0,99.0,28.5,87.5
49.0,54.0,90.5,63.5,73.0,56.0,71.0,96.0,117.0,99.0,28.5,87.5
49.0,53.5,91.0,63.0,74.0,55.0,72.0,96.0,117.0,98.0,29.0,87.0
50.0,53.5,92.0,63.0,74.0,55.0,72.0,95.5,118.0,98.0,30.0,86.0
50.5,53.5,92.5,62.0,74.0,54.0,72.5,95.5,118.0,98.0,30.0,86.0
51.0,53.0,92.0,62.0,75.0,54.0,72.5,95.0,118.5,97.5,30.5,85.5
50.5,52.0,92.5,61.5,76.0,54.0,73.0,94.0,119.0,97.0,30.5,85.5
51.0,51.0,93.0,61.5,76.0,53.0,74.0,93.5,120.0,96.0,31.0,85.0
51.0,51.0,94.0,60.5,76.0,52.5,74.0,93.5,120.0,96.0,32.0,84.0
52.0,51.5,94.0,60.0,77.0,52.0,74.5,93.0,121.0,95.0,32.0,83.5
52.0,50.0,94.0,59.0,77.0,52.0,75.0,92.0,121.5,94.5,32.0,83.0
52.5,50.0,94.5,59.5,77.0,51.5,75.0,92.0,122.0,94.0,33.0,83.0
53.0,50.0,95.0,59.0,78.0,51.0,75.5,91.5,122.0,94.0,33.0,82.0
53.0,49.5,95.0,59.0,78.0,51.0,75.5,91.5,122.0,93.0,33.5,81.5
53.5,49.0,95.5,58.0,78.0,50.0,76.0,91.0,123.0,93.0,33.5,81.5
53.5,48.5,95.5,57.5,78.0,50.0,76.0,90.0,123.0,93.0,34.0,81.0
53.0,48.0,96.0,57.0,78.5,49.0,76.0,90.0,123.0,92.0,34.0,80.5
54.0,47.0,96.5,56.5,79.0,48.0,76.5,89.0,123.0,91.0,34.5,80.5
54.0,47.0,97.0,56.0,79.0,48.0,76.5,88.5,123.5,90.5,35.0,79.0
54.0,46.0,97.0,55.0,80.0,47.0,76.5,88.5,123.5,90.5,35.0,78.0
54.0,45.0,97.0,54.0,79.5,47.0,77.0,88.0,124.0,89.0,35.0,78.0
54.5,44.5,97.0,54.0,80.0,46.0,77.0,87.0,124.0,89.0,35.0,77.5
54.0,45.0,97.5,53.0,80.0,45.5,77.0,86.0,124.0,88.0,35.0,77.0
55.0,44.0,97.5,52.5,81.0,45.0,77.0,86.0,124.5,88.0,35.0,76.0
55.0,43.0,97.5,52.5,81.0,45.0,78.0,85.0,125.0,87.0,35.0,76.0
55.0,43.0,97.0,52.0,81.0,44.0,77.5,84.5,125.0,86.0,35.0,75.0
55.0,43.0,98.0,51.0,81.0,43.0,77.5,84.5,125.0,86.0,35.5,74.5
55.0,42.0,97.5,50.5,81.0,43.0,78.0,84.0,125.0,85.0,35.5,74.5
55.0,41.0,98.0,50.0,81.0,43.0,77.5,82.5,125.0,84.0,35.0,74.0
55.0,41.0,97.5,48.5,81.0,41.0,77.5,82.5,125.0,84.0,35.0,73.0
55.0,40.0,97.5,48.5,81.0,41.0,78.0,82.0,125.5,82.5,35.5,72.5
55.0,39.0,97.5,48.5,81.0,41.0,77.5,81.0,125.0,82.0,35.5,72.5
55.0,39.0,98.0,47.0,81.0,39.0,77.5,80.5,125.0,82.0,35.0,71.5
55.0,38.0,97.5,46.5,81.0,39.0,77.5,80.5,124.5,81.0,35.5,70.5
55.0,37.0,97.5,46.5,81.0,39.0,77.0,80.0,125.0,80.0,35.0,70.0
55.0,37.0,97.0,46.0,81.5,38.0,77.0,79.0,124.0,80.0,35.0,69.0
54.0,36.0,97.0,45.0,81.0,37.0,77.5,78.5,124.0,79.0,35.0,69.0
54.0,36.0,97.0,45.0,81.0,37.0,77.0,78.0,124.0,79.0,35.0,68.5
