x,y,z
4.585071,1.79,23.71429
4.496298,1.783333,23.54079
4.41929,1.776667,23.36178
4.354386,1.77,23.17805
4.301871,1.763333,22.99044
4.261976,1.756667,22.79976
4.234875,1.75,22.60687
4.220685,1.743333,22.41262
4.219468,1.736666,22.21789
4.231225,1.73,22.02352
4.2559,1.723333,21.8304
4.293383,1.716666,21.63937
4.343501,1.71,21.45128
4.406033,1.703333,21.26697
4.480695,1.696666,21.08725
4.567152,1.69,20.91293
4.665021,1.683333,20.74477
4.77386,1.676666,20.58353
4.893188,1.67,20.42991
5.022465,1.663333,20.2846
5.161125,1.656666,20.14824
5.308539,1.65,20.02144
5.46406,1.643333,19.90475
5.626986,1.636667,19.79869
5.7966,1.63,19.70373
5.972138,1.623333,19.62029
6.15283,1.616666,19.54874
6.33786,1.61,19.48939
6.526417,1.603333,19.44251
6.717657,1.596666,19.40829
6.910723,1.59,19.38689
7.104769,1.583333,19.37841
7.298922,1.576666,19.38286
7.49233,1.57,19.40025
7.684123,1.563333,19.43047
7.87346,1.556666,19.47339
8.059491,1.55,19.52883
8.2414,1.543333,19.59653
8.418368,1.536667,19.67619
8.589622,1.53,19.76745
8.754394,1.523333,19.86991
8.91196,1.516667,19.9831
9.061614,1.51,20.10652
9.202702,1.503333,20.23963
9.334593,1.496666,20.38182
9.456702,1.49,20.53246
9.568495,1.483333,20.69089
9.669471,1.476667,20.85638
9.75919,1.47,21.02823
9.83725,1.463333,21.20564
9.903313,1.456666,21.38784
9.957084,1.45,21.57401
9.998328,1.443333,21.76334
10.02687,1.436667,21.95496
10.04257,1.43,22.14805
10.04538,1.423333,22.34172
10.03528,1.416667,22.53513
10.01232,1.41,22.72742
9.976613,1.403333,22.91772
9.928307,1.396666,23.10521
9.867626,1.39,23.28904
9.794842,1.383333,23.4684
9.710282,1.376667,23.64248
9.614322,1.37,23.81054
9.507395,1.363333,23.9718
9.389972,1.356666,24.12557
9.262584,1.35,24.27115
9.125793,1.343333,24.40792
8.980216,1.336667,24.53525
8.826493,1.33,24.65258
8.665318,1.323333,24.75941
8.4974,1.316666,24.85524
8.32349,1.31,24.93967
8.144368,1.303333,25.01232
7.96082,1.296666,25.07286
7.773673,1.29,25.12104
7.583748,1.283333,25.15664
7.391902,1.276666,25.17951
7.198975,1.27,25.18954
7.005836,1.263333,25.1867
6.813332,1.256666,25.171
6.622329,1.25,25.14252
6.433664,1.243333,25.10137
6.248186,1.236666,25.04776
6.066706,1.23,24.98192
5.890037,1.223333,24.90414
5.718966,1.216666,24.81478
5.554242,1.21,24.71423
5.396605,1.203333,24.60295
5.246745,1.196666,24.48142
5.105333,1.19,24.3502
4.97299,1.183333,24.20986
4.850306,1.176666,24.06104
4.737819,1.17,23.90439
4.636033,1.163333,23.74061
4.54539,1.156667,23.57044
4.466297,1.15,23.39463
4.399097,1.143333,23.21396
4.34409,1.136667,23.02923
4.301515,1.13,22.84127
4.27156,1.123333,22.65092
4.254354,1.116667,22.45902
4.249972,1.11,22.26641
4.258429,1.103333,22.07397
4.279685,1.096666,21.88254
4.313641,1.09,21.69297
4.360147,1.083333,21.50611
4.418988,1.076667,21.32278
4.489906,1.07,21.1438
4.572578,1.063333,20.96996
4.666639,1.056666,20.80203
4.771663,1.05,20.64077
4.887186,1.043333,20.48687
5.012687,1.036667,20.34103
5.147613,1.03,20.20389
5.291358,1.023333,20.07606
5.443279,1.016666,19.9581
5.602706,1.01,19.85053
5.76892,1.003333,19.75384
5.941193,0.9966664,19.66844
6.118745,0.9899998,19.59472
6.300799,0.9833331,19.533
6.486533,0.9766665,19.48355
6.675132,0.9699998,19.44658
6.865748,0.9633331,19.42227
7.057543,0.9566665,19.4107
7.249655,0.9499998,19.41195
7.44124,0.9433331,19.42598
7.631444,0.9366663,19.45274
7.819414,0.9299998,19.49211
8.004328,0.9233329,19.54391
8.185354,0.9166665,19.6079
8.361701,0.9099996,19.68381
8.532574,0.9033332,19.77128
8.697226,0.8966663,19.86993
8.854918,0.8899999,19.97931
9.004959,0.883333,20.09895
9.146677,0.8766665,20.2283
9.279451,0.8699996,20.36679
9.402687,0.8633332,20.51379
9.515847,0.8566663,20.66866
9.618423,0.8499999,20.83071
9.709968,0.843333,20.99921
9.790074,0.8366663,21.17342
9.858388,0.8299997,21.35255
9.914612,0.823333,21.53582
9.958496,0.8166664,21.7224
9.98985,0.8099997,21.91147
10.00854,0.803333,22.10219
10.01447,0.7966664,22.29371
10.00764,0.7899997,22.48517
9.988074,0.7833331,22.67573
9.955858,0.7766664,22.86454
9.91114,0.7699997,23.05077
9.854123,0.7633331,23.23358
9.785061,0.7566664,23.41216
9.704265,0.7499998,23.58574
9.612098,0.7433331,23.75351
9.508967,0.7366664,23.91476
8.494577,0.6887782,24.82352
