u0,v0,u1,v1,u2,v2,u3,v3,u4,v4,u5,v5,u6,v6
62.5,78.5,45.0,89.0,61.5,71.5,54.5,71.5,37.0,72.0,43.0,65.0,46.0,64.5
63.0,79.0,46.0,88.0,61.5,71.5,55.0,71.0,37.5,72.0,44.0,64.0,46.0,64.5
64.0,78.0,46.0,88.5,62.0,71.0,55.0,71.0,38.5,72.0,44.0,64.0,46.5,64.5
64.0,78.0,46.5,88.5,63.0,71.0,55.5,71.0,38.5,71.5,45.0,64.0,47.0,64.0
64.5,78.5,47.0,88.0,63.0,71.0,56.0,71.0,39.0,71.0,45.0,64.0,47.0,64.0
65.0,78.0,47.5,88.5,64.0,71.0,57.0,71.0,40.0,71.0,46.0,64.0,48.0,64.0
66.0,78.0,48.0,88.0,64.0,71.0,57.5,71.0,40.0,71.0,46.0,64.0,49.0,64.0
67.0,78.0,49.0,88.0,65.0,71.0,58.0,71.0,41.0,71.0,47.0,64.0,49.0,64.0
67.0,78.0,50.0,88.0,66.0,71.0,59.0,71.0,42.0,71.0,47.5,63.5,50.0,64.0
68.0,78.0,50.5,88.0,66.5,70.5,59.0,71.0,43.0,71.0,49.0,63.0,51.0,63.5
69.0,78.0,52.0,88.0,67.0,70.5,61.0,70.0,44.0,70.5,50.0,63.0,52.0,63.0
70.0,78.0,53.0,88.0,69.0,70.0,62.0,70.5,45.0,70.5,51.0,63.0,53.0,63.0
71.0,78.0,54.0,88.0,70.0,71.0,62.5,70.5,46.0,70.5,52.0,63.5,54.0,63.0
72.5,77.5,55.0,88.0,70.5,70.5,64.0,71.0,46.5,70.5,53.0,63.0,55.0,63.0
73.5,77.5,55.5,87.5,71.0,70.0,64.0,70.0,47.5,70.5,53.5,63.0,56.0,63.0
74.0,77.0,57.0,87.5,73.0,70.0,65.5,70.5,49.0,70.0,55.0,62.5,57.0,63.0
75.0,77.5,58.0,87.0,74.0,70.0,66.5,70.5,49.5,70.0,56.0,63.0,58.0,63.0
76.0,77.5,58.0,87.0,74.5,70.5,67.0,70.0,50.0,70.0,56.5,62.5,58.5,63.0
77.0,77.0,59.5,87.5,76.0,70.0,68.5,70.0,52.0,70.0,58.0,63.0,60.0,63.0
78.5,77.5,61.0,87.5,77.0,70.0,70.0,70.0,53.0,70.0,59.0,63.0,61.0,63.0
79.5,77.5,62.5,87.5,78.5,69.5,70.5,69.5,54.5,69.5,60.0,62.0,62.0,62.0
81.0,77.5,63.5,87.5,79.0,69.5,72.0,69.5,55.5,69.5,61.0,62.5,64.0,62.0
82.5,77.0,65.0,87.0,81.0,69.0,73.5,69.5,57.0,70.0,63.0,62.0,65.0,62.5
83.0,77.0,65.5,87.0,82.0,70.0,74.0,70.0,57.0,70.0,63.0,62.0,66.0,62.5
84.0,77.0,66.5,86.5,82.0,70.0,75.0,69.5,58.0,69.5,64.0,62.0,66.0,62.0
85.0,77.0,67.5,87.0,83.0,70.0,75.5,69.5,59.5,69.5,65.0,62.0,67.0,62.0
86.0,77.0,69.0,87.0,84.0,69.0,77.5,69.5,60.0,70.0,67.0,62.0,68.5,62.5
88.0,77.0,70.0,87.0,86.0,70.0,79.0,70.0,61.5,69.5,68.0,62.0,70.0,62.0
89.0,77.0,71.0,87.0,87.0,70.0,79.0,70.0,62.0,70.0,69.0,62.0,70.5,62.5
89.0,77.0,71.5,86.5,87.5,69.5,81.0,70.0,63.0,70.0,69.5,62.0,71.5,62.0
90.0,77.0,73.0,87.0,89.0,69.5,81.5,69.5,64.0,69.0,70.5,62.5,72.5,62.5
92.0,77.0,74.0,87.0,90.0,70.0,82.0,70.0,65.5,69.5,71.0,62.0,74.0,62.0
92.0,77.0,75.0,86.0,91.0,69.5,83.5,69.5,65.5,69.5,72.0,62.0,74.5,62.5
93.5,76.5,76.0,87.0,91.5,69.5,84.0,70.0,67.0,70.0,73.0,62.0,76.0,62.0
94.0,77.0,77.0,87.0,92.0,70.0,85.0,70.0,68.0,70.0,74.0,62.0,76.5,62.5
95.0,77.0,77.0,87.0,94.0,70.0,86.0,70.0,69.0,70.0,75.0,63.0,77.5,62.5
96.0,77.0,78.0,87.0,94.0,70.0,87.0,70.0,70.0,70.0,76.0,62.0,78.0,62.0
97.0,77.0,78.5,86.5,95.0,70.0,88.0,70.0,70.0,70.0,76.0,63.0,78.5,62.5
97.5,76.5,79.5,86.5,95.5,70.5,88.0,70.0,71.0,70.0,77.0,63.0,79.0,63.0
98.0,77.0,79.5,86.5,96.0,70.0,89.0,70.0,72.0,70.0,77.5,62.5,79.5,62.5
99.0,77.0,81.0,87.0,96.5,70.5,89.5,70.5,72.0,70.0,77.5,62.5,80.0,63.0
99.5,76.5,81.5,86.5,97.0,70.0,90.0,70.0,73.0,70.0,78.0,63.0,81.0,62.0
99.5,76.5,81.5,86.5,97.5,70.5,90.0,70.0,73.0,70.0,79.0,63.0,81.5,62.5
99.5,76.5,82.0,87.0,98.0,70.0,91.0,70.0,73.5,70.5,79.5,62.5,82.0,63.0
100.0,77.0,83.0,87.0,98.0,70.0,91.0,70.0,74.0,70.0,79.5,62.5,82.0,63.0
101.0,77.0,83.0,87.0,99.0,70.0,91.5,70.5,74.0,70.0,80.0,63.0,82.0,63.0
101.0,77.0,83.5,86.5,99.0,70.0,91.5,70.5,74.0,70.0,80.0,63.0,82.0,63.0
101.0,77.0,83.5,86.5,99.0,70.0,91.5,70.5,74.0,70.0,80.0,63.0,82.0,63.0
101.0,77.0,83.5,86.5,99.0,70.0,91.5,70.5,74.0,70.0,80.0,63.0,82.0,63.0
101.0,77.0,83.5,86.5,99.0,70.0,91.5,70.5,74.0,70.0,80.0,63.0,82.0,63.0
100.0,77.0,83.5,86.5,98.0,70.0,91.5,70.5,74.0,70.0,80.0,63.0,82.0,63.0
100.0,77.0,82.5,87.0,97.5,70.5,91.0,70.0,74.0,70.0,80.0,63.0,82.0,63.0
99.5,76.5,82.0,86.5,97.5,70.5,90.0,70.0,73.5,70.5,79.0,63.0,82.0,63.0
99.0,77.0,81.5,86.5,97.5,70.5,89.5,70.5,73.5,70.5,78.5,63.5,81.0,63.0
98.0,77.0,81.5,86.5,96.0,70.0,89.5,70.5,73.0,70.0,78.0,64.0,81.0,63.0
97.5,76.5,80.0,87.0,95.5,70.5,89.0,70.0,71.5,70.5,77.0,64.0,80.0,63.5
97.0,77.0,79.5,86.5,95.0,70.0,87.5,70.5,71.5,70.5,76.5,63.5,79.0,64.0
95.5,76.5,79.0,86.0,93.5,70.5,87.5,70.5,70.0,70.0,75.5,64.0,78.5,63.5
95.0,77.0,77.5,86.5,92.0,70.0,85.5,70.5,69.5,70.5,74.5,63.5,77.0,64.0
93.5,76.5,77.0,86.0,91.5,70.5,85.0,70.0,68.0,70.0,73.0,64.0,76.5,64.0
92.0,77.0,75.5,86.5,89.5,70.5,83.5,70.5,67.5,70.5,72.0,64.0,75.0,64.0
91.0,77.0,73.5,86.5,89.0,70.0,82.5,70.0,66.0,70.0,71.0,64.0,74.0,64.0
89.5,76.5,73.0,87.0,87.5,70.5,81.5,70.5,65.0,70.0,69.5,63.5,73.0,63.5
88.0,77.0,71.5,86.5,86.0,70.0,79.5,70.5,63.5,70.5,68.5,64.0,71.0,64.0
87.0,76.0,69.5,86.5,84.0,70.0,78.0,70.0,62.5,70.0,67.0,64.0,70.0,64.0
85.5,76.5,68.5,86.5,83.0,70.0,77.0,70.0,61.0,70.0,65.0,64.0,68.5,64.0
83.5,76.5,67.5,86.5,82.0,70.0,75.0,70.0,59.5,70.5,64.0,64.0,67.0,63.5
82.0,76.5,65.5,86.5,80.0,70.0,74.0,70.0,58.0,70.0,63.0,64.0,65.0,64.0
81.0,76.5,64.0,86.0,79.0,70.0,73.0,70.0,56.5,70.0,61.0,64.0,64.0,64.0
79.0,76.0,63.0,86.0,77.0,70.0,71.0,70.0,56.0,70.0,59.5,64.0,63.0,64.0
77.5,76.5,61.0,86.0,75.0,70.0,69.0,70.0,53.0,70.0,57.0,64.0,61.0,63.5
75.5,76.5,59.0,86.0,74.0,70.0,67.0,70.0,51.0,70.0,56.0,63.0,59.0,63.5
74.0,76.0,57.5,86.5,72.5,70.0,66.0,70.0,50.0,70.0,55.0,64.0,58.0,63.0
73.5,76.5,56.0,86.0,71.0,70.0,65.0,70.0,49.0,70.0,54.0,63.0,57.0,63.5
72.0,76.0,55.5,86.5,70.0,70.0,63.0,70.0,48.0,70.0,53.0,63.0,55.0,63.0
71.0,76.0,54.0,86.0,68.5,69.5,62.0,69.0,47.0,69.0,51.0,63.0,54.0,63.0
69.5,76.0,53.0,86.0,67.0,69.0,61.0,69.5,45.0,70.0,50.0,63.0,53.0,63.0
68.0,76.0,51.0,86.0,66.0,69.5,60.0,69.5,43.5,69.5,49.0,63.0,51.5,62.5
67.0,76.0,50.0,86.0,65.0,69.0,59.0,69.5,42.0,69.0,47.5,62.5,50.0,63.0
66.0,76.0,49.0,86.0,65.0,69.0,58.0,69.0,42.0,69.0,47.0,63.0,49.5,62.5
65.0,76.0,48.0,86.0,64.0,69.0,57.0,69.0,40.5,69.0,45.5,62.5,49.0,63.0
65.0,76.0,47.0,86.0,63.0,69.0,56.0,69.0,40.0,69.0,45.5,62.5,48.0,63.0
64.0,75.5,47.0,85.5,62.0,69.0,55.5,68.5,39.0,69.0,44.0,62.5,47.5,62.5
63.5,75.0,46.0,85.0,61.5,68.5,55.0,69.0,39.0,69.0,44.0,62.0,47.0,62.0
63.0,75.0,45.5,85.0,61.0,69.0,54.5,68.5,38.0,68.5,44.0,62.0,46.0,62.0
62.5,75.0,45.0,85.0,60.5,68.5,54.0,68.5,37.5,68.5,43.0,62.0,46.0,62.0
62.0,75.0,45.0,85.0,60.5,68.5,54.0,68.0,37.0,69.0,43.0,62.0,46.0,62.0
62.0,75.0,45.0,85.0,60.5,68.5,54.0,68.0,37.0,68.5,42.0,62.0,45.0,62.0
61.5,75.0,45.0,85.0,60.0,68.0,53.0,68.0,36.5,68.5,42.0,62.0,45.5,61.5
61.5,75.0,45.0,85.0,60.0,68.0,53.0,68.0,36.5,68.5,42.0,62.0,45.5,61.5
61.5,75.0,45.0,85.0,60.0,68.0,53.0,68.0,36.5,68.5,42.0,61.0,45.0,61.0
61.5,75.0,45.0,85.0,60.0,68.0,54.0,68.0,37.0,68.0,42.0,61.0,45.0,61.0
62.0,75.0,45.0,85.0,60.0,68.0,54.0,68.0,37.0,68.0,42.5,61.0,45.0,61.0
62.0,75.0,45.0,85.0,61.0,68.0,54.0,68.0,37.0,68.0,43.0,61.0,45.0,61.0
63.0,75.0,45.0,85.0,61.0,68.0,54.0,68.0,37.0,68.0,43.0,61.0,46.0,61.0
63.0,75.0,45.5,84.5,61.5,67.5,55.0,68.0,37.5,68.0,43.5,61.0,46.0,61.0
63.0,75.0,46.0,84.5,61.5,67.5,55.0,68.0,38.0,68.0,44.0,60.5,46.5,60.5
64.0,74.5,46.5,84.5,63.0,67.0,55.0,67.0,38.5,68.0,44.5,60.5,47.0,60.0
64.5,74.5,47.0,85.0,63.0,67.0,56.0,67.0,39.5,67.5,45.0,60.5,47.5,60.5
65.0,75.0,47.5,84.5,64.0,67.0,57.0,67.5,39.5,67.5,46.0,61.0,48.0,60.5
66.0,74.0,48.0,84.0,64.0,67.5,58.0,67.0,40.0,67.0,46.5,60.5,49.0,60.0
67.0,74.0,49.5,84.5,65.5,67.5,58.0,67.0,42.0,67.0,47.0,60.0,49.0,60.0
67.5,74.5,50.0,84.0,66.0,67.0,59.0,67.0,42.0,67.0,48.0,60.0,50.0,60.0
68.5,74.5,51.0,84.0,67.0,67.0,60.0,67.0,43.0,67.0,49.0,60.0,51.0,60.0
69.0,74.0,52.0,84.0,68.0,67.0,60.5,66.5,44.0,67.0,50.0,60.0,52.0,60.0
70.0,74.0,53.0,84.0,68.5,66.5,61.0,67.0,44.5,66.5,51.0,60.0,53.0,60.0
71.0,74.0,53.5,84.0,70.0,67.0,62.5,66.5,45.0,67.0,52.0,60.0,54.0,60.0
72.0,74.0,54.5,84.5,70.5,66.5,63.0,67.0,46.5,66.5,52.0,60.0,55.0,60.0
73.0,74.5,56.0,84.0,71.0,67.0,64.5,66.5,47.0,67.0,53.0,60.0,55.5,59.5
74.0,74.0,57.0,84.0,72.5,66.5,66.0,67.0,48.5,66.5,55.0,60.0,56.5,59.5
75.0,74.0,58.0,84.0,73.5,67.0,66.5,66.5,49.0,67.0,55.5,59.5,58.0,59.0
76.0,74.0,58.0,84.0,74.5,66.5,67.0,67.0,50.5,66.5,56.5,59.5,58.5,59.0
76.5,74.0,59.5,83.5,76.0,67.0,68.0,67.0,52.0,66.0,57.5,59.5,59.5,59.5
78.0,74.0,61.0,83.0,76.5,66.5,70.0,66.0,52.5,66.5,58.5,59.5,61.0,59.0
79.0,73.5,62.0,83.0,78.0,66.0,70.5,66.5,54.0,66.0,60.0,59.5,62.0,59.0
81.0,74.0,63.5,83.5,79.0,66.0,72.0,66.0,55.0,66.0,61.0,59.0,63.0,59.0
82.0,74.0,64.0,83.0,80.5,66.0,73.5,66.0,56.0,66.0,63.0,59.0,64.0,59.0
83.0,74.0,65.0,83.0,81.5,66.0,74.0,66.0,57.0,66.0,63.0,59.0,65.0,59.0
84.0,74.0,66.0,83.0,82.0,66.0,75.0,66.0,58.0,66.0,64.0,59.0,66.0,59.0
85.0,74.0,67.5,83.5,83.0,66.0,75.5,66.0,59.0,66.0,65.0,59.0,67.0,59.0
85.5,73.5,68.0,83.0,84.0,66.0,77.0,66.0,60.0,66.0,66.0,59.0,68.0,59.0
87.0,74.0,69.5,83.5,86.0,66.0,78.0,66.0,61.0,66.0,67.5,59.0,69.0,59.0
88.0,74.0,70.0,83.0,86.5,66.5,79.0,66.0,62.0,66.0,69.0,59.0,70.0,59.0
89.0,74.0,71.5,83.5,87.0,66.0,80.0,66.0,63.0,66.0,69.0,59.0,71.0,59.0
90.0,74.0,72.0,83.0,88.0,66.0,81.0,66.5,64.0,66.0,70.0,59.0,72.0,59.0
91.0,74.0,74.0,83.0,89.5,66.5,82.0,66.0,65.0,66.0,71.0,59.0,73.0,59.0
91.5,73.5,74.0,83.0,90.0,66.0,83.0,66.0,66.0,66.0,72.0,59.0,74.0,59.0
93.0,74.0,75.0,83.0,91.0,66.0,84.0,66.0,67.0,66.0,73.0,59.0,75.0,59.0
94.0,73.5,76.0,83.0,92.0,66.0,85.0,66.0,68.0,66.0,74.0,59.0,76.0,59.0
95.0,73.0,77.0,83.0,93.0,66.0,86.0,66.0,68.0,66.0,74.0,59.0,77.0,59.0
95.0,73.0,78.0,83.0,93.5,66.5,86.0,66.0,69.0,66.0,75.5,58.5,77.5,58.5
96.5,73.0,78.0,83.0,94.0,66.0,87.0,66.0,70.0,66.0,76.0,59.0,78.0,59.0
97.0,73.0,79.0,83.0,95.5,66.5,88.0,66.0,70.5,66.5,77.0,59.0,79.0,59.0
97.0,73.0,79.0,83.0,95.5,66.5,88.5,66.0,71.0,66.0,77.0,59.0,79.0,59.0
98.0,73.0,80.0,83.0,96.0,66.0,89.0,66.0,72.0,66.0,77.0,59.0,80.0,59.0
99.0,73.0,80.5,83.0,97.0,66.0,89.5,66.5,72.0,66.0,78.0,59.0,81.0,59.0
99.0,73.0,81.5,83.0,97.0,66.0,90.0,66.0,73.0,66.0,78.0,59.0,81.0,59.0
99.5,73.0,81.5,83.0,97.5,66.5,91.0,66.0,73.5,66.5,79.0,59.0,81.5,59.0
99.5,73.0,82.0,83.0,98.0,66.0,91.0,66.0,73.5,66.5,79.5,59.0,82.0,59.0
100.0,73.0,82.0,83.0,98.0,66.0,91.5,66.5,74.0,66.0,79.5,59.0,82.0,59.0
100.0,73.0,82.0,83.0,98.0,66.0,91.5,66.5,74.0,66.0,79.5,59.0,82.0,59.0
100.0,73.0,83.0,83.0,98.0,66.0,91.5,66.5,74.0,66.0,79.5,59.0,82.0,59.0
100.0,73.0,82.5,83.0,98.0,66.0,91.5,66.5,74.0,66.0,79.5,59.0,82.0,59.0
100.0,73.0,82.5,83.0,98.0,66.0,91.5,66.5,74.0,66.0,79.5,59.0,82.0,59.0
100.0,73.0,82.0,83.0,98.0,66.0,91.5,66.5,74.0,66.0,79.5,59.0,82.0,59.0
100.0,73.0,82.0,83.0,97.5,66.5,91.0,66.0,73.5,66.5,79.5,59.0,82.0,59.0
99.0,73.0,82.0,83.0,97.5,66.5,90.0,66.0,73.5,66.5,79.0,59.0,81.5,59.0
99.0,73.0,81.0,83.0,97.0,66.0,90.0,66.0,73.0,66.0,78.5,59.0,81.5,59.0
98.0,73.0,81.0,83.0,96.0,66.0,89.5,66.5,72.0,66.0,77.0,59.0,80.5,59.0
97.0,73.0,79.5,82.5,95.5,66.5,88.5,66.0,71.5,66.5,77.0,59.0,79.0,59.0
