x,y,z
8.470381,3.790382,22.10407
8.570153,3.890154,21.97951
8.669649,3.98965,21.8555
8.768755,4.088755,21.73224
8.867362,4.187362,21.60996
8.965361,4.285361,21.48886
9.062643,4.382644,21.36916
9.159101,4.479101,21.25105
9.254625,4.574625,21.13476
9.349112,4.669112,21.02047
9.442454,4.762455,20.90839
9.534551,4.854551,20.79871
9.625297,4.945297,20.69162
9.714593,5.034594,20.58731
9.802341,5.122341,20.48596
9.88844,5.208441,20.38775
9.972798,5.292799,20.29284
10.05532,5.375321,20.2014
10.13591,5.455914,20.11359
10.21449,5.53449,20.02956
10.29096,5.610961,19.94946
10.36524,5.685242,19.87343
10.43725,5.757251,19.80159
10.50691,5.826908,19.73408
10.57413,5.894135,19.67101
10.63886,5.958858,19.61248
10.701,6.021004,19.55861
10.7605,6.080505,19.50948
10.8173,6.137295,19.46518
10.87131,6.19131,19.42579
10.92249,6.242491,19.39138
10.97078,6.290781,19.362
11.01612,6.336125,19.3377
11.05847,6.378474,19.31854
11.09778,6.41778,19.30453
11.134,6.454,19.29572
11.16709,6.487094,19.2921
11.19702,6.517025,19.29369
11.22376,6.543759,19.30048
11.24727,6.567268,19.31247
11.26752,6.587523,19.32963
11.2845,6.604505,19.35193
11.29819,6.618193,19.37934
11.30857,6.628572,19.4118
11.31563,6.63563,19.44926
11.31936,6.63936,19.49166
11.31976,6.639759,19.53891
11.31682,6.636824,19.59095
11.31056,6.63056,19.64767
11.30097,6.620973,19.70899
11.28807,6.608075,19.77479
11.27188,6.591878,19.84495
11.2524,6.572402,19.91937
11.22967,6.549669,19.9979
11.2037,6.523703,20.08042
11.17453,6.494533,20.16677
11.14219,6.462191,20.25682
11.10671,6.426714,20.3504
11.06814,6.388141,20.44734
11.02652,6.346515,20.54749
10.98188,6.301882,20.65067
10.93429,6.254292,20.7567
10.8838,6.203796,20.86539
10.83045,6.150454,20.97656
10.77432,6.09432,21.09001
10.71546,6.035461,21.20555
10.65394,5.97394,21.32297
10.58982,5.909825,21.44208
10.52319,5.843191,21.56266
10.45411,5.774107,21.68451
10.38265,5.702653,21.80741
10.30891,5.628906,21.93116
10.23295,5.552952,22.05552
10.15487,5.47487,22.18031
10.07475,5.394751,22.30528
9.992681,5.312681,22.43023
9.908754,5.228755,22.55494
9.823061,5.143061,22.6792
9.7357,5.0557,22.80278
9.646763,4.966763,22.92547
9.556355,4.876356,23.04707
9.464571,4.784571,23.16735
9.371515,4.691515,23.28612
9.277294,4.597294,23.40316
9.182006,4.502007,23.51828
9.085763,4.405764,23.63126
8.988667,4.308668,23.74192
8.890831,4.210831,23.85006
8.792357,4.112358,23.95549
8.693362,4.013363,24.05804
8.593949,3.91395,24.15753
8.494235,3.814235,24.25377
8.394324,3.714325,24.34661
8.294333,3.614334,24.43588
8.194368,3.514369,24.52144
8.094543,3.414544,24.60312
7.994971,3.314972,24.68079
7.895758,3.215758,24.75431
7.797018,3.117019,24.82356
7.698857,3.018857,24.88842
7.601388,2.921389,24.94876
7.504715,2.824716,25.0045
7.408951,2.728952,25.05553
7.314197,2.634197,25.10176
7.220562,2.540562,25.14311
7.128146,2.448146,25.17952
7.037057,2.357057,25.21091
6.947391,2.267391,25.23723
6.859251,2.179252,25.25845
6.772733,2.092734,25.27451
6.687934,2.007934,25.28539
6.60495,1.924951,25.29108
6.52387,1.84387,25.29157
6.444787,1.764787,25.28684
6.367785,1.687786,25.27692
6.292954,1.612955,25.26182
6.220374,1.540374,25.24156
6.150128,1.470129,25.21618
6.082291,1.402291,25.18573
6.016942,1.336942,25.15025
5.95415,1.27415,25.10981
5.893988,1.213988,25.06448
5.836519,1.15652,25.01434
5.78181,1.101811,24.95947
5.729923,1.049923,24.89997
5.680911,1.000911,24.83595
5.634833,0.9548333,24.7675
5.591737,0.9117372,24.69477
5.551673,0.8716734,24.61786
5.514684,0.8346841,24.53691
5.480812,0.8008125,24.45206
5.450094,0.7700944,24.36347
5.422565,0.7425656,24.27128
5.398255,0.7182552,24.17566
5.377191,0.6971912,24.07676
5.359396,0.6793964,23.97477
5.344891,0.6648914,23.86985
5.333691,0.6536912,23.7622
5.325809,0.6458089,23.65199
5.321253,0.6412534,23.53943
5.320029,0.6400294,23.4247
5.322138,0.6421385,23.308
5.327578,0.6475782,23.18954
5.336342,0.6563424,23.06952
5.348422,0.6684219,22.94815
5.363802,0.6838022,22.82564
5.382467,0.7024673,22.70221
5.404395,0.7243956,22.57806
5.429564,0.7495639,22.45342
5.457942,0.7779425,22.3285
5.489501,0.8095018,22.20351
5.524204,0.8442049,22.07868
5.562015,0.8820153,21.95422
5.602889,0.9228896,21.83034
5.646781,0.9667817,21.70727
5.693645,1.013645,21.58521
5.743424,1.063425,21.46437
5.796068,1.116069,21.34498
5.851515,1.171515,21.22723
5.909705,1.229706,21.11132
5.970572,1.290572,20.99747
6.03405,1.354051,20.88586
6.100067,1.420067,20.77669
6.168552,1.488552,20.67016
6.239425,1.559425,20.56644
6.312612,1.632612,20.46571
6.388029,1.708029,20.36815
6.46559,1.78559,20.27394
6.545214,1.865214,20.18323
6.626807,1.946807,20.09618
6.710283,2.030284,20.01293
6.795546,2.115546,19.93365
6.882505,2.202505,19.85846
6.971058,2.291059,19.78749
7.061113,2.381113,19.72087
7.152564,2.472564,19.65872
7.245314,2.565314,19.60113
7.339256,2.659256,19.54822
7.434289,2.75429,19.50007
7.530305,2.850305,19.45677
7.6272,2.947201,19.41838
7.724865,3.044866,19.38499
7.823189,3.143189,19.35664
7.922067,3.242068,19.33339
8.021384,3.341385,19.31527
8.121037,3.441037,19.30232
8.220907,3.540908,19.29456
8.32089,3.640891,19.292
8.42087,3.74087,19.29465
8.520741,3.840741,19.3025
8.620384,3.940385,19.31555
8.719698,4.039699,19.33376
8.818564,4.138565,19.3571
8.916881,4.236881,19.38554
9.014532,4.334533,19.41902
9.11141,4.431411,19.45749
9.207412,4.527412,19.50089
9.302424,4.622425,19.54912
9.396349,4.716349,19.60212
9.489074,4.809074,19.65979
9.580503,4.900504,19.72202
9.670529,4.99053,19.78872
9.759058,5.079059,19.85976
9.845985,5.165986,19.93502
9.931219,5.25122,20.01438
10.01466,5.334661,20.09769
10.09622,5.416223,20.18481
10.17581,5.495808,20.27559
10.25333,5.573334,20.36986
10.32871,5.648712,20.46748
10.40186,5.721856,20.56826
10.47269,5.792689,20.67203
10.54113,5.861129,20.77861
10.6071,5.927103,20.88783
10.67053,5.990534,20.99947
10.73135,6.051355,21.11337
10.7895,6.109496,21.22931
10.84489,6.164894,21.34709
10.89749,6.217486,21.46651
10.94722,6.267216,21.58737
10.99403,6.314025,21.70945
11.03786,6.357865,21.83254
11.07868,6.398685,21.95643
11.11644,6.43644,22.0809
11.15109,6.471088,22.20574
11.18259,6.50259,22.33072
11.21091,6.530913,22.45564
11.23602,6.556023,22.58028
11.25789,6.577894,22.70441
11.2765,6.5965,22.82783
11.29182,6.611823,22.95033
11.30384,6.623843,23.07167
11.31255,6.632548,23.19166
11.31793,6.637928,23.31009
11.31998,6.639978,23.42676
11.31869,6.638695,23.54145
11.31408,6.63408,23.65397
11.30614,6.626139,23.76414
11.29488,6.61488,23.87174
11.28032,6.600316,23.97661
11.26246,6.582463,24.07855
11.24134,6.56134,24.17739
11.21697,6.536973,24.27295
11.18939,6.509387,24.36508
11.15861,6.478613,24.45361
11.12468,6.444685,24.53839
11.08764,6.407641,24.61926
11.04752,6.367521,24.6961
11.00437,6.324373,24.76876
10.95824,6.278241,24.83713
10.90918,6.229179,24.90107
10.85724,6.177239,24.96049
10.80248,6.12248,25.01527
10.74496,6.064965,25.06533
10.68475,6.004754,25.11058
10.62192,5.941917,25.15093
10.55652,5.876522,25.18632
10.48864,5.808643,25.21668
10.41835,5.738353,25.24197
10.34573,5.665733,25.26213
10.27086,5.590861,25.27715
10.19382,5.513824,25.28697
10.1147,5.434703,25.2916
10.03359,5.35359,25.29103
9.95057,5.270571,25.28525
9.865742,5.185742,25.27427
9.779194,5.099194,25.25811
9.691025,5.011025,25.23681
9.601335,4.921335,25.21039
9.510219,4.830219,25.17891
9.417783,4.737783,25.14242
9.324124,4.644125,25.10098
9.229353,4.549354,25.05466
9.133569,4.453569,25.00355
9.036883,4.356884,24.94773
8.9394,4.2594,24.8873
8.841229,4.16123,24.82237
8.742477,4.062478,24.75304
8.643259,3.96326,24.67945
8.543679,3.86368,24.6017
8.443851,3.763851,24.51995
8.343887,3.663887,24.43433
8.243894,3.563895,24.34499
8.143989,3.463989,24.25209
8.044275,3.364276,24.15578
7.944872,3.264873,24.05624
7.845882,3.165883,23.95364
7.747422,3.067423,23.84816
7.649595,2.969596,23.73997
7.552516,2.872517,23.62927
7.45629,2.77629,23.51625
7.361017,2.681018,23.40109
7.266816,2.586816,23.28402
7.173784,2.493785,23.16523
7.082021,2.402021,23.04492
6.991639,2.311639,22.92329
6.902732,2.222732,22.80059
6.8154,2.1354,22.67699
6.729734,2.049734,22.55272
6.64584,1.965841,22.428
6.563806,1.883807,22.30305
6.483723,1.803724,22.17808
6.405676,1.725677,22.0533
6.32976,1.649761,21.92895
6.256055,1.576056,21.80522
6.184644,1.504644,21.68233
6.1156,1.435601,21.5605
6.04901,1.36901,21.43995
5.984943,1.304943,21.32087
5.923466,1.243467,21.20347
5.864655,1.184656,21.08797
5.808573,1.128574,20.97456
5.75528,1.075281,20.86343
5.704834,1.024835,20.75478
5.657297,0.9772974,20.64881
5.612718,0.932718,20.54568
5.571146,0.8911462,20.44559
5.532626,0.8526263,20.3487
5.497205,0.8172054,20.25518
5.46492,0.7849206,20.16521
5.435807,0.7558077,20.07892
5.409897,0.7298976,19.99647
5.387222,0.7072222,19.91801
5.367805,0.6878049,19.84367
5.351666,0.6716666,19.77358
5.338827,0.6588272,19.70786
5.329299,0.6492997,19.64663
5.323094,0.6430948,19.58998
5.320219,0.6402193,19.53803
5.320676,0.6406769,19.49086
5.324466,0.6444665,19.44855
5.331584,0.6515842,19.41118
5.342022,0.6620225,19.37881
5.355768,0.6757688,19.35149
5.372808,0.6928083,19.32928
5.393122,0.7131221,19.31221
5.416688,0.7366889,19.30032
5.44348,0.7634801,19.29362
5.473466,0.793467,19.29212
5.506618,0.8266182,19.29583
5.542893,0.8628933,19.30474
5.582253,0.9022536,19.31883
5.624655,0.9446556,19.33809
5.670054,0.9900547,19.36248
5.718395,1.038395,19.39195
5.769626,1.089626,19.42645
5.82369,1.143691,19.46593
5.880531,1.200531,19.51031
5.940079,1.260079,19.55953
6.002271,1.322271,19.61348
6.067038,1.387038,19.67209
6.134312,1.454312,19.73524
6.20401,1.524011,19.80283
6.276059,1.59606,19.87474
6.350384,1.670384,19.95085
6.426891,1.746892,20.03103
6.505503,1.825503,20.11512
6.58613,1.906131,20.203
6.668689,1.988689,20.2945
6.753077,2.073077,20.38947
6.839206,2.159206,20.48774
6.92698,2.24698,20.58914
7.016307,2.336307,20.69351
7.107077,2.427078,20.80064
7.199195,2.519195,20.91036
7.292563,2.612564,21.02249
7.387068,2.707068,21.13681
7.482609,2.802609,21.25314
7.57908,2.89908,21.37127
7.67638,2.99638,21.491
7.774389,3.09439,21.61213
7.873005,3.193005,21.73443
7.972117,3.292118,21.8577
8.071622,3.391622,21.98173
8.171396,3.491397,22.10629
8.271336,3.591336,22.23117
8.37133,3.69133,22.35616
8.471272,3.791273,22.48104
8.571041,3.891042,22.60559
8.670531,3.990531,22.7296
8.769637,4.089637,22.85285
8.868237,4.188238,22.97512
8.966229,4.28623,23.09621
9.063503,4.383504,23.2159
9.159957,4.479957,23.33399
9.255471,4.575472,23.45028
9.349947,4.669947,23.56454
9.443277,4.763278,23.6766
9.535366,4.855367,23.78626
9.626099,4.946099,23.89332
9.715381,5.035381,23.9976
9.803112,5.123113,24.09892
9.889201,5.209201,24.19711
9.973541,5.293542,24.29199
10.05604,5.376045,24.3834
10.13662,5.456625,24.47117
10.21518,5.535181,24.55517
10.29163,5.611631,24.63523
10.36589,5.685892,24.71123
10.43788,5.757883,24.78303
10.50752,5.827518,24.85051
10.57472,5.894722,24.91353
10.63942,5.959421,24.97202
10.70155,6.021547,25.02585
10.76102,6.081023,25.07494
10.81779,6.137788,25.11919
10.87178,6.191777,25.15854
10.92293,6.242935,25.19291
10.9712,6.291197,25.22224
11.01651,6.336514,25.24649
11.05884,6.378838,25.26561
11.09812,6.418117,25.27957
11.13431,6.454309,25.28834
11.16737,6.487374,25.29191
11.19728,6.517278,25.29027
11.22398,6.543983,25.28343
11.24746,6.567462,25.2714
11.26769,6.587689,25.25419
11.28464,6.604641,25.23184
11.2983,6.6183,25.20439
11.30865,6.628649,25.17189
11.31568,6.635678,25.13438
11.31938,6.639379,25.09194
11.31975,6.639747,25.04464
11.31678,6.636783,24.99257
11.31049,6.630489,24.9358
11.30087,6.620873,24.87444
11.28794,6.607945,24.80861
11.27172,6.59172,24.7384
11.25221,6.572215,24.66395
11.22945,6.549452,24.58538
11.20346,6.523458,24.50283
11.17426,6.49426,24.41644
11.14189,6.461889,24.32636
11.10638,6.426384,24.23275
11.06778,6.387784,24.13578
11.02613,6.34613,24.0356
10.98147,6.301471,23.9324
10.93385,6.253855,23.82635
10.88333,6.203335,23.71763
10.82996,6.149964,23.60644
10.77381,6.093808,23.49297
10.71492,6.034925,23.37741
10.65338,5.973382,23.25998
10.58924,5.909243,23.14085
10.52259,5.842586,23.02026
10.45348,5.773482,22.89841
10.38201,5.702008,22.77549
10.30824,5.628239,22.65174
10.23226,5.552265,22.52736
10.15417,5.474167,22.40258
10.07403,5.394026,22.27761
9.991941,5.311942,22.15266
9.907999,5.227999,22.02795
9.822292,5.142292,21.9037
9.734912,5.054912,21.78012
9.645964,4.965964,21.65744
9.555544,4.875544,21.53585
9.46375,4.783751,21.41558
9.370681,4.690681,21.29683
9.276449,4.59645,21.1798
9.181155,4.501156,21.06471
9.084905,4.404905,20.95175
8.987799,4.307799,20.84111
8.889956,4.209957,20.73299
8.791481,4.111481,20.62758
8.692475,4.012476,20.52505
8.593062,3.913063,20.4256
8.493346,3.813346,20.32939
8.393436,3.713437,20.23658
8.29344,3.613441,20.14734
8.193479,3.513479,20.06182
8.093658,3.413658,19.98017
7.994089,3.314089,19.90254
7.894876,3.214876,19.82905
7.796141,3.116142,19.75984
7.697988,3.017989,19.69503
7.600526,2.920527,19.63472
7.503859,2.823859,19.57902
7.408103,2.728103,19.52804
7.31336,2.63336,19.48185
7.21973,2.539731,19.44054
7.127328,2.447329,19.40418
7.036252,2.356252,19.37284
6.946601,2.266601,19.34656
6.858471,2.178472,19.32539
6.77197,2.09197,19.30937
6.687189,2.00719,19.29853
6.604222,1.924222,19.29289
6.523156,1.843157,19.29245
6.444091,1.764092,19.29722
6.367111,1.687111,19.30719
6.2923,1.612301,19.32234
6.219738,1.539738,19.34264
6.149513,1.469513,19.36806
6.0817,1.4017,19.39856
6.016369,1.33637,19.43409
5.953602,1.273602,19.47457
5.893464,1.213464,19.51994
5.836021,1.156022,19.57013
5.781335,1.101336,19.62504
5.729473,1.049474,19.68458
5.680489,1.000489,19.74864
5.634437,0.9544374,19.81712
5.591366,0.9113669,19.8899
5.55133,0.8713303,19.96685
5.514369,0.8343696,20.04783
5.480524,0.8005241,20.13271
5.449835,0.7698351,20.22134
5.422334,0.7423348,20.31356
5.398053,0.7180536,20.40921
5.377017,0.6970178,20.50814
5.359252,0.6792526,20.61016
5.344777,0.6647769,20.71509
5.333606,0.6536066,20.82277
5.325753,0.6457536,20.933
5.321228,0.6412278,21.04558
5.320033,0.6400335,21.16033
5.322172,0.6421722,21.27704
5.327641,0.6476417,21.39552
5.336435,0.6564354,21.51556
5.348543,0.6685438,21.63693
5.363954,0.6839545,21.75946
5.382648,0.7026483,21.8829
5.404605,0.7246056,22.00705
5.429801,0.7498017,22.13169
5.45821,0.7782106,22.25662
5.489797,0.8097972,22.3816
5.524528,0.844528,22.50643
5.562364,0.8823647,22.63089
5.603267,0.9232675,22.75476
5.647186,0.9671862,22.87782
5.694074,1.014074,22.99987
5.743879,1.06388,23.12069
5.79655,1.11655,23.24008
5.852021,1.172021,23.35782
5.910234,1.230234,23.4737
5.971128,1.291128,23.58754
6.034627,1.354628,23.69913
6.100666,1.420667,23.80827
6.16917,1.489171,23.91478
6.240069,1.560069,24.01848
6.313273,1.633274,24.11917
6.388708,1.708708,24.2167
6.466288,1.786288,24.31088
6.545932,1.865932,24.40156
6.627542,1.947542,24.48858
6.711033,2.031033,24.57179
6.796311,2.116311,24.65103
6.883287,2.203287,24.72619
6.971854,2.291854,24.79712
7.061919,2.381919,24.8637
7.153387,2.473387,24.92582
7.246146,2.566146,24.98336
7.340097,2.660098,25.03623
7.435138,2.755138,25.08434
7.531167,2.851167,25.1276
7.628067,2.948067,25.16594
7.725736,3.045736,25.19929
7.824065,3.144065,25.22759
7.92295,3.24295,25.2508
8.022271,3.342272,25.26887
8.121922,3.441923,25.28177
8.221795,3.541795,25.28949
8.321781,3.641782,25.292
8.421761,3.741761,25.2893
8.521626,3.841627,25.2814
8.621274,3.941274,25.26831
8.720581,4.040581,25.25006
8.819443,4.139443,25.22667
8.91775,4.237751,25.19819
9.015399,4.3354,25.16466
9.112269,4.43227,25.12614
9.20826,4.52826,25.08271
9.303264,4.623264,25.03443
9.397181,4.717181,24.98139
9.489895,4.809895,24.92368
9.581309,4.901309,24.8614
9.671328,4.991328,24.79466
9.75984,5.07984,24.72359
9.846752,5.166752,24.64828
9.931968,5.251968,24.5689
10.0154,5.335399,24.48555
10.09694,5.41694,24.3984
10.17651,5.496508,24.30759
10.25401,5.574013,24.21328
10.32937,5.649374,24.11564
10.4025,5.722497,24.01484
10.47331,5.793308,23.91104
10.54173,5.861726,23.80442
10.60768,5.927679,23.69518
10.67109,5.991087,23.58352
10.73188,6.051883,23.46961
10.79,6.110003,23.35365
10.84538,6.165375,23.23586
10.89794,6.217942,23.11642
10.94764,6.267644,22.99555
10.99443,6.31443,22.87346
11.03824,6.358242,22.75036
11.07903,6.399035,22.62647
11.11676,6.436761,22.50199
11.15138,6.471383,22.37715
11.18286,6.502857,22.25217
11.21115,6.53115,22.12725
11.23623,6.556231,22.00261
11.25807,6.578074,21.87848
11.27665,6.596651,21.75507
11.29194,6.611944,21.63259
11.30394,6.623935,21.51125
11.31261,6.632611,21.39128
11.31796,6.637961,21.27286
11.31998,6.639981,21.15622
11.31867,6.638668,21.04154
11.31402,6.634024,20.92903
11.30605,6.626053,20.8189
11.29476,6.614765,20.71131
11.28017,6.600171,20.60647
11.26229,6.582289,20.50456
11.24114,6.561138,20.40575
11.21674,6.536742,20.31021
11.18913,6.509126,20.21811
11.15832,6.478324,20.12962
11.12437,6.444369,20.04488
11.0873,6.407296,19.96403
11.04715,6.36715,19.88724
11.00397,6.323975,19.81461
10.95782,6.277818,19.74629
10.90873,6.228728,19.68238
10.85676,6.176764,19.623
10.80198,6.121982,19.56826
10.74444,6.064443,19.51824
10.68421,6.004206,19.47304
10.62135,5.941346,19.43274
10.55593,5.87593,19.39739
10.48803,5.808029,19.36707
10.41772,5.737716,19.34183
10.34508,5.665076,19.32171
10.27019,5.590187,19.30674
10.19313,5.513126,19.29696
10.11399,5.433989,19.29238
10.03286,5.352859,19.293
9.949825,5.269825,19.29883
9.864976,5.184976,19.30985
9.778416,5.098416,19.32605
9.690234,5.010235,19.3474
9.600532,4.920532,19.37386
9.5094,4.829401,19.40539
9.416953,4.736954,19.44193
9.323287,4.643288,19.48341
9.228507,4.548507,19.52977
9.132711,4.452712,19.58093
9.036018,4.356019,19.63679
8.938531,4.258531,19.69726
8.840349,4.16035,19.76223
8.741596,4.061596,19.83159
8.642374,3.962374,19.90523
8.542793,3.862794,19.98301
8.442961,3.762961,20.0648
8.342997,3.662997,20.15045
8.243007,3.563007,20.23982
8.143102,3.463103,20.33275
8.043388,3.363389,20.42909
7.943988,3.263989,20.52865
7.845006,3.165006,20.63128
7.746545,3.066545,20.7368
7.648727,2.968728,20.84501
7.551655,2.871655,20.95573
7.455437,2.775437,21.06877
7.360173,2.680174,21.18394
7.265982,2.585982,21.30103
7.172961,2.492962,21.41984
7.081215,2.401215,21.54016
6.99084,2.31084,21.66179
6.901947,2.221947,21.78451
6.814629,2.134629,21.90811
6.728983,2.048984,22.03238
6.645101,1.965101,22.15711
6.563084,1.883084,22.28205
6.483019,1.803019,22.40703
6.40499,1.724991,22.53181
6.329094,1.649094,22.65616
6.255409,1.575409,22.77988
6.184018,1.504019,22.90276
6.114996,1.434997,23.02458
6.048428,1.368428,23.14512
5.984384,1.304384,23.26419
5.922934,1.242934,23.38156
5.864144,1.184144,23.49705
5.808086,1.128086,23.61044
5.754818,1.074819,23.72154
5.704401,1.024401,23.83017
5.656887,0.9768872,23.93612
5.612334,0.9323342,24.03922
5.570789,0.8907897,24.13929
5.532297,0.8522971,24.23615
5.496903,0.8169039,24.32964
5.464647,0.7846472,24.41958
5.435562,0.7555627,24.50583
5.409681,0.7296812,24.58825
5.387034,0.7070348,24.66667
5.367646,0.6876467,24.74098
5.351538,0.6715386,24.81103
5.338727,0.6587276,24.87671
5.329229,0.6492298,24.9379
5.323054,0.6430546,24.9945
5.320209,0.6402088,25.04641
5.320695,0.6406959,25.09354
5.324515,0.6445153,25.1358
5.331662,0.6516625,25.17313
5.34213,0.6621305,25.20546
5.355906,0.6759061,25.23273
5.372974,0.6929748,25.25489
5.393317,0.7133178,25.27192
5.416913,0.7369135,25.28377
5.443733,0.7637331,25.29042
5.473748,0.7937484,25.29187
5.506926,0.8269258,25.28812
5.54323,0.8632303,25.27916
5.582618,0.9026181,25.26502
5.625046,0.9450468,25.24571
5.670469,0.9904697,25.22128
5.718839,1.038839,25.19177
5.770095,1.090095,25.15722
5.824184,1.144185,25.1177
5.88105,1.20105,25.07327
5.940621,1.260622,25.02401
6.002837,1.322837,24.97002
6.067626,1.387627,24.91137
6.134922,1.454922,24.84817
6.204642,1.524642,24.78055
6.276711,1.596712,24.7086
