u0,v0,u1,v1,u2,v2,u3,v3,u4,v4,u5,v5,u6,v6
65.57142857142857,119.0,64.85714285714286,91.85714285714286,23.5,97.0,26.0,75.0,21.75,122.91666666666667,37.666666666666664,89.83333333333333,62.333333333333336,69.0
65.57142857142857,119.0,66.18181818181819,93.9090909090909,23.0,98.18181818181819,25.636363636363637,75.0909090909091,21.529411764705884,123.6470588235294,38.23076923076923,90.38461538461539,67.28571428571429,73.57142857142857
64.84615384615384,120.15384615384616,66.0,94.33333333333333,22.46153846153846,98.46153846153847,25.6,75.2,21.466666666666665,124.4,38.07692307692308,90.76923076923077,67.0,74.27272727272727
65.3529411764706,120.70588235294117,65.63636363636364,94.27272727272727,22.11111111111111,98.88888888888889,25.166666666666668,76.16666666666667,21.066666666666666,124.2,38.07692307692308,90.76923076923077,67.0,74.27272727272727
65.5,121.16666666666667,65.4,94.2,21.555555555555557,99.33333333333333,25.09090909090909,76.27272727272727,20.454545454545453,124.81818181818181,37.46153846153846,91.53846153846153,66.2,74.7
65.0,121.70588235294117,65.3,95.1,21.272727272727273,100.0909090909091,24.666666666666668,76.44444444444444,19.88888888888889,125.88888888888889,38.75,93.1875,66.0909090909091,74.63636363636364
64.0,122.13333333333334,66.06666666666666,96.46666666666667,21.454545454545453,100.0,24.444444444444443,76.88888888888889,19.6,126.6,39.94736842105263,94.15789473684211,66.0,75.0
63.69230769230769,122.23076923076923,65.86666666666666,96.6,20.785714285714285,100.42857142857143,24.125,77.125,19.6,126.6,39.68421052631579,94.3157894736842,66.0,75.0
63.8,122.6,65.86666666666666,96.6,20.5,100.5,24.0,77.28571428571429,19.4375,126.6875,36.53846153846154,92.61538461538461,65.625,75.75
63.8125,122.8125,65.86666666666666,96.6,20.0,101.0,23.625,77.875,18.928571428571427,127.07142857142857,36.23076923076923,92.53846153846153,65.44444444444444,75.66666666666667
64.0,123.11764705882354,65.5,96.71428571428571,19.916666666666668,101.16666666666667,23.6,77.9,18.714285714285715,127.14285714285714,37.333333333333336,93.66666666666667,65.5,76.16666666666667
63.588235294117645,123.94117647058823,65.0,96.58333333333333,19.857142857142858,101.42857142857143,23.5,78.08333333333333,18.76923076923077,127.23076923076923,37.6875,94.375,65.6,76.4
63.588235294117645,124.11764705882354,65.0,96.58333333333333,19.76923076923077,101.61538461538461,23.75,78.25,17.714285714285715,127.57142857142857,36.714285714285715,93.92857142857143,65.5,76.33333333333333
63.8421052631579,124.47368421052632,65.0,97.07692307692308,19.5,102.0,23.714285714285715,78.5,17.833333333333332,127.66666666666667,36.714285714285715,93.92857142857143,65.6923076923077,76.61538461538461
63.55,125.05,65.06666666666666,97.8,19.46153846153846,102.15384615384616,23.76923076923077,78.61538461538461,17.833333333333332,127.66666666666667,37.5625,94.9375,65.58333333333333,76.66666666666667
63.55,125.05,65.28571428571429,97.92857142857143,19.46153846153846,102.15384615384616,23.642857142857142,78.71428571428571,17.8,127.8,37.5,95.0625,65.27272727272727,77.0
63.72222222222222,124.77777777777777,65.0,97.6923076923077,19.5,102.28571428571429,23.642857142857142,78.71428571428571,17.8,127.8,37.5,95.0625,65.41666666666667,76.83333333333333
63.63157894736842,124.89473684210526,65.2,98.0,19.5,102.28571428571429,23.642857142857142,78.71428571428571,17.8,127.8,37.5,95.0625,65.41666666666667,76.83333333333333
63.63157894736842,124.89473684210526,65.28571428571429,97.92857142857143,19.4,102.4,23.642857142857142,78.71428571428571,18.666666666666668,127.66666666666667,37.5,95.0625,64.84615384615384,77.07692307692308
63.63157894736842,124.89473684210526,65.3076923076923,97.76923076923077,19.4,102.4,23.642857142857142,78.71428571428571,18.666666666666668,127.66666666666667,37.5,95.0625,64.84615384615384,77.07692307692308
63.63157894736842,125.0,65.66666666666667,98.26666666666667,19.4,102.4,23.642857142857142,78.71428571428571,18.666666666666668,127.66666666666667,37.5,95.0625,65.08333333333333,77.0
63.63157894736842,125.0,65.66666666666667,98.26666666666667,19.4,102.4,23.642857142857142,78.71428571428571,18.666666666666668,127.66666666666667,37.2,94.66666666666667,65.41666666666667,76.83333333333333
63.8235294117647,124.70588235294117,65.66666666666667,98.26666666666667,19.714285714285715,102.5,23.642857142857142,78.71428571428571,18.666666666666668,127.66666666666667,36.785714285714285,94.28571428571429,65.46153846153847,76.76923076923077
62.05555555555556,123.22222222222223,67.5,100.28571428571429,19.714285714285715,102.5,23.714285714285715,78.64285714285714,19.0,127.75,42.4375,98.5625,65.6,76.6
61.94117647058823,122.94117647058823,67.5,100.28571428571429,20.4,102.13333333333334,23.76923076923077,78.76923076923077,19.5,127.66666666666667,42.75,98.5,65.71428571428571,76.5
61.666666666666664,122.46666666666667,67.61538461538461,100.23076923076923,20.4,102.13333333333334,23.846153846153847,78.53846153846153,19.714285714285715,127.57142857142857,42.93333333333333,98.26666666666667,65.71428571428571,76.5
62.25,122.5,67.76923076923077,99.92307692307692,20.714285714285715,102.14285714285714,24.5625,78.1875,19.714285714285715,127.57142857142857,42.857142857142854,98.0,65.84615384615384,76.53846153846153
62.06666666666667,122.2,68.07142857142857,99.28571428571429,21.263157894736842,101.42105263157895,24.5,78.28571428571429,19.714285714285715,127.57142857142857,42.857142857142854,98.0,65.91666666666667,76.41666666666667
63.714285714285715,122.47619047619048,68.2,99.26666666666667,21.6875,101.0,25.0,78.15384615384616,20.22222222222222,127.55555555555556,43.833333333333336,97.88888888888889,66.33333333333333,76.33333333333333
64.27272727272727,122.68181818181819,68.5625,98.8125,21.8,100.8,25.533333333333335,77.4,20.666666666666668,127.08333333333333,43.5625,97.1875,66.92857142857143,75.64285714285714
64.47826086956522,122.73913043478261,69.4,98.4,22.3125,100.5,25.615384615384617,76.84615384615384,21.05263157894737,126.6842105263158,44.388888888888886,97.44444444444444,67.33333333333333,74.88888888888889
64.45,121.75,69.4,98.4,22.41176470588235,100.47058823529412,26.0,76.5,21.5,126.5,44.0,96.66666666666667,67.54545454545455,74.81818181818181
64.78947368421052,121.47368421052632,69.35714285714286,98.28571428571429,22.944444444444443,100.05555555555556,26.307692307692307,76.23076923076923,21.95,126.25,44.57142857142857,96.14285714285714,67.66666666666667,74.91666666666667
65.57894736842105,121.21052631578948,70.3076923076923,97.92307692307692,23.6,99.33333333333333,27.214285714285715,75.85714285714286,22.464285714285715,125.92857142857143,44.57142857142857,96.14285714285714,68.5,74.4
65.95,120.85,70.9,97.2,24.0625,98.875,27.583333333333332,75.33333333333333,23.142857142857142,125.33333333333333,44.92307692307692,95.3076923076923,68.77777777777777,74.11111111111111
66.25,120.05,71.41666666666667,97.0,24.1875,98.625,27.916666666666668,74.75,23.526315789473685,124.78947368421052,45.53846153846154,94.76923076923077,69.33333333333333,73.5
66.3157894736842,119.84210526315789,71.9090909090909,96.36363636363636,25.285714285714285,98.07142857142857,28.214285714285715,74.57142857142857,23.952380952380953,124.19047619047619,46.07692307692308,94.23076923076923,69.63636363636364,73.0909090909091
66.6875,118.6875,72.5,95.8,25.533333333333335,97.4,28.833333333333332,73.58333333333333,25.142857142857142,123.28571428571429,46.46153846153846,94.07692307692308,70.11111111111111,72.33333333333333
66.73333333333333,117.86666666666666,74.0,95.0,26.133333333333333,96.53333333333333,29.428571428571427,73.07142857142857,26.0,122.625,46.5,92.5,71.42857142857143,71.85714285714286
67.66666666666667,117.2,74.11111111111111,94.33333333333333,27.285714285714285,95.78571428571429,30.333333333333332,72.11111111111111,26.533333333333335,121.66666666666667,48.07692307692308,92.6923076923077,72.0,71.0
68.4,116.73333333333333,75.0,94.0,27.642857142857142,95.0,31.0,71.5,27.76923076923077,120.76923076923077,47.8,91.5,72.88888888888889,70.66666666666667
68.66666666666667,115.93333333333334,76.0,93.0,28.583333333333332,94.5,32.0,70.8,28.46153846153846,120.38461538461539,44.90909090909091,88.81818181818181,73.5,70.0
68.85714285714286,115.21428571428571,76.2,92.5,29.333333333333332,93.5,32.333333333333336,70.11111111111111,29.615384615384617,119.38461538461539,47.285714285714285,89.21428571428571,69.77777777777777,66.55555555555556
69.92857142857143,114.07142857142857,77.2,92.0,30.153846153846153,92.92307692307692,33.36363636363637,69.0909090909091,30.4,118.4,46.0,87.9090909090909,71.18181818181819,66.45454545454545
65.9375,111.4375,78.0,90.8,30.727272727272727,92.54545454545455,33.81818181818182,68.72727272727273,31.083333333333332,117.33333333333333,46.45454545454545,86.9090909090909,75.5,67.8
65.8,110.26666666666667,78.125,90.125,31.454545454545453,91.45454545454545,34.5,68.0,31.714285714285715,116.5,46.1,86.0,76.125,67.125
66.26666666666667,109.73333333333333,79.0,89.5,32.25,90.83333333333333,35.5,67.2,32.90909090909091,115.36363636363636,46.8,85.5,76.88888888888889,66.66666666666667
65.23076923076923,108.53846153846153,76.0,87.1,32.81818181818182,90.0,36.111111111111114,66.33333333333333,33.5,114.5,47.5,85.0,77.66666666666667,65.88888888888889
64.41666666666667,107.33333333333333,75.625,85.75,33.45454545454545,89.36363636363636,36.8,65.5,34.5,113.5,49.0,84.54545454545455,78.125,65.125
65.08333333333333,106.75,77.2,85.4,34.0,88.7,37.5,65.0,35.5,112.5,48.5,83.6,79.125,64.125
67.78571428571429,106.78571428571429,77.44444444444444,84.33333333333333,35.09090909090909,87.81818181818181,38.125,63.875,36.38461538461539,111.61538461538461,47.76923076923077,82.6923076923077,80.0,63.714285714285715
68.35714285714286,106.21428571428571,77.625,83.75,35.666666666666664,87.22222222222223,39.0,63.0,37.25,110.58333333333333,45.1,81.0,80.71428571428571,63.0
67.92307692307692,105.3076923076923,79.0,83.22222222222223,36.45454545454545,86.36363636363636,39.875,62.125,38.111111111111114,109.66666666666667,47.09090909090909,81.0909090909091,81.71428571428571,62.0
71.1875,105.4375,79.55555555555556,82.44444444444444,36.77777777777778,85.66666666666667,40.5,61.0,38.888888888888886,108.66666666666667,46.0,80.1,82.125,61.125
69.92857142857143,104.28571428571429,80.11111111111111,81.66666666666667,37.666666666666664,84.77777777777777,41.111111111111114,60.333333333333336,39.888888888888886,107.66666666666667,49.083333333333336,80.0,73.2,57.1
71.53333333333333,103.66666666666667,81.4,80.8,38.333333333333336,83.88888888888889,42.0,59.714285714285715,40.8,106.5,49.833333333333336,79.25,73.0,56.44444444444444
71.07142857142857,102.85714285714286,80.28571428571429,79.85714285714286,38.857142857142854,83.85714285714286,42.9,58.8,41.63636363636363,105.54545454545455,49.27272727272727,78.36363636363636,74.8,56.1
72.53333333333333,102.4,81.375,79.625,39.44444444444444,82.77777777777777,43.333333333333336,57.888888888888886,42.2,104.5,48.1,77.3,75.3,55.4
69.5,101.33333333333333,82.25,78.75,40.0,82.0,44.125,57.125,43.111111111111114,103.66666666666667,50.0,77.0909090909091,75.8,54.7
72.64285714285714,100.92857142857143,84.1,78.1,40.625,81.25,44.875,56.125,44.0,102.8,53.0,77.0,77.36363636363636,54.27272727272727
72.15384615384616,100.23076923076923,84.33333333333333,77.22222222222223,41.888888888888886,80.33333333333333,45.333333333333336,54.666666666666664,44.875,101.875,49.4,75.8,78.66666666666667,54.0
74.66666666666667,99.8,83.75,76.375,41.57142857142857,80.14285714285714,45.9,54.4,45.666666666666664,100.88888888888889,54.92857142857143,75.57142857142857,77.5,52.8
75.2,99.26666666666667,85.8,76.0,42.625,79.0,46.27272727272727,53.72727272727273,46.125,99.875,54.46153846153846,75.0,79.0909090909091,52.36363636363637
73.46153846153847,98.38461538461539,87.33333333333333,75.41666666666667,43.7,78.1,47.23076923076923,52.76923076923077,47.0,99.0,52.27272727272727,74.45454545454545,80.92307692307692,51.84615384615385
76.13333333333334,97.93333333333334,86.33333333333333,74.55555555555556,43.75,77.875,47.53333333333333,52.4,47.875,98.125,53.09090909090909,73.81818181818181,79.3,51.0
74.3076923076923,97.23076923076923,87.6,73.9,44.77777777777778,76.55555555555556,49.0,51.714285714285715,48.5,97.0,55.083333333333336,73.25,82.0,50.666666666666664
77.33333333333333,96.46666666666667,88.54545454545455,73.18181818181819,45.333333333333336,76.0,49.5,51.0,49.0,96.5,52.3,72.5,82.25,50.0
76.57142857142857,96.07142857142857,88.11111111111111,72.55555555555556,46.0,75.33333333333333,50.111111111111114,50.333333333333336,49.666666666666664,95.88888888888889,54.36363636363637,72.36363636363636,84.0,49.76923076923077
74.0,95.5,90.0909090909091,71.9090909090909,46.55555555555556,74.77777777777777,50.888888888888886,49.333333333333336,50.77777777777778,95.11111111111111,56.333333333333336,71.66666666666667,82.72727272727273,48.81818181818182
81.55555555555556,95.05555555555556,92.0,70.86666666666666,47.36363636363637,73.63636363636364,51.2,49.0,51.18181818181818,94.36363636363636,55.27272727272727,71.0909090909091,83.91666666666667,48.333333333333336
77.71428571428571,94.78571428571429,91.0909090909091,70.45454545454545,48.0,73.0,52.0,48.0,51.7,93.9,61.5625,70.5,84.5,47.5
80.5,93.5625,91.36363636363636,70.36363636363636,49.61538461538461,72.23076923076923,52.53846153846154,47.30769230769231,52.5,92.4,57.583333333333336,70.16666666666667,84.18181818181819,46.45454545454545
79.6,93.4,93.33333333333333,69.26666666666667,49.785714285714285,70.92857142857143,53.38461538461539,46.61538461538461,53.0,92.2,58.166666666666664,69.33333333333333,88.0625,46.4375
82.72222222222223,92.72222222222223,93.8125,68.6875,49.81818181818182,71.18181818181819,53.5,46.285714285714285,53.5,91.16666666666667,58.333333333333336,69.08333333333333,86.61538461538461,46.15384615384615
83.0,92.22222222222223,93.8125,68.5,50.09090909090909,71.0909090909091,53.93333333333333,45.333333333333336,54.0,90.5,59.92307692307692,68.92307692307692,88.8125,45.5
84.10526315789474,91.63157894736842,94.8125,67.6875,50.2,71.1,54.0,45.15384615384615,54.111111111111114,90.11111111111111,61.86666666666667,68.53333333333333,88.86666666666666,44.8
82.52941176470588,91.58823529411765,95.63157894736842,67.0,51.214285714285715,68.78571428571429,54.8,44.5,54.63636363636363,89.63636363636364,62.13333333333333,67.53333333333333,90.5,44.55555555555556
81.63157894736842,91.10526315789474,95.53333333333333,66.73333333333333,51.6875,68.375,55.083333333333336,44.25,54.90909090909091,88.63636363636364,65.21052631578948,67.21052631578948,90.77777777777777,44.27777777777778
85.375,90.25,95.15384615384616,66.38461538461539,51.53333333333333,68.4,55.30769230769231,43.84615384615385,55.083333333333336,88.33333333333333,64.82352941176471,66.6470588235294,91.78947368421052,43.526315789473685
83.3,90.15,95.57142857142857,65.57142857142857,51.76923076923077,67.53846153846153,55.642857142857146,42.714285714285715,55.46153846153846,87.84615384615384,62.92857142857143,66.57142857142857,92.27777777777777,42.77777777777778
82.42105263157895,89.3157894736842,96.94117647058823,65.29411764705883,51.8,67.9,56.4,42.86666666666667,56.4,87.0,66.38888888888889,65.66666666666667,92.27777777777777,42.77777777777778
83.3,88.85,96.78571428571429,65.0,52.84615384615385,66.84615384615384,56.666666666666664,42.46666666666667,56.588235294117645,86.88235294117646,66.89473684210526,65.52631578947368,92.27777777777777,42.77777777777778
79.5,89.375,97.88235294117646,64.82352941176471,53.4,66.53333333333333,57.5,42.083333333333336,57.5,86.5,66.89473684210526,65.52631578947368,89.76923076923077,42.46153846153846
89.47058823529412,87.70588235294117,101.66666666666667,63.333333333333336,55.55555555555556,63.666666666666664,57.6,41.1,57.666666666666664,86.16666666666667,72.16666666666667,64.16666666666667,96.88235294117646,41.1764705882353
90.63157894736842,86.84210526315789,101.83333333333333,62.833333333333336,55.81818181818182,63.0,57.76923076923077,40.69230769230769,57.81818181818182,86.0909090909091,73.07142857142857,63.5,94.11111111111111,40.94444444444444
91.21052631578948,86.21052631578948,101.64285714285714,62.642857142857146,56.18181818181818,62.81818181818182,57.714285714285715,40.642857142857146,57.833333333333336,84.83333333333333,73.53846153846153,63.07692307692308,94.11111111111111,40.94444444444444
91.21052631578948,86.21052631578948,101.5,62.5,57.166666666666664,62.166666666666664,57.5,40.5,58.1,84.6,74.35714285714286,62.785714285714285,94.11111111111111,40.94444444444444
91.21052631578948,86.21052631578948,102.78571428571429,62.07142857142857,57.46666666666667,62.46666666666667,58.857142857142854,40.07142857142857,57.833333333333336,84.83333333333333,74.73333333333333,62.733333333333334,94.11111111111111,40.94444444444444
89.88235294117646,86.23529411764706,103.16666666666667,62.166666666666664,57.266666666666666,62.4,59.166666666666664,40.166666666666664,59.166666666666664,84.16666666666667,74.73333333333333,62.733333333333334,94.11764705882354,39.94117647058823
87.57142857142857,86.35714285714286,103.16666666666667,62.166666666666664,57.5,62.25,59.0,39.5,59.166666666666664,84.16666666666667,74.0,62.69230769230769,92.28571428571429,39.642857142857146
91.63157894736842,85.36842105263158,103.54545454545455,61.36363636363637,57.55555555555556,61.666666666666664,59.166666666666664,38.833333333333336,59.166666666666664,84.16666666666667,71.77777777777777,62.333333333333336,94.0625,39.6875
88.73333333333333,85.33333333333333,103.5,60.5,57.833333333333336,60.833333333333336,59.5,38.5,59.5,83.25,74.46153846153847,61.46153846153846,95.41176470588235,39.23529411764706
88.73333333333333,85.33333333333333,103.5,60.5,57.833333333333336,60.833333333333336,59.5,38.5,59.714285714285715,82.64285714285714,74.46153846153847,61.46153846153846,94.2,39.06666666666667
86.08333333333333,85.75,103.5,60.5,57.833333333333336,60.833333333333336,59.5,38.5,59.57142857142857,82.64285714285714,74.46153846153847,61.46153846153846,94.8125,39.125
86.08333333333333,85.75,103.5,60.5,57.666666666666664,60.5,59.5,38.5,59.5,82.5,74.46153846153847,61.46153846153846,94.2,39.13333333333333
89.8,84.8,103.5,60.5,57.75,60.583333333333336,59.53333333333333,38.46666666666667,59.5,82.5,73.63636363636364,61.45454545454545,93.42857142857143,39.07142857142857
89.8,84.8,103.5,60.5,58.5,60.5,59.53333333333333,38.46666666666667,59.5,82.5,75.6923076923077,60.84615384615385,93.42857142857143,39.07142857142857
91.52941176470588,84.6470588235294,103.6,60.46666666666667,58.5,60.5,59.833333333333336,38.166666666666664,59.5,82.5,75.6923076923077,60.84615384615385,92.25,38.416666666666664
89.8,84.8,103.76923076923077,60.30769230769231,59.166666666666664,60.166666666666664,59.833333333333336,38.166666666666664,59.833333333333336,82.16666666666667,75.6923076923077,60.84615384615385,92.25,38.416666666666664
89.8,84.8,103.63636363636364,60.18181818181818,59.166666666666664,60.166666666666664,59.833333333333336,38.166666666666664,59.833333333333336,82.16666666666667,75.6923076923077,60.84615384615385,92.25,38.416666666666664
89.8,84.8,103.63636363636364,60.18181818181818,59.166666666666664,60.166666666666664,59.81818181818182,38.09090909090909,59.833333333333336,82.16666666666667,75.6923076923077,60.84615384615385,92.25,38.416666666666664
89.8,84.8,103.66666666666667,59.77777777777778,59.166666666666664,60.166666666666664,59.81818181818182,38.09090909090909,59.833333333333336,82.16666666666667,63.5,62.8125,92.25,38.416666666666664
87.76923076923077,85.0,103.66666666666667,59.77777777777778,59.166666666666664,60.166666666666664,59.666666666666664,37.666666666666664,59.833333333333336,82.16666666666667,63.5,62.8125,92.25,38.416666666666664
87.76923076923077,85.0,103.66666666666667,59.77777777777778,59.166666666666664,60.166666666666664,59.5,37.5,59.833333333333336,82.16666666666667,63.5,62.8125,92.25,38.416666666666664
86.58333333333333,85.08333333333333,103.72727272727273,60.09090909090909,59.166666666666664,60.166666666666664,59.5,37.5,59.7,82.0,62.333333333333336,62.93333333333333,92.25,38.416666666666664
86.58333333333333,85.08333333333333,103.5,59.5,59.166666666666664,60.166666666666664,59.5,37.5,59.7,82.0,62.333333333333336,62.93333333333333,92.25,38.416666666666664
86.58333333333333,85.08333333333333,103.5,59.5,59.166666666666664,60.166666666666664,59.666666666666664,37.666666666666664,59.7,82.0,63.5,62.8125,92.25,38.416666666666664
86.58333333333333,85.08333333333333,103.66666666666667,59.333333333333336,59.166666666666664,60.166666666666664,59.8,37.9,59.5,81.5,62.333333333333336,62.93333333333333,92.25,38.416666666666664
86.58333333333333,85.16666666666667,103.5,59.5,59.166666666666664,60.166666666666664,59.8,37.9,59.5,81.5,62.333333333333336,62.93333333333333,92.25,38.416666666666664
88.85714285714286,84.92857142857143,103.5,59.5,59.166666666666664,60.166666666666664,59.666666666666664,37.666666666666664,59.7,82.0,62.266666666666666,63.0,91.18181818181819,38.63636363636363
88.85714285714286,84.92857142857143,96.44444444444444,60.666666666666664,58.8,60.3,59.833333333333336,38.166666666666664,59.833333333333336,82.16666666666667,57.166666666666664,63.916666666666664,90.9090909090909,39.0
89.8,84.8,98.78571428571429,61.0,58.1,60.2,59.833333333333336,38.166666666666664,59.833333333333336,82.16666666666667,57.166666666666664,63.916666666666664,90.9090909090909,39.0
91.05882352941177,84.47058823529412,99.4375,61.0625,57.90909090909091,60.36363636363637,59.46666666666667,38.46666666666667,59.5,82.5,57.166666666666664,63.916666666666664,93.42857142857143,39.07142857142857
92.5,84.05,98.78571428571429,61.0,57.90909090909091,60.36363636363637,59.357142857142854,38.42857142857143,59.5,82.5,60.142857142857146,63.285714285714285,93.42857142857143,39.07142857142857
90.61111111111111,84.55555555555556,99.76470588235294,61.05882352941177,57.5,60.5,59.46666666666667,38.46666666666667,59.5,82.5,62.375,63.0625,92.61538461538461,39.15384615384615
90.72222222222223,84.66666666666667,98.78571428571429,61.0,57.5,60.5,59.46666666666667,38.46666666666667,59.46666666666667,82.4,65.7,62.55,92.86666666666666,39.06666666666667
91.21052631578948,84.52631578947368,98.3076923076923,60.92307692307692,57.5,60.5,59.166666666666664,38.833333333333336,59.46666666666667,82.53333333333333,65.0,62.73684210526316,94.11111111111111,39.166666666666664
91.21052631578948,84.52631578947368,97.38461538461539,61.61538461538461,57.333333333333336,60.75,59.166666666666664,38.833333333333336,59.0,82.81818181818181,64.94736842105263,62.68421052631579,93.70588235294117,39.23529411764706
89.0625,85.0625,97.07692307692308,61.53846153846154,57.2,61.1,58.1,38.6,58.5,82.7,59.57142857142857,63.857142857142854,94.11111111111111,39.166666666666664
87.28571428571429,85.57142857142857,97.07692307692308,61.53846153846154,57.2,61.9,57.888888888888886,39.0,58.0,82.9,56.5,64.58333333333333,94.11111111111111,39.166666666666664
87.35714285714286,86.42857142857143,95.5,62.5,57.09090909090909,62.27272727272727,57.833333333333336,40.166666666666664,58.125,84.0,62.0,64.3125,90.92307692307692,40.15384615384615
87.93333333333334,86.46666666666667,96.08333333333333,62.666666666666664,56.5,62.5,57.714285714285715,40.357142857142854,58.09090909090909,84.36363636363636,59.357142857142854,64.78571428571429,91.71428571428571,40.785714285714285
