x,y,z
7.507455,2.5876,23.82983
7.415345,2.764554,23.7647
7.322633,2.94626,23.69914
6.494647,4.531666,23.11367
6.154543,5.025056,22.87318
6.074429,5.11348,22.81653
5.996634,5.186206,22.76152
5.921329,5.242599,22.70827
5.848677,5.28217,22.6569
5.778838,5.304573,22.60751
5.711961,5.309614,22.56022
5.648195,5.297249,22.51513
5.587675,5.267584,22.47234
5.530538,5.220881,22.43194
5.476903,5.157541,22.39401
5.42689,5.078122,22.35865
5.265106,4.615408,22.24425
5.234667,4.468509,22.22273
5.208377,4.311528,22.20414
5.145709,3.611147,22.15982
5.140835,3.425564,22.15638
5.140315,3.238975,22.15601
5.144149,3.053008,22.15872
5.152329,2.869274,22.16451
5.164836,2.689381,22.17335
5.181644,2.514889,22.18523
5.202717,2.347316,22.20013
5.228007,2.188122,22.21802
5.257461,2.038698,22.23884
5.291014,1.900337,22.26257
5.328592,1.774249,22.28914
5.370115,1.661527,22.3185
5.415491,1.563157,22.35059
5.464623,1.479991,22.38533
5.517402,1.412756,22.42265
5.573715,1.362036,22.46247
5.633437,1.328272,22.5047
5.69644,1.311759,22.54925
5.762586,1.31264,22.59602
5.831732,1.330908,22.64491
5.903725,1.366403,22.69582
5.978412,1.418817,22.74863
6.055629,1.487695,22.80323
6.927661,2.887724,23.41985
7.020662,3.071749,23.48561
7.113928,3.25786,23.55156
7.757028,4.483859,24.0063
7.845103,4.629661,24.06858
7.931645,4.763979,24.12978
8.968481,4.791698,24.86293
9.004293,4.660051,24.88825
9.036045,4.516655,24.91071
9.139992,3.298666,24.98421
9.13755,3.112321,24.98248
9.130759,2.927701,24.97768
8.666028,1.337206,24.64907
8.604058,1.315152,24.60525
8.538903,1.310464,24.55917
8.4707,1.323181,24.51095
8.399601,1.353192,24.46067
8.325758,1.400238,24.40846
8.249335,1.463906,24.35442
8.170495,1.543646,24.29867
8.089412,1.63876,24.24133
8.006261,1.748424,24.18254
7.921221,1.871684,24.12241
7.834486,2.007456,24.06108
7.474349,2.650712,23.80642
7.381996,2.829564,23.74112
7.289122,3.012587,23.67544
6.375856,4.72234,23.02967
6.290466,4.84817,22.96929
6.206926,4.96061,22.91022
6.125421,5.058679,22.85258
6.046122,5.141529,22.79651
5.969204,5.208436,22.74212
5.894836,5.258818,22.68954
5.823182,5.292233,22.63887
5.754392,5.308395,22.59023
5.688619,5.307162,22.54372
5.626007,5.288543,22.49944
5.566691,5.252701,22.4575
5.510803,5.199951,22.41798
5.45846,5.130746,22.38097
5.409779,5.045692,22.34655
5.364865,4.94553,22.31479
5.323818,4.831135,22.28576
5.286723,4.703494,22.25953
5.253664,4.563723,22.23616
5.224713,4.413037,22.21569
5.199933,4.252758,22.19816
5.179376,4.084265,22.18363
5.163087,3.909032,22.17211
5.151104,3.728584,22.16364
5.143452,3.5445,22.15823
5.140146,3.358368,22.15589
5.141195,3.171807,22.15663
5.146596,2.986464,22.16045
5.156338,2.80393,22.16734
5.170398,2.625808,22.17728
5.188749,2.453628,22.19026
5.211346,2.288916,22.20624
5.238144,2.133086,22.22518
5.269081,1.987506,22.24706
5.304095,1.853428,22.27182
5.343103,1.732039,22.2994
5.386026,1.624381,22.32975
5.432766,1.5314,22.3628
5.483227,1.453894,22.39849
5.537293,1.392549,22.43672
5.594848,1.347897,22.47741
5.655768,1.320323,22.52049
5.719921,1.310069,22.56585
5.787165,1.317224,22.6134
5.857352,1.341725,22.66303
5.930336,1.38336,22.71464
6.005952,1.441767,22.76811
6.084039,1.516436,22.82332
6.684911,2.423699,23.2482
6.776259,2.594652,23.3128
6.8684,2.771832,23.37795
6.961128,2.95369,23.44352
7.054249,3.138656,23.50937
7.147557,3.325114,23.57534
7.788927,4.537637,24.02886
7.876473,4.679445,24.09076
7.962415,4.809332,24.15154
8.046567,4.926167,24.21104
8.128741,5.02893,24.26915
8.208767,5.116734,24.32573
8.286465,5.18881,24.38067
8.361666,5.244531,24.43385
8.434204,5.283411,24.48514
8.503927,5.305115,24.53444
8.570682,5.309451,24.58164
8.634319,5.296382,24.62664
8.694702,5.266024,24.66934
8.751701,5.218637,24.70964
8.805192,5.154636,24.74747
8.855056,5.074577,24.78273
8.901186,4.979158,24.81535
8.94348,4.869214,24.84525
9.125533,3.786769,24.97398
9.134573,3.603678,24.98038
9.13927,3.418023,24.9837
9.139614,3.231427,24.98394
9.135604,3.045516,24.9811
9.127249,2.861914,24.9752
9.114567,2.682205,24.96623
9.097584,2.507954,24.95422
9.076341,2.340699,24.9392
9.05088,2.181874,24.9212
9.02126,2.032876,24.90025
8.987541,1.894983,24.87641
8.949802,1.769419,24.84972
8.908122,1.65726,24.82025
8.862593,1.559491,24.78806
6.096583,5.090328,22.83219
6.018122,5.167509,22.77671
5.942104,5.228521,22.72296
5.149607,2.920282,22.16258
5.160908,2.739161,22.17057
5.176518,2.563002,22.18161
5.196403,2.393352,22.19567
5.220521,2.231668,22.21272
5.248817,2.079383,22.23273
5.743802,1.310641,22.58274
5.812123,1.324061,22.63105
5.883334,1.354767,22.6814
5.957285,1.402495,22.73369
6.033814,1.46683,22.78781
