u0,v0,u1,v1,u2,v2,u3,v3,u4,v4,u5,v5,u6,v6
8.0,21.0,121.0,120.0,7.5,56.5,72.5,58.0,118.16381992859682,58.880123289267054,9.5,92.5,138.7032172526734,96.49557904290315
7.5,20.5,121.0,120.0,7.5,56.5,72.0,57.0,118.44046027138135,58.37706097697092,9.0,92.0,138.85015358661488,95.9748844644312
7.5,19.5,121.0,120.0,7.0,56.0,72.0,57.0,118.72061917157822,57.90076634722997,9.0,91.0,138.94317126844822,95.47585905518194
7.0,19.0,121.0,120.0,7.0,56.0,71.5,56.5,119.00429662918742,57.4512394000442,9.0,91.0,138.98227029817338,94.99850281515535
7.0,18.0,121.0,120.0,6.0,55.0,72.0,56.0,119.29149264420894,57.02848013541358,7.5,90.5,138.9674506757904,94.54281574435142
6.0,18.5,80.0,112.0,5.5,54.5,71.0,56.0,119.58220721664276,56.632488553338156,7.5,90.5,138.89871240129924,94.10879784277016
5.5,18.5,80.0,112.0,5.5,54.5,71.0,56.0,119.87644034648893,56.26326465381792,7.0,90.0,138.77605547469992,93.69644911041156
5.0,18.0,80.0,112.0,5.5,54.5,71.0,56.0,120.17419203374745,55.92080843685285,7.0,89.5,138.59947989599246,93.30576954727566
0.5,17.0,107.5,117.5,0.5,53.5,66.0,55.0,123.34522956401005,53.96846880773684,1.5,88.5,133.8681982429689,90.59077822316316
5.0,119.5,107.5,117.5,0.5,53.5,65.0,55.0,123.68168538280409,53.920457098878714,0.5,88.5,133.09851749107168,90.43845952147659
0.0,121.0,126.5,18.5,0.40514217493045396,54.37213084506128,60.5,55.5,126.5,54.5,-6.420536440512885,89.41695901632079,125.0,90.0
0.0,121.0,126.0,19.0,0.304737382766863,54.829878452250206,59.0,56.0,126.0,55.0,-7.822927847287095,89.90969079249133,123.0,90.0
5.0,119.5,124.0,19.0,0.24303143630063695,55.094709490233214,59.0,56.0,123.5,55.5,-8.474962145171096,90.19558048389015,123.0,90.0
5.0,119.5,124.0,19.0,0.17365645624479042,55.38351201780856,58.0,57.0,123.5,56.0,-9.094222172719697,90.50781937749802,122.0,91.0
5.0,119.5,122.0,20.0,0.09661244259932344,55.6962860349763,57.5,57.5,122.0,56.0,-9.680707929932899,90.8464074733149,121.0,91.0
5.0,119.5,121.0,21.0,0.01189939536423601,56.03303154173638,56.0,58.0,122.0,57.0,-10.234419416810695,91.21134477134082,120.0,92.0
5.0,119.5,121.0,21.0,-0.08048268546047199,56.393748538088815,56.0,58.0,121.0,57.0,-10.755356633353092,91.60263127157577,119.0,92.0
5.0,119.5,120.0,21.5,-0.1805337998748,56.77843702403362,56.0,59.0,120.0,58.0,-11.243519579560088,92.02026697401976,119.0,92.5
0.0,121.0,117.0,24.0,-0.6574285934283176,58.55690586373645,53.0,60.0,117.0,60.0,-12.86842866103406,93.95430180588608,116.5,94.5
0.0,121.0,117.0,24.5,-0.7958248757907483,59.061451797643045,52.5,60.5,117.0,60.0,-13.192720255564048,94.50368351937523,116.0,95.0
0.0,121.0,116.0,25.0,-0.9418901917427992,59.58996922114202,52.5,60.5,117.0,61.0,-13.484237579758632,95.07941443507342,116.0,96.0
13.0,117.0,114.0,28.0,-1.6028417914472073,61.9437538110615,51.5,63.5,115.0,63.0,-14.322564173182975,97.64583011995656,114.0,98.0
13.0,117.0,113.0,29.0,-1.78725227534736,62.59212868252226,49.5,63.5,113.5,63.5,-14.450210145700556,98.35330704669991,113.0,98.0
13.0,117.0,113.0,29.0,-1.9793317928371343,63.26447504357539,50.0,64.0,113.5,64.0,-14.545081847882736,99.08713317565233,113.0,99.0
0.0,121.0,112.0,30.0,-2.179080343916528,63.96079289422089,50.0,64.0,113.5,64.5,-14.607179279729515,99.84730850681375,112.0,100.0
0.0,121.0,112.0,31.0,-2.3864979285855425,64.68108223445873,49.5,65.0,113.0,65.0,-14.636502441240895,100.63383304018423,112.0,100.0
0.0,121.0,111.0,31.0,-2.6015845468441774,65.42534306428892,49.0,66.0,113.0,66.0,-14.633051332416867,101.44670677576372,111.0,101.0
13.0,117.0,110.0,36.0,-4.318429106007736,71.29874309826015,48.0,70.0,111.5,71.0,-13.694407836828647,107.86636967799261,111.0,106.5
13.0,117.0,110.0,37.0,-4.566910319733275,72.17375597741838,48.0,71.0,111.5,71.5,-13.454313249890854,108.82418976179983,111.0,107.0
13.0,117.0,110.0,37.5,-4.795102893798374,73.01172047875814,48.0,71.5,112.0,72.0,-13.206995077187099,109.74251177837152,111.0,108.0
5.0,119.5,110.0,38.0,-5.003006828203033,73.8126366022794,48.0,72.0,112.0,73.0,-12.952453318717382,110.6213357277077,111.0,109.0
5.0,119.5,110.0,39.0,-5.190622122947254,74.57650434798218,48.5,73.0,112.0,73.5,-12.690687974481705,111.46066160980834,111.0,110.0
5.0,119.5,110.0,40.0,-5.3579487780310355,75.30332371586645,48.5,73.5,112.0,74.0,-12.421699044480066,112.26048942467345,111.0,111.0
5.0,119.5,110.0,40.0,-5.504986793454375,75.99309470593222,48.5,74.0,113.0,75.0,-12.14548652871246,113.02081917230302,111.0,111.0
5.0,119.5,111.0,41.0,-5.6317361692172785,76.64581731817954,49.0,75.0,113.0,75.5,-11.862050427178902,113.7416508526971,112.0,112.0
5.0,119.5,111.0,41.5,-5.73819690531974,77.26149155260832,49.0,75.0,113.0,76.0,-11.571390739879376,114.42298446585565,113.0,113.0
5.0,119.5,111.5,42.0,-5.824369001761764,77.84011740921865,49.5,75.5,114.0,77.0,-11.273507466813891,115.06482001177866,113.0,113.5
5.0,119.5,112.0,42.5,-5.890252458543348,78.38169488801047,50.0,76.0,114.0,77.0,-10.968400607982444,115.66715749046617,113.5,114.5
5.0,119.5,112.5,43.0,-5.935847275664491,78.8862239889838,50.0,77.0,115.0,78.0,-10.656070163385037,116.22999690191811,114.0,115.0
13.0,117.0,113.0,44.0,-5.961153453125196,79.35370471213864,51.0,77.0,115.0,78.5,-10.336516133021668,116.75333824613456,115.0,116.0
13.0,117.0,113.5,44.0,-5.9661709909254625,79.78413705747498,51.0,77.5,116.0,79.0,-10.00973851689234,117.2371815231155,115.0,116.5
13.0,117.0,114.0,44.0,-5.950899889065288,80.17752102499284,52.0,78.0,116.5,79.0,-9.675737314997045,117.68152673286086,116.0,117.0
5.0,119.5,115.0,45.0,-5.915340147544674,80.5338566146922,52.5,78.0,117.0,80.0,-9.334512527335791,118.08637387537073,117.0,118.0
5.0,119.5,116.0,45.0,-5.85949176636362,80.85314382657307,53.0,79.0,118.0,80.0,-8.986064153908577,118.45172295064506,118.0,118.0
5.0,119.5,116.0,46.0,-5.7833547455221295,81.13538266063547,54.0,79.0,119.0,80.5,-8.630392194715402,118.77757395868389,118.5,119.0
5.0,119.5,117.0,46.0,-5.686929085020196,81.38057311687935,54.0,79.0,119.0,81.0,-8.267496649756264,119.06392689948716,119.0,119.0
5.0,119.5,118.0,46.0,-5.570214784857825,81.58871519530476,55.0,79.5,120.0,81.0,-7.897377519031167,119.31078177305494,120.0,119.5
5.0,119.5,119.0,46.5,-5.433211845035014,81.75980889591168,55.5,79.5,121.5,81.5,-7.520034802540108,119.5181385793872,121.0,120.0
0.0,121.0,125.0,46.5,-3.906109355783036,81.92011022124228,60.5,79.5,126.5,82.0,-4.676375385655769,119.86369034111817,127.0,120.5
0.0,121.0,126.0,46.0,-3.60679729867671,81.79481689930127,61.0,79.0,127.0,82.0,-4.241243983037019,119.75506260956624,127.0,120.0
1.0,44.0,107.5,117.5,0.0,79.0,66.0,77.0,130.77387874565503,80.8350058041128,0.0,117.0,127.11913438122028,114.79995281807918
2.0,43.0,107.5,117.5,0.5,78.5,66.5,77.0,131.10887321634192,80.56872162744524,0.5,116.5,127.18430603503433,114.16343317501287
6.0,38.0,88.0,114.0,4.0,73.0,69.5,72.0,133.5312386338555,76.40063571239992,4.0,110.0,128.40730207697075,107.1521338929683
5.0,38.0,107.5,117.5,4.0,73.0,69.5,71.5,133.6807172466713,75.8333027060584,4.5,109.0,128.58672963154402,106.38639367962567
6.0,37.0,88.0,114.0,5.0,72.0,70.0,71.0,133.8133307814988,75.23860162429197,5.0,108.0,128.77654408618628,105.60890614171247
6.0,35.0,88.0,114.0,5.0,70.0,70.0,69.0,134.10998091805163,73.29028992644328,5.0,106.0,129.40830885052725,103.20595958054945
5.5,34.0,122.0,122.0,5.0,69.5,70.0,69.0,134.2225111887388,71.85876579156981,6.0,105.0,129.8766805601075,101.55053443994977
5.0,34.0,122.0,122.0,5.0,68.0,70.0,68.0,134.24664547905004,71.13338191712215,5.5,104.5,130.09090201255992,100.74476980550843
6.0,33.0,107.5,117.5,5.0,68.0,69.5,67.5,134.2466259147864,70.41415562711778,5.5,104.0,130.2775959624773,99.96946469739171
6.0,32.0,88.0,114.0,5.5,67.5,70.0,67.0,134.2224524959479,69.7010869215567,5.5,103.0,130.43676240985974,99.22461911559974
5.5,32.0,88.0,114.0,5.0,67.0,69.5,67.0,134.1741252225345,68.99417580043891,5.0,103.0,130.56840135470722,98.51023306013248
5.0,31.0,88.0,114.0,4.0,66.0,70.0,66.0,134.10164409454632,68.29342226376441,5.0,102.0,130.67251279701966,97.82630653098987
5.0,30.5,88.0,114.0,4.0,66.0,69.5,65.5,134.0050091119832,67.5988263115332,5.0,102.0,130.74909673679716,97.17283952817196
5.0,30.0,88.0,114.0,3.5,65.5,69.5,65.5,133.88422027484526,66.91038794374529,4.0,101.0,130.79815317403967,96.54983205167878
4.0,29.0,88.0,114.0,4.0,65.0,68.5,65.0,133.73927758313246,66.22810716040065,4.0,101.0,130.81968210874714,95.95728410151027
4.0,28.0,88.0,114.0,3.5,64.0,68.5,64.0,133.5701810368448,65.55198396149933,4.0,100.0,130.8136835409197,95.39519567766646
3.5,28.0,88.0,114.0,3.0,64.0,68.0,64.0,133.3769306359822,64.88201834704127,4.0,99.0,130.7801574705572,94.86356678014732
3.0,27.0,113.0,120.0,3.0,63.0,68.0,63.0,133.15952638054483,64.21821031702652,3.5,98.5,130.71910389765978,94.36239740895292
3.0,27.0,113.0,120.0,2.0,62.0,68.5,62.5,132.91796827053253,63.56055987145505,3.0,98.0,130.63052282222736,93.89168756408318
2.0,26.0,113.0,120.0,2.0,62.0,68.0,62.0,132.6522563059454,62.90906701032688,3.0,98.0,130.51441424425994,93.45143724553816
2.0,25.0,88.0,114.0,2.0,61.0,67.5,61.5,132.3623904867834,62.26373173364198,2.0,97.0,130.37077816375754,93.04164645331782
1.0,25.0,88.0,114.0,1.0,61.0,67.5,61.5,132.04837081304655,61.624554041400394,2.0,96.0,130.19961458072015,92.66231518742218
1.0,25.0,88.0,114.0,1.0,60.0,66.5,60.5,131.71019728473482,60.991533933602085,2.0,96.0,130.0009234951478,92.31344344785123
1.0,24.0,88.0,114.0,1.0,60.0,66.0,60.0,131.3478699018482,60.36467141024707,1.0,95.5,129.77470490704047,91.995031234605
1.0,23.0,107.5,117.5,0.5,59.5,66.0,60.0,130.96138866438673,59.74396647133534,1.0,95.0,129.5209588163981,91.70707854768342
1.0,23.0,107.5,117.5,0.0,60.0,65.5,59.5,130.55075357235043,59.12941911686691,0.5,94.5,129.2396852232208,91.44958538708657
5.0,119.5,127.0,18.0,-2.8714125023264656,64.46003246770437,61.5,57.0,127.0,55.0,-3.1393005831279654,91.63732551485117,126.5,90.5
5.0,119.5,126.0,19.0,-3.202633024495101,65.03984109156627,61.0,57.0,126.5,54.5,-3.555194913039033,91.32637051779577,126.0,90.5
5.0,119.5,127.0,18.0,-3.514108230694234,65.60531499754707,60.5,56.5,126.5,54.5,-3.945087804601869,91.03991514594611,125.5,90.5
5.0,119.5,126.0,18.0,-3.805838120923868,66.15645418564677,60.0,56.0,126.0,55.0,-4.308979257816474,90.77795939930222,125.0,90.0
5.0,119.5,125.0,17.0,-4.077822695184,66.69325865586536,59.5,55.5,125.5,54.5,-4.646869272682847,90.54050327786409,124.0,90.0
5.0,119.5,125.0,17.0,-4.330061953474632,67.21572840820284,59.0,55.0,125.0,54.0,-4.958757849200987,90.3275467816317,123.0,89.0
5.0,119.5,123.5,16.5,-4.5625558957957635,67.72386344265921,58.0,55.0,123.5,54.5,-5.244644987370896,90.13908991060508,122.0,89.0
5.0,119.5,123.0,17.0,-4.775304522147394,68.21766375923447,57.0,55.0,123.0,54.0,-5.504530687192573,89.97513266478418,121.5,88.5
5.0,119.5,122.0,16.0,-4.968307832529523,68.69712935792863,56.5,54.5,122.0,53.0,-5.738414948666018,89.83567504416907,121.0,89.0
0.0,121.0,121.0,16.0,-5.141565826942152,69.16226023874167,56.0,54.0,121.0,53.0,-5.946297771791232,89.72071704875968,120.0,88.0
0.0,121.0,120.0,16.0,-5.295078505385278,69.6130564016736,55.5,54.5,120.0,53.0,-6.128179156568211,89.63025867855606,119.0,88.5
0.0,121.0,120.0,16.0,-5.428845867858906,70.04951784672446,55.0,54.5,119.5,52.5,-6.284059102996962,89.5642999335582,118.0,88.0
5.0,119.5,116.0,16.0,-5.766462158058406,71.65201644811673,52.0,54.0,117.0,53.0,-6.647564505229644,89.54546120562426,115.0,88.0
5.0,119.5,116.0,16.0,-5.8015029406845295,72.01680430376203,52.0,54.0,116.0,53.0,-6.673437259917234,89.60200058665514,115.0,88.0
5.0,119.5,115.0,16.0,-5.816798407341151,72.36725744152622,51.0,54.0,115.5,52.5,-6.673308576256593,89.68303959289179,114.0,88.0
9.0,120.0,114.0,16.0,-5.812348558028273,72.70337586140931,51.0,54.0,115.0,53.0,-6.647178454247721,89.78857822433419,114.0,88.0
9.0,120.0,113.5,16.5,-5.788153392745896,73.0251595634113,49.5,54.5,115.0,53.0,-6.595046893890617,89.91861648098235,113.0,88.0
9.0,120.0,113.0,17.0,-5.744212911494015,73.33260854753216,49.5,54.5,114.0,53.0,-6.51691389518528,90.07315436283625,111.5,88.5
0.0,121.0,113.0,17.0,-5.680527114272634,73.62572281377192,49.5,54.5,113.0,54.0,-6.412779458131711,90.25219186989591,111.5,88.5
0.0,121.0,112.0,18.0,-5.597096001081754,73.90450236213059,49.5,54.5,113.0,54.0,-6.2826435827299125,90.45572900216132,111.5,88.5
0.0,121.0,112.0,18.0,-5.49391957192137,74.16894719260813,49.0,55.0,112.5,54.0,-6.126506268979879,90.68376575963248,111.0,89.0
0.0,121.0,112.0,18.0,-5.370997826791486,74.41905730520457,48.0,55.0,112.0,54.0,-5.9443675168816155,90.93630214230939,111.0,89.0
0.0,121.0,111.0,19.0,-5.228330765692102,74.6548326999199,48.0,55.5,112.0,55.0,-5.736227326435119,91.21333815019204,110.0,90.0
0.0,121.0,111.0,19.0,-5.065918388623218,74.87627337675413,48.0,56.0,111.5,55.0,-5.502085697640393,91.51487378328048,110.0,90.0
0.0,121.0,111.0,19.0,-4.883760695584832,75.08337933570724,47.5,56.5,112.0,56.0,-5.241942630497433,91.84090904157465,109.5,90.5
0.0,121.0,110.0,20.0,-4.681857686576947,75.27615057677926,47.5,56.5,111.5,56.5,-4.955798125006243,92.19144392507458,109.5,90.5
0.0,121.0,110.0,20.0,-4.46020936159956,75.45458709997015,47.5,56.5,111.5,56.5,-4.64365218116682,92.56647843378025,109.0,91.0
0.0,121.0,110.0,22.0,-3.408993531293355,76.03420263863235,48.0,59.0,111.5,58.5,-3.181414981916404,94.28802802925624,109.0,94.0
0.0,121.0,110.0,24.0,-3.1469841896655315,76.15735068301268,48.0,60.0,111.5,58.5,-2.821681330050653,94.74363232371647,109.5,94.5
0.0,121.0,110.0,24.0,-2.894412313666742,76.27435656480934,48.0,60.0,111.0,60.0,-2.4771559816940862,95.20277207324534,109.5,94.5
4.5,120.5,111.0,24.5,-2.6512779032969847,76.38522028402235,48.0,61.0,111.0,60.0,-2.1478389368467035,95.66544727784282,110.0,95.0
4.5,120.5,111.0,25.0,-2.417580958556262,76.48994184065175,48.0,61.0,112.0,61.0,-1.8337301955085046,96.13165793750898,110.5,95.5
4.5,120.5,111.0,26.0,-2.1933214794445712,76.58852123469748,49.0,61.5,112.5,61.0,-1.5348297576794878,96.60140405224375,111.0,96.5
4.5,120.5,111.5,26.5,-1.9784994659619144,76.68095846615962,49.5,62.0,113.0,62.0,-1.251137623359657,97.07468562204721,111.0,97.0
4.5,120.5,112.0,27.0,-1.7731149181082906,76.76725353503807,49.5,62.5,113.5,62.5,-0.9826537925490085,97.55150264691926,112.0,97.0
4.5,120.5,112.5,27.0,-1.5771678358836996,76.84740644133292,50.0,63.0,114.0,63.0,-0.7293782652475433,98.03185512686,113.0,98.0
0.0,121.0,115.0,30.0,-0.8877541632756684,77.10659644067586,52.0,65.0,116.0,65.0,0.13164080886647647,99.98861959730927,115.5,100.5
0.0,121.0,115.0,31.0,-0.7389944091962436,77.15603853405248,52.5,66.0,117.0,66.0,0.3088748186220223,100.48664935259318,116.0,101.0
0.0,121.0,116.0,31.0,-0.5996721207458519,77.19933846484548,53.0,66.0,117.5,66.5,0.4709005248683845,100.98821456294576,117.0,102.0
0.0,121.0,117.0,32.0,-0.46978729792449325,77.23649623305484,54.0,67.0,118.0,67.0,0.6177179276055628,101.49331522836698,117.5,102.0
0.0,121.0,117.0,33.0,-0.34933994073216784,77.26751183868055,54.0,67.0,118.0,67.0,0.7493270268335573,102.0019513488568,118.0,102.5
0.0,121.0,118.0,33.0,-0.23833004916887573,77.29238528172264,54.0,67.0,119.0,68.0,0.865727822552368,102.5141229244153,118.5,103.0
1.0,41.0,88.0,114.0,0.0,76.5,66.0,75.0,134.59609580993353,82.80822874059466,0.0,113.5,125.51480187625069,109.08648816214435
1.5,41.5,88.0,114.0,0.0,76.5,66.5,75.5,134.9632017891581,83.09599047162072,0.0,114.0,125.71716438187684,109.21284548435356
2.0,42.0,88.0,114.0,0.5,77.0,67.0,76.0,135.29100311969006,83.34064270683692,1.0,114.0,125.90539568862812,109.32225356028678
3.0,42.0,88.0,114.0,1.0,77.0,67.0,75.5,135.5794998015295,83.54218544624325,1.0,114.0,126.07949579650452,109.41471238994401
3.0,42.0,88.0,114.0,1.5,77.5,67.5,75.5,135.82869183467633,83.70061868983971,1.0,114.0,126.23946470550601,109.49022197332526
5.0,43.0,88.0,114.0,3.5,77.5,68.0,76.0,136.43241348033786,83.90325670612681,3.0,115.0,126.7380283527631,109.62276784409019
5.0,43.0,88.0,114.0,4.0,78.0,69.0,76.0,136.4850822700218,83.84614247067391,3.0,115.0,126.82734126739012,109.61353119609142
6.0,43.0,88.0,114.0,4.0,78.0,68.5,76.5,136.49844641101316,83.74591873941112,4.0,115.0,126.90252298314228,109.58734530181667
6.0,43.0,88.0,114.0,4.5,78.0,69.0,76.5,136.4725059033119,83.60258551233849,4.0,115.0,126.96357350001955,109.54421016126591
6.5,43.0,88.0,114.0,5.0,78.0,70.0,77.0,136.4072607469181,83.41614278945596,5.0,115.0,127.01049281802187,109.48412577443912
7.0,43.5,88.0,114.0,5.0,78.0,70.5,77.0,136.3027109418317,83.18659057076356,5.0,115.0,127.04328093714935,109.40709214133636
7.5,43.5,113.0,120.0,5.5,78.0,70.5,77.0,136.15885648805272,82.9139288562613,5.0,116.0,127.06193785740194,109.31310926195763
7.5,43.5,113.0,120.0,6.0,78.0,70.5,77.0,135.97569738558119,82.59815764594916,5.0,116.0,127.06646357877965,109.20217713630285
7.5,43.5,113.0,120.0,6.0,78.0,70.5,77.0,135.75323363441706,82.23927693982716,5.0,116.0,127.05685810128244,109.07429576437212
7.5,43.5,88.0,114.0,6.0,78.0,71.0,77.0,135.4914652345603,81.83728673789525,5.0,116.0,127.03312142491032,108.92946514616534
8.0,43.0,88.0,114.0,6.0,78.0,71.0,77.0,135.19039218601102,81.3921870401535,6.0,116.0,126.99525354966335,108.76768528168259
8.0,43.0,88.0,114.0,6.0,78.0,71.0,77.0,134.85001448876915,80.90397784660189,6.0,115.0,126.94325447554148,108.58895617092385
8.0,43.0,88.0,114.0,6.0,78.0,71.0,77.0,134.47457744091653,80.37786251831385,6.0,115.0,126.87724025631283,108.39415244779484
8.0,43.0,88.0,114.0,6.0,78.0,71.0,76.5,134.08955283094426,79.84506122173028,6.0,115.0,126.79790721458599,108.18852191573002
8.0,43.0,88.0,114.0,6.0,78.0,71.0,76.5,133.69918595693426,79.31077731792463,6.0,115.0,126.70537140412914,107.97293920863517
8.0,43.0,107.5,117.5,6.0,77.5,71.0,76.0,133.30347681888645,78.77501080689693,6.0,115.0,126.59963282494222,107.74740432651028
7.5,43.0,107.5,117.5,5.5,77.5,71.0,76.0,132.90242541680087,78.23776168864715,6.0,115.0,126.48069147702525,107.51191726935532
7.0,42.0,107.5,117.5,5.5,77.5,71.0,76.0,132.49603175067745,77.69902996317528,6.0,115.0,126.34854736037823,107.26647803717032
7.0,42.0,120.0,119.0,5.0,77.0,70.5,75.5,132.08429582051627,77.15881563048136,5.0,114.0,126.20320047500117,107.01108662995526
6.5,42.0,120.0,119.0,5.0,77.0,70.0,76.0,131.66721762631732,76.61711869056536,5.0,114.0,126.04465082089403,106.74574304771015
6.0,42.0,120.0,119.0,5.0,76.5,70.0,75.0,131.2447971680806,76.0739391434273,4.0,114.0,125.87289839805689,106.470447290435
5.5,41.0,120.0,119.0,4.0,76.0,69.5,75.0,130.81703444580606,75.52927698906716,4.0,114.0,125.68794320648968,106.1851993581298
5.0,41.0,120.0,119.0,3.5,76.0,69.0,75.0,130.38392945949374,74.98313222748496,4.0,113.0,125.4897852461924,105.88999925079453
5.0,40.0,120.0,119.0,3.5,75.5,68.5,74.0,129.94548220914365,74.43550485868067,3.5,113.0,125.27842451716508,105.58484696842922
4.0,40.0,113.0,120.0,3.0,75.0,68.0,74.0,129.50169269475575,73.88639488265433,3.0,112.5,125.0538610194077,105.26974251103385
3.0,38.5,113.0,120.0,1.0,74.0,68.0,73.0,128.59808687386663,72.78372710893541,2.0,112.0,124.56512571770284,104.609677071153
2.0,38.0,88.0,114.0,1.0,74.0,67.0,72.5,128.1382705673654,72.23016931124283,1.0,111.0,124.30095391375531,104.26471608866748
1.5,37.0,88.0,114.0,0.5,73.0,67.0,72.0,127.67311199682638,71.6751289063282,0.5,110.5,124.02357934107775,103.90980293115192
1.0,37.0,88.0,114.0,0.0,73.0,65.5,71.5,127.20261116224954,71.11860589419149,0.0,110.0,123.73300199967014,103.5449375986063
0.0,121.0,115.0,23.0,-7.328319537842812,70.72647126107726,51.0,59.0,115.5,58.5,-5.445763632814533,100.70394669560389,114.0,93.0
0.0,121.0,114.0,22.0,-7.510914575824603,70.3134421060551,51.0,59.0,115.0,58.0,-5.421093601639921,100.3774974287601,113.5,92.5
0.0,121.0,114.0,21.0,-7.680421753323216,69.87348365193583,50.0,58.0,115.0,58.0,-5.372753592921215,100.05940456284054,113.5,92.5
0.0,121.0,112.0,20.0,-8.227571858485922,67.84435684448779,49.5,56.5,113.0,56.0,-4.942693782605439,98.87059710840472,111.5,90.5
0.0,121.0,112.0,20.0,-8.33163973356866,67.26975189488306,49.0,56.0,113.0,55.5,-4.776003886166258,98.59428624710635,111.5,90.5
0.0,121.0,111.0,19.0,-8.42261974816822,66.6682176461812,49.0,56.0,112.0,55.0,-4.585644012182982,98.32633178673224,111.0,90.0
0.0,121.0,119.0,20.0,-6.455474045487825,55.63861268043554,54.5,56.5,119.0,56.0,0.9626779383863378,95.98170729897296,117.0,90.5
0.0,121.0,119.0,21.0,-6.207491897592842,55.75374467980393,55.0,57.0,119.0,56.0,1.0226586511396463,96.10802165079366,118.0,91.0
0.0,121.0,120.0,20.5,-5.946491479218263,55.91651727610653,56.0,58.0,120.0,57.0,1.0680632605459504,96.25176944908549,119.0,92.0
0.0,121.0,126.0,24.0,-3.754976977167534,58.389862164382464,60.0,60.0,126.0,60.0,0.9777646326739601,97.7461405383203,125.0,95.5
0.0,121.0,126.0,24.0,-3.3898303949561903,58.9337595361587,60.5,61.0,127.0,60.0,0.9065604153042299,98.02935590838126,126.0,96.0
0.0,121.0,126.5,25.0,-3.011665542265251,59.52529750486915,61.5,61.5,126.5,61.0,0.8207800945874957,98.33000472491338,126.0,96.0
0.0,28.5,107.5,117.5,-0.4692927460481082,64.07497785275012,65.0,64.5,122.90767603499822,67.40609929422281,0.0,100.5,93.0,89.0
0.5,29.5,107.5,117.5,0.0,65.0,65.0,65.0,122.47068823482444,68.36747021342954,0.0,101.0,93.0,89.0
1.0,30.0,107.5,117.5,0.5,66.0,66.0,66.0,122.0799098234106,69.29846619077999,1.0,102.0,93.0,89.0
2.0,30.0,107.5,117.5,1.0,67.0,67.0,66.0,121.73534080075672,70.19908722627412,1.5,103.0,93.0,89.0
3.0,31.0,88.0,114.0,1.0,67.0,68.0,67.0,121.43698116686281,71.06933331991198,2.0,103.0,93.0,89.0
3.5,32.0,88.0,114.0,2.0,68.0,68.0,67.5,121.18483092172883,71.90920447169351,3.0,104.0,93.0,89.0
4.0,32.5,88.0,114.0,3.0,69.0,68.0,68.0,120.97889006535479,72.71870068161874,3.0,105.0,93.0,89.0
