u0,v0,u1,v1,u2,v2,u3,v3,u4,v4,u5,v5,u6,v6
7.0,20.0,88.0,114.0,7.0,56.0,72.0,58.0,132.21479444688552,40.64856237287878,8.0,92.0,131.63979104231333,75.5997747037862
7.0,19.0,88.0,114.0,6.0,56.0,72.0,57.0,132.2232756537404,41.176277151418816,8.0,91.0,131.67041962298293,76.18354921264799
7.0,18.0,88.0,114.0,6.0,55.0,72.0,56.0,132.21037400603177,41.75029231620666,8.0,90.0,131.6779484076141,76.81267317444411
6.0,17.0,88.0,114.0,5.5,54.5,71.0,56.0,132.17608950375973,42.37060786724234,7.5,90.5,131.6623773962069,77.48714658917459
5.5,17.0,105.0,118.0,5.0,54.0,71.0,55.0,132.12042214692428,43.03722380452585,7.0,89.0,131.62370658876128,78.20696945683946
5.0,16.0,105.0,118.0,4.5,53.5,71.0,55.0,132.04337193552539,43.75014012805719,7.0,89.0,131.5619359852773,78.97214177743867
4.0,16.0,105.0,118.0,4.0,53.0,70.0,54.0,131.94493886956315,44.509356837836364,6.5,88.5,131.47706558575493,79.78266355097225
4.0,16.0,105.0,118.0,3.5,52.5,69.5,54.5,131.8251229490374,45.31487393386335,5.5,88.5,131.3690953901941,80.63853477744019
3.0,16.0,105.0,118.0,3.5,52.5,69.5,54.5,131.68392417394824,46.16669141613818,5.0,89.0,131.23802539859494,81.53975545684247
3.0,16.0,105.0,118.0,2.0,53.0,69.0,54.0,131.52134254429566,47.06480928466084,4.5,88.5,131.08385561095736,82.48632558917913
2.0,16.0,105.0,118.0,2.0,53.0,68.0,54.0,131.33737806007966,48.00922753943132,3.5,88.5,130.9065860272814,83.47824517445014
1.0,16.0,105.0,118.0,1.0,53.0,68.0,55.0,131.13203072130023,48.99994618044964,3.0,89.0,130.70621664756706,84.51551421265552
1.0,17.0,105.0,118.0,1.0,54.0,67.0,55.0,130.90530052795737,50.036965207715774,3.0,89.0,130.4827474718143,85.59813270379524
1.0,17.0,105.0,118.0,1.0,54.0,67.0,55.0,130.6571874800511,51.12028462122974,2.0,90.0,130.23617850002316,86.72610064786933
0.5,18.0,105.0,118.0,0.5,54.5,65.0,56.0,130.3876915775814,52.249904420991534,1.5,90.5,129.96650973219357,87.89941804487776
0.5,19.0,105.0,118.0,0.5,55.5,65.5,56.5,130.09681282054828,53.42582460700116,1.0,91.0,129.67374116832565,89.11808489482058
0.5,20.0,105.0,118.0,1.0,55.0,65.0,58.0,129.78455120895174,54.64804517925862,0.5,92.5,129.35787280841933,90.38210119769775
0.0,121.0,126.5,29.0,4.330252821340105,50.56317684167547,61.5,64.5,127.0,64.5,-2.5218216825316286,102.68576435186422,126.5,100.5
0.0,121.0,126.0,30.0,4.709495898409579,50.06917228397183,61.0,66.0,126.5,66.0,-2.886185774471682,103.91979166190151,126.0,102.0
5.0,119.5,125.0,31.0,5.064612143984275,49.610124556782445,60.0,67.0,126.0,67.0,-3.2337186864491914,105.09854850116729,125.5,103.0
5.0,119.5,124.0,33.0,5.3956015580641905,49.186033660107306,59.0,68.0,126.0,68.0,-3.5644204184641546,106.22203486966151,125.0,105.0
5.0,119.5,123.0,34.0,5.70246414064933,48.79689959394642,58.5,69.0,125.0,69.0,-3.878290970516576,107.29025076738421,124.0,106.0
5.0,119.5,120.0,38.5,6.688646156042103,47.58993163444541,56.5,72.5,122.0,73.5,-4.965461379100805,111.01040965055962,122.0,110.0
5.0,119.5,119.5,40.0,6.874874581153351,47.37558172085579,56.5,73.5,121.0,74.5,-5.195176031340501,111.8022731944246,121.0,111.0
5.0,119.5,119.0,40.5,7.03697617476982,47.19618863778041,56.0,74.0,121.0,75.5,-5.40805950361765,112.53886626751807,120.5,112.0
5.0,119.5,118.0,42.0,7.174950936891509,47.05175238521929,55.0,75.0,120.0,76.0,-5.604111795932256,113.22018886983997,120.0,113.0
5.0,119.5,118.0,42.0,7.288798867518424,46.94227296317243,54.5,75.5,119.5,76.5,-5.783332908284319,113.8462410013904,119.5,114.0
5.0,119.5,117.0,43.0,7.378519966650559,46.867750371639815,54.5,75.5,119.0,77.5,-5.945722840673835,114.41702266216923,119.0,114.0
5.0,119.5,116.5,43.5,7.444114234287914,46.82818461062145,53.5,76.5,118.0,78.0,-6.091281593100806,114.93253385217656,118.0,115.0
5.0,119.5,116.0,44.0,7.485581670430494,46.823575680117344,53.0,77.0,118.0,78.0,-6.2200091655652345,115.39277457141233,118.0,115.0
5.0,119.5,115.0,44.0,7.502922275078293,46.85392358012747,53.0,77.0,117.0,78.0,-6.331905558067116,115.79774481987656,117.0,115.0
5.0,119.5,115.0,44.0,7.496136048231313,46.91922831065187,52.5,77.5,116.5,78.5,-6.426970770606453,116.14744459756926,116.0,115.0
5.0,119.5,114.0,44.0,7.465222989889557,47.01948987169051,52.5,77.5,116.0,78.0,-6.505204803183246,116.44187390449042,116.0,115.0
5.0,119.5,114.0,44.0,7.410183100053023,47.15470826324341,51.5,77.5,116.0,78.5,-6.566607655797493,116.68103274064005,115.5,115.0
0.0,121.0,113.0,44.0,7.331016378721709,47.32488348531056,51.5,77.5,115.0,78.0,-6.6111793284491975,116.86492110601814,115.0,115.0
0.0,121.0,113.0,44.0,7.227722825895619,47.53001553789196,51.0,77.0,115.0,78.0,-6.638919821138357,116.9935390006247,115.0,115.0
0.0,121.0,112.5,44.0,7.100302441574747,47.77010442098761,50.5,76.5,114.5,77.5,-6.649829133864968,117.0668864244597,114.0,114.0
0.0,121.0,112.5,43.5,6.9487552257591,48.04515013459752,50.0,76.0,114.0,77.0,-6.643907266629038,117.08496337752317,114.0,114.0
0.0,121.0,112.0,43.0,6.773081178448674,48.35515267872168,50.5,75.5,114.0,77.0,-6.621154219430562,117.0477698598151,113.5,113.0
0.0,121.0,112.0,42.0,6.57328029964347,48.70011205336009,50.0,75.0,114.0,76.0,-6.581569992269541,116.95530587133551,113.0,112.0
0.0,121.0,111.5,41.5,6.349352589343488,49.08002825851274,50.0,74.0,113.0,75.0,-6.525154585145977,116.80757141208437,113.0,111.5
0.0,121.0,111.5,40.5,6.1012980475487275,49.494901294179655,49.5,73.5,113.0,74.5,-6.451907998059866,116.60456648206168,112.5,110.5
0.0,121.0,111.0,40.0,5.829116674259188,49.94473116036082,49.0,73.0,113.0,74.0,-6.361830231011211,116.34629108126747,112.0,109.0
5.0,119.5,111.0,38.0,5.532808469474871,50.42951785705624,49.0,72.0,113.0,72.5,-6.2549212840000115,116.03274520970172,112.0,108.0
5.0,119.5,111.0,38.0,5.212373433195776,50.94926138426591,48.5,71.0,112.5,71.5,-6.131181157026266,115.6639288673644,112.0,107.0
5.0,119.5,111.0,36.0,4.867811565421899,51.503961741989826,48.5,70.0,112.5,71.0,-5.990609850089978,115.2398420542556,111.5,106.0
5.0,119.5,110.5,36.0,4.499122866153249,52.093618930228004,48.5,69.5,112.0,70.0,-5.8332073631911445,114.76048477037523,111.5,105.0
5.0,119.5,110.5,34.5,4.106307335389819,52.71823294898043,49.0,68.5,112.0,69.0,-5.658973696329766,114.22585701572334,111.0,104.0
5.0,119.5,110.5,33.0,3.689364973131611,53.3778037982471,48.5,67.0,112.0,67.5,-5.467908849505842,113.63595879029987,111.0,103.0
0.0,121.0,111.0,31.0,3.248295779378625,54.07233147802804,49.0,66.0,112.0,66.0,-5.260012822719376,112.99079009410491,111.0,101.0
0.0,121.0,111.0,31.0,2.7830997541308578,54.80181598832321,49.0,65.0,112.0,65.0,-5.035285615970361,112.29035092713839,111.0,100.0
0.0,121.0,111.0,29.0,2.3154341780403342,55.54395402377976,49.0,64.0,112.0,64.0,-4.804841496710834,111.58121478783316,111.0,99.0
0.0,121.0,111.0,28.5,1.86695633175907,56.27644227904477,49.0,63.0,112.0,63.0,-4.579794732392824,110.90995517462204,111.0,98.0
0.0,121.0,111.0,27.0,1.4376662152870647,56.99928075411823,49.0,62.0,111.5,62.0,-4.3601453230163285,110.27657208750504,111.0,97.0
0.0,121.0,111.0,26.0,1.027563828624321,57.712469449000174,49.0,61.0,112.0,61.0,-4.145893268581351,109.68106552648216,111.0,95.0
5.0,119.5,111.0,25.0,0.636649171770836,58.41600836369059,48.5,60.0,112.0,60.0,-3.9370385690878895,109.1234354915534,111.0,94.0
5.0,119.5,111.0,24.0,0.26492224472661174,59.10989749818946,49.0,59.0,113.0,59.0,-3.7335812245359445,108.60368198271875,111.0,94.0
5.0,119.5,111.0,23.0,-0.08761695250835363,59.7941368524968,49.0,58.5,113.0,58.0,-3.535521234925515,108.12180499997821,111.5,92.5
5.0,119.5,112.0,22.0,-0.42096841993405926,60.46872642661261,49.0,58.0,113.0,57.0,-3.342858600256603,107.6778045433318,111.0,92.0
5.0,119.5,112.0,21.0,-0.7351321575505034,61.13366622053689,49.0,57.0,113.5,56.5,-3.1555933205292073,107.27168061277948,111.5,90.5
5.0,119.5,112.5,20.0,-1.0301081653576878,61.78895623426961,49.5,56.5,113.5,56.0,-2.9737253957433274,106.90343320832127,112.0,91.0
6.5,119.0,113.5,18.5,-1.3058964433556133,62.43459646781084,50.0,56.0,114.0,55.0,-2.7972548258989645,106.57306232995724,112.0,90.0
6.5,119.0,113.5,18.5,-1.562496991544279,63.070586921160505,50.0,56.0,113.5,54.5,-2.6261816109961176,106.28056797768727,112.0,89.0
6.5,119.0,113.5,18.5,-1.7999098099236848,63.69692759431866,50.0,55.0,114.0,54.0,-2.4605057510347867,106.02595015151142,112.0,89.0
5.0,119.5,114.0,18.0,-2.0181348984938308,64.31361848728527,51.0,55.0,115.0,54.0,-2.3002272460149733,105.80920885142972,113.0,88.0
5.0,119.5,115.0,17.0,-2.2171722572547163,64.92065960006035,51.0,55.0,115.0,54.0,-2.145346095936676,105.6303440774421,113.5,88.5
5.0,119.5,116.0,17.0,-2.397021886206342,65.51805093264389,51.5,54.5,116.0,53.0,-1.9958623007998944,105.48935582954861,114.0,88.0
0.0,121.0,116.0,17.0,-2.5576837853487087,66.10579248503589,52.0,54.0,116.0,53.0,-1.8517758606046295,105.38624410774923,114.0,88.0
0.0,121.0,116.0,17.0,-2.699157954681814,66.68388425723637,52.0,55.0,116.0,54.0,-1.7130867753508812,105.32100891204395,115.0,88.5
0.0,121.0,117.0,18.0,-2.82144439420566,67.25232624924531,52.5,54.5,117.0,54.0,-1.579795045038649,105.29365024243282,115.0,89.0
0.0,121.0,117.0,18.0,-2.9245431039202465,67.81111846106272,53.0,55.0,118.0,54.0,-1.4519006696679335,105.30416809891577,116.0,89.0
0.0,121.0,117.5,18.5,-3.0084540838255722,68.36026089268859,53.5,55.5,118.0,55.0,-1.3294036492387342,105.35256248149287,117.0,89.5
0.0,121.0,119.0,19.0,-3.0731773339216395,68.89975354412294,54.0,56.0,119.0,55.0,-1.2123039837510519,105.43883339016408,117.0,90.0
0.0,121.0,119.0,19.0,-3.118712854208446,69.42959641536575,55.0,57.0,119.5,56.0,-1.1006016732048851,105.56298082492938,118.0,91.0
0.0,121.0,120.0,21.0,-3.145060644685993,69.94978950641703,55.0,57.0,120.0,57.0,-0.9942967176002351,105.72500478578883,118.5,92.0
0.0,121.0,120.0,21.0,-3.1522207053542792,70.46033281727678,55.0,58.0,120.0,57.0,-0.8933891169371014,105.92490527274236,119.5,92.5
4.5,120.5,121.0,22.0,-3.1401930362133066,70.96122634794499,56.0,59.0,121.5,58.5,-0.7978788712154842,106.16268228579003,120.0,94.0
4.5,120.5,121.5,22.5,-3.1089776372630737,71.45247009842166,56.0,60.0,122.0,59.0,-0.7077659804353835,106.4383358249318,121.0,95.0
4.5,120.5,121.5,24.5,-3.0585745085035803,71.93406406870679,57.0,61.0,123.0,60.5,-0.6230504445967989,106.7518658901677,121.0,96.0
4.5,120.5,123.0,25.0,-2.988983649934827,72.40600825880041,58.0,62.0,123.5,61.5,-0.5437322636997309,107.1032724814977,122.0,97.0
4.5,120.5,123.5,26.5,-2.9002050615568153,72.8683026687025,58.0,63.0,124.0,63.0,-0.4698114377441793,107.49255559892185,123.0,99.0
4.5,120.5,124.0,28.0,-2.792238743369542,73.32094729841305,59.0,64.0,125.0,64.0,-0.40128796673014405,107.91971524244008,124.0,100.0
4.5,120.5,125.0,29.0,-2.66508469537301,73.76394214793206,60.0,65.0,126.0,65.0,-0.33816185065762516,108.38475141205242,125.0,101.0
4.5,120.5,125.5,30.5,-2.5187429175672174,74.19728721725951,60.5,66.0,126.5,66.5,-0.2804330895266227,108.8876641077589,126.0,103.0
4.5,120.5,126.0,32.0,-2.353213409952165,74.62098250639546,61.0,68.0,127.0,68.0,-0.22810168333713668,109.42845332955949,127.0,104.0
1.0,43.0,107.5,117.5,0.0,78.0,66.0,76.0,130.91844979512268,77.49750786139099,0.0,116.0,134.66853721520266,109.03075056988818
4.0,45.0,121.0,120.5,1.5,80.0,68.0,78.5,132.23722753925244,79.412324713298,1.0,119.0,137.28443706241887,109.97544826776209
4.0,45.0,121.0,120.5,2.0,81.0,68.0,79.0,132.5262724081554,79.66926952693288,2.0,119.0,137.86222559007913,110.08746966874034
5.0,45.5,121.0,120.5,3.0,81.0,68.0,79.0,132.7990574502065,79.83751058083097,2.0,119.0,138.40953954408178,110.14982986032244
5.5,46.0,127.0,121.0,3.0,81.0,69.0,79.0,133.05558266540584,79.91704787499233,3.0,119.0,138.92637892442698,110.1625288425085
6.0,46.0,127.0,121.0,4.0,81.0,69.0,79.0,133.29584805375336,79.90788140941694,4.0,119.0,139.41274373111457,110.12556661529842
6.5,46.0,127.0,121.0,4.0,81.0,70.0,79.0,133.51985361524908,79.81001118410478,4.0,119.0,139.86863396414466,110.03894317869225
7.0,45.0,127.0,121.0,5.0,81.0,70.0,79.0,133.72759934989298,79.62343719905589,4.0,119.0,140.2940496235172,109.90265853269
7.0,45.0,127.0,121.0,5.0,80.0,70.5,78.5,133.91908525768505,79.3481594542702,5.0,118.0,140.68899070923217,109.71671267729161
8.0,44.0,127.0,121.0,5.5,79.5,71.0,78.0,134.09431133862537,78.98417794974779,5.0,118.0,141.05345722128965,109.48110561249717
8.0,44.0,121.0,120.5,6.0,79.0,71.5,77.5,134.25327759271386,78.53149268548862,6.0,117.0,141.38744915968957,109.1958373383066
9.0,43.0,121.0,120.5,6.5,78.0,72.0,77.0,134.3959840199505,77.9901036614927,7.0,116.0,141.69096652443196,108.86090785471995
9.0,42.0,121.0,120.5,7.0,77.0,72.0,76.0,134.5224306203354,77.36001087775999,7.0,115.0,141.96400931551682,108.47631716173717
10.0,38.0,122.0,122.0,8.0,73.0,73.0,72.0,134.86561875335684,73.9526021454617,8.5,110.0,142.7514347432808,106.44134229584513
10.0,37.0,122.0,122.0,8.0,72.0,73.0,71.0,134.91076621948267,72.87899056304524,9.0,108.0,142.87210466607797,105.80844555588187
10.0,35.0,122.0,122.0,8.0,71.0,73.0,70.0,134.93965385875669,71.71667522089201,9.0,107.0,142.96230001521758,105.12588760652251
9.5,30.0,88.0,114.0,8.5,66.0,73.5,65.5,134.8929229577079,66.20290860856133,9.0,101.0,143.01858608672836,101.91219599552622
9.5,29.0,88.0,114.0,8.0,64.0,73.0,64.0,134.84304594570784,64.77733329692231,9.0,100.0,142.9584118598019,101.08655024240352
9.5,27.0,88.0,114.0,8.0,63.0,73.0,63.0,134.77944358984095,63.443313054744515,9.5,98.5,142.8697663514396,100.3164615231019
9.0,26.0,107.5,117.5,8.0,62.0,73.0,62.0,134.70211589010714,62.20084788202795,9.0,97.0,142.75264956164136,99.60192983762136
9.0,24.0,107.5,117.5,7.5,60.5,73.5,60.5,134.61106284650648,61.04993777877261,9.5,96.5,142.60706149040723,98.94295518596185
8.0,23.0,107.5,117.5,7.0,59.0,73.0,60.0,134.50628445903897,59.990582744978475,9.5,94.5,142.4330021377372,98.33953756812342
8.0,22.0,122.0,122.0,7.5,58.5,73.0,59.0,134.38778072770455,59.02278278064558,9.0,93.0,142.23047150363124,97.79167698410606
7.5,21.0,122.0,122.0,7.0,57.0,72.0,58.0,134.2555516525033,58.14653788577391,9.0,93.0,141.99946958808943,97.29937343390975
7.0,20.0,122.0,122.0,7.0,56.0,72.0,57.0,134.10959723343518,57.361848060363464,8.0,92.0,141.73999639111167,96.86262691753453
7.0,18.0,122.0,122.0,6.5,55.5,71.5,56.5,133.9499174705002,56.66871330441423,8.0,91.0,141.452051912698,96.48143743498036
7.0,18.0,122.0,122.0,6.0,55.0,71.5,56.5,133.77651236369834,56.06713361792623,8.0,90.0,141.13563615284846,96.15580498624726
6.0,17.0,122.0,122.0,5.5,54.5,71.0,55.5,133.5893819130296,55.55710900089946,7.0,90.0,140.790749111563,95.88572957133523
5.5,17.0,122.0,122.0,5.0,54.0,71.0,55.0,133.388526118494,55.1386394533339,7.0,89.0,140.4173907888417,95.67121119024425
5.0,16.0,122.0,122.0,4.5,53.5,70.0,55.0,133.1739449800915,54.811724975229566,6.0,89.0,140.0155611846844,95.51224984297434
4.0,16.0,122.0,122.0,4.0,53.0,69.5,54.5,132.94563849782222,54.57636556658647,6.0,89.0,139.58526029909126,95.40884552952551
4.0,16.0,107.5,117.5,3.5,52.5,69.5,54.5,132.703606671686,54.432561227404584,5.5,88.5,139.1264881320622,95.36099824989773
3.0,16.0,107.5,117.5,3.0,53.0,69.5,54.5,132.44784950168292,54.38031195768392,5.0,88.0,138.6392446835972,95.36870800409102
2.0,16.0,107.5,117.5,2.0,53.0,68.0,54.0,132.178366987813,54.4196177574245,4.0,88.0,138.1235299536964,95.4319747921054
2.0,15.5,121.0,120.5,2.0,53.0,67.5,54.5,131.89515913007617,54.55047862662628,3.5,88.5,137.5793439423596,95.5507986139408
1.0,16.0,121.0,120.5,1.0,53.0,67.5,54.5,131.59822592847252,54.7728945652893,3.0,89.0,137.00668664958695,95.7251794695973
1.5,16.5,121.0,120.5,1.0,54.0,67.0,55.0,131.28756738300197,55.08686557341353,2.5,89.5,136.40555807537837,95.95511735907485
1.0,18.0,88.0,114.0,0.5,54.5,66.5,56.0,130.96318349366456,55.492391650999,1.5,90.5,135.7759582197339,96.24061228237346
1.0,19.0,88.0,114.0,0.5,54.5,65.5,56.5,130.62507426046028,55.98947279804568,1.5,90.5,135.11788708265357,96.58166423949314
1.0,19.0,88.0,114.0,0.5,55.5,65.0,57.0,130.27323968338914,56.5781090145536,1.0,91.0,134.4313446641373,96.9782732304339
0.0,121.0,125.0,32.0,-0.3804588526951388,65.1317361577366,60.0,67.5,126.0,67.5,-4.401619381509408,95.64845797892801,126.0,104.0
0.0,121.0,124.0,33.0,-0.5401720146935716,65.86917616501746,59.0,68.0,125.5,69.0,-4.862056410115305,95.956228813565,125.0,105.0
0.0,121.0,123.0,34.0,-0.7129155906427175,66.5655736980269,59.0,69.0,125.0,70.0,-5.307998000622105,96.2354405639737,124.0,106.0
0.0,121.0,118.0,42.0,-2.2869722129066887,70.29116714949328,55.0,75.0,120.0,76.0,-8.023716867394931,97.39026845844135,120.0,113.0
0.0,121.0,117.0,42.0,-2.563959100461535,70.65922488833138,54.5,75.5,119.0,77.0,-8.353694953108942,97.44100753502345,119.0,114.0
0.0,121.0,117.0,43.0,-2.8539764019670937,70.98624015289805,54.0,76.0,118.5,77.5,-8.669177600723852,97.46318752737719,118.5,114.0
0.0,121.0,111.0,38.0,-9.266389523352942,70.63670788505205,49.0,72.0,112.5,72.0,-11.74552038108499,93.93403194998498,112.0,108.0
0.0,121.0,111.0,37.5,-9.777923862020616,70.26600108700462,49.0,71.0,112.5,71.5,-11.814580581015225,93.4707075104572,111.5,107.0
0.0,121.0,111.0,36.0,-10.302488614639001,69.85425181468578,48.5,69.5,112.0,70.0,-11.869145342846355,92.9788239867011,111.5,106.0
0.0,121.0,111.0,28.5,-14.231920707921198,65.9872773261918,48.5,62.5,112.0,63.0,-11.851867096903623,88.9076964224637,110.5,97.0
0.0,121.0,111.0,26.5,-14.726512815062218,65.45276288137369,49.0,62.0,112.0,62.0,-11.79876921395959,88.40197955044154,111.0,97.0
0.0,121.0,111.0,26.0,-15.180448953320726,64.95943581095297,48.5,60.5,112.0,61.0,-11.73449623692351,87.95355932441528,110.5,95.0
0.0,121.0,116.0,17.0,-17.381925582372595,62.29423496564793,52.0,55.0,116.0,54.0,-9.882013973077981,87.33809117170051,114.0,88.0
0.0,121.0,116.0,18.0,-17.26667815627592,62.37753113679095,52.5,54.5,117.0,54.0,-9.661289678753214,87.69182398961681,115.0,88.0
0.0,121.0,117.0,18.0,-17.11077476129672,62.502014682331364,53.0,55.0,117.0,54.0,-9.429390290336395,88.10285345352898,115.5,88.5
0.0,121.0,118.0,18.0,-16.91421539743501,62.6676856022692,53.5,55.5,118.0,54.0,-9.186315807827526,88.57117956343707,116.0,89.0
0.0,121.0,118.0,19.0,-16.677000064690795,62.87454389660444,53.5,55.5,118.0,55.0,-8.93206623122661,89.09680231934105,117.0,90.0
0.0,121.0,119.0,19.0,-16.39912876306406,63.1225895653371,54.0,56.0,119.0,55.0,-8.666641560533648,89.67972172124094,117.0,90.0
0.0,121.0,119.5,20.5,-16.080601492554813,63.411822608467155,54.5,56.5,120.0,56.0,-8.390041795748632,90.31993776913671,118.0,91.0
0.0,121.0,120.0,21.0,-15.721418253163051,63.74224302599464,55.5,58.0,120.0,57.0,-8.10226693687157,91.01745046302838,118.0,92.0
0.0,121.0,120.0,22.0,-15.321579044888775,64.11385081791951,56.0,59.0,121.0,58.0,-7.803316983902458,91.77225980291594,119.5,92.5
0.0,121.0,121.0,23.0,-14.881083867731986,64.52664598424181,56.0,59.0,121.5,58.5,-7.4931919368412965,92.58436578879942,120.0,94.0
0.0,121.0,121.0,24.0,-14.399932721692684,64.9806285249615,56.5,60.5,122.0,60.0,-7.171891795688086,93.45376842067876,121.0,95.0
0.0,121.0,122.0,25.0,-13.87812560677087,65.47579844007862,57.0,61.0,123.0,61.0,-6.839416560442826,94.38046769855403,121.5,96.5
0.0,121.0,125.0,30.0,-11.384337458258477,67.86835184452113,60.0,65.5,126.0,66.0,-5.397764678541297,98.66023127001401,126.0,102.0
0.0,121.0,126.0,31.0,-10.659250498924093,68.56945863162528,60.5,67.0,126.5,67.0,-5.009413972835793,99.87341377786873,126.0,103.5
0.0,121.0,126.0,33.0,-9.893507570707198,69.31175279312686,61.5,67.5,127.0,68.0,-4.6098881730382395,101.14389293171939,127.0,105.0
2.0,44.0,123.5,120.0,0.0,79.0,66.5,77.5,130.7110198872604,74.62087888933853,0.0,117.0,136.38852276646122,114.7745942736618
3.0,44.0,123.5,120.0,1.0,80.0,67.0,77.5,130.94771043302902,74.93148749857778,0.5,118.5,137.07480776065492,115.21758673274587
3.0,45.0,123.5,120.0,1.0,80.0,67.5,78.0,131.15996253462353,75.17819078423616,1.0,118.0,137.71517143076628,115.56340337941498
4.0,45.0,107.5,117.5,2.0,80.5,68.0,79.0,131.34777619204397,75.36098874631372,2.0,119.0,138.30961377679543,115.81204421366915
4.5,45.0,107.5,117.5,2.0,80.5,68.0,79.0,131.51115140529032,75.47988138481043,2.0,119.0,138.85813479874227,115.96350923550841
5.0,46.0,107.5,117.5,3.0,81.0,68.5,79.0,131.6500881743626,75.53486869972632,3.0,119.0,139.36073449660685,116.01779844493272
6.0,46.0,127.0,121.0,3.5,81.0,69.0,79.0,131.76458649926082,75.52595069106135,3.0,119.0,139.8174128703892,115.97491184194212
6.0,46.0,127.0,121.0,4.0,81.0,69.0,79.0,131.85464637998496,75.45312735881556,4.0,119.0,140.22816992008933,115.83484942653659
