x,y,z
5.320759,3.119843,25.54963
5.370115,3.027174,25.52487
5.425022,2.935119,25.49054
5.485304,2.843881,25.44679
5.550774,2.753659,25.39386
5.621227,2.664647,25.33199
5.69644,2.577041,25.26149
5.776181,2.49103,25.18271
5.860197,2.406804,25.09603
6.544434,1.881961,24.30806
6.65223,1.818195,24.17624
6.761559,1.757675,24.04144
6.872069,1.700537,23.90435
6.983423,1.646903,23.76561
7.095265,1.596891,23.62592
7.207249,1.550608,23.48595
7.319021,1.508156,23.34639
7.430234,1.469627,23.20793
7.540533,1.435106,23.07124
7.64958,1.404667,22.937
7.757028,1.378377,22.80586
8.164204,1.315709,22.32484
8.258747,1.310835,22.21842
8.349785,1.310315,22.11862
8.437028,1.314149,22.02593
8.520205,1.322329,21.9408
8.599054,1.334836,21.86366
8.673329,1.351644,21.79487
8.742798,1.372717,21.73477
8.80724,1.398008,21.68366
8.866457,1.427461,21.6418
8.92026,1.461014,21.60938
8.968481,1.498592,21.58656
9.010971,1.540115,21.57345
9.047594,1.585491,21.57013
9.078237,1.634623,21.5766
9.139366,1.86644,21.69908
9.13905,1.932586,21.7531
9.132464,2.001732,21.81603
9.119634,2.073725,21.88754
9.100595,2.148412,21.96729
9.07541,2.225629,22.0549
9.044157,2.305203,22.14992
9.006934,2.386969,22.2519
8.96386,2.47074,22.36033
8.735992,2.822228,22.8476
8.666025,2.913244,22.97981
8.591279,3.005118,23.11491
8.511977,3.097662,23.25224
8.428378,3.190662,23.39112
8.340736,3.283928,23.53089
6.223476,4.901563,25.53388
6.125418,4.95633,25.55553
6.03054,5.007514,25.56746
5.939141,5.055001,25.56961
5.851507,5.098689,25.56197
5.543916,5.233669,25.43491
5.478962,5.257104,25.3798
5.419216,5.2763,25.31583
5.364865,5.291215,25.24331
5.316079,5.301815,25.16259
5.273009,5.308079,25.07407
5.235796,5.309992,24.97819
5.204551,5.30755,24.87541
5.179375,5.300759,24.76623
5.160345,5.289633,24.65119
5.147522,5.274197,24.53087
5.140946,5.254484,24.40583
5.140637,5.230537,24.2767
5.146596,5.202408,24.1441
5.158805,5.170159,24.0087
5.177227,5.13386,23.87115
5.2018,5.093589,23.73211
5.232451,5.049435,23.5923
5.269083,5.001493,23.45236
5.311579,4.949869,23.31301
5.359808,4.894673,23.17491
5.413619,4.836028,23.03875
5.472844,4.774059,22.90519
5.537291,4.708903,22.77489
5.606768,4.6407,22.64848
5.759905,4.495759,22.4098
5.843087,4.419335,22.2987
5.930336,4.340495,22.19382
6.021376,4.259412,22.09569
8.331895,2.295421,22.1738
8.419918,2.216122,22.27738
8.50393,2.139204,22.38729
8.794781,1.858619,22.87906
8.855056,1.796007,23.01203
8.909956,1.736691,23.14772
8.35855,1.556026,25.56887
8.267879,1.602766,25.56867
8.173665,1.653227,25.55868
7.441143,2.100336,25.22466
7.330007,2.175952,25.14202
7.21827,2.254039,25.05169
6.554975,2.764554,24.37516
6.448847,2.854911,24.24514
6.344886,2.94626,24.11181
6.243414,3.0384,23.97582
6.14476,3.131128,23.83786
6.049223,3.224249,23.69858
5.957103,3.317557,23.55866
5.868694,3.410848,23.41881
5.784275,3.503917,23.2797
5.7041,3.596566,23.142
5.628429,3.688592,23.0064
5.557495,3.779793,22.87357
5.491527,3.869968,22.74414
5.430725,3.958927,22.61876
5.37528,4.046473,22.49804
5.32537,4.132415,22.38257
5.281148,4.216567,22.27291
5.242755,4.298741,22.16962
5.21031,4.378767,22.07317
5.183915,4.456464,21.98406
5.163651,4.531666,21.90272
5.149585,4.604204,21.82954
5.141759,4.673928,21.76489
5.140198,4.740682,21.70908
5.144906,4.80432,21.66238
5.155869,4.864702,21.62503
5.173053,4.921701,21.59721
5.196404,4.975192,21.57904
5.225849,5.025056,21.57063
5.261294,5.071186,21.57201
5.302628,5.11348,21.58318
5.349725,5.151848,21.60408
5.402434,5.186206,21.63461
5.460592,5.216478,21.67462
5.524012,5.242599,21.72391
5.592499,5.264512,21.78224
5.665841,5.28217,21.84933
5.743802,5.295533,21.92485
5.826138,5.304573,22.00842
5.912599,5.30927,22.09965
6.938861,5.119802,23.31881
7.050554,5.078122,23.45821
7.162519,5.032593,23.59815
7.274421,4.983309,23.73796
7.385899,4.930386,23.87693
7.496605,4.873933,24.01441
8.22139,4.391194,24.87984
8.313858,4.311528,24.98234
8.40265,4.229679,25.07792
8.71564,3.884104,25.38229
8.782115,3.794105,25.43702
8.843442,3.703052,25.4826
8.69456,1.835686,24.21338
8.621697,1.774249,24.07937
8.544185,1.716153,23.94284
8.192752,1.519625,23.3853
8.095921,1.479991,23.24646
7.996095,1.444342,23.10921
6.684692,1.346518,21.81322
6.576407,1.366403,21.75067
6.469879,1.390521,21.69702
6.365463,1.418817,21.65255
6.263468,1.451232,21.61747
6.164221,1.487695,21.59196
