u0,v0,u1,v1,u2,v2,u3,v3,u4,v4,u5,v5,u6,v6
86.0,93.0,68.5,103.0,84.0,86.0,77.0,85.0,61.0,85.0,66.0,78.0,68.5,77.5
86.5,93.5,69.0,103.5,84.5,85.5,77.5,85.5,61.0,85.0,66.5,78.0,68.5,78.0
87.0,94.0,69.5,104.0,84.5,86.0,78.0,86.0,61.0,85.5,66.5,79.0,69.0,79.0
87.0,94.0,70.0,104.5,85.0,87.0,78.5,86.5,61.5,86.0,67.0,79.0,70.0,79.0
88.0,94.5,71.0,105.0,85.5,87.0,79.0,87.0,62.0,87.0,67.5,79.5,70.0,79.0
88.0,95.0,70.5,105.0,86.0,87.5,79.0,87.0,62.0,87.0,68.0,79.5,70.0,79.0
88.0,95.0,71.0,105.0,86.0,87.0,79.0,87.5,62.5,87.0,68.0,80.0,70.5,79.5
88.5,95.5,71.0,105.5,86.5,88.0,79.5,87.5,62.5,87.5,68.0,80.0,71.0,80.0
89.0,95.5,72.0,106.0,86.5,88.0,80.0,88.0,63.0,88.0,68.5,80.0,71.0,80.0
89.5,95.5,72.0,106.0,87.0,88.0,80.0,88.0,63.5,87.5,69.0,80.0,71.0,80.0
90.0,96.0,72.0,106.0,88.0,88.0,80.5,88.0,63.5,87.5,69.0,80.5,72.0,80.0
90.0,96.0,73.0,106.0,88.0,88.5,81.0,88.0,64.0,88.0,70.0,81.0,72.0,80.5
90.5,96.0,73.0,106.0,88.5,88.5,81.0,88.0,64.5,87.5,70.5,81.0,72.5,81.0
91.0,96.0,74.0,106.0,88.5,88.5,82.0,88.0,65.0,88.0,70.5,81.0,73.0,80.5
91.0,96.0,74.0,106.0,89.0,89.0,82.0,88.0,65.0,88.0,70.5,80.5,73.0,80.5
91.0,96.0,74.0,106.0,89.0,88.0,82.0,88.0,65.5,87.5,71.0,80.0,73.5,80.0
92.0,96.0,74.5,106.0,89.5,88.0,83.0,88.0,66.0,87.5,71.0,80.0,74.0,80.0
92.0,95.0,75.0,105.0,90.0,87.5,83.0,87.5,66.0,87.0,71.0,80.0,74.0,79.5
92.5,94.5,75.0,105.0,90.0,87.5,83.0,87.0,66.5,86.5,72.0,80.0,74.5,79.5
93.0,94.0,75.0,104.0,90.5,87.0,83.0,87.0,66.5,86.5,72.0,79.5,75.0,79.0
93.0,94.0,75.5,104.0,90.5,86.5,84.0,86.0,67.0,86.0,72.5,79.0,75.0,79.0
93.0,93.0,76.0,103.0,91.0,86.0,84.0,85.5,67.0,85.0,72.5,78.5,75.0,78.5
93.5,93.0,76.0,102.5,91.0,85.5,84.0,85.0,67.0,85.0,73.0,78.0,75.5,77.5
93.5,92.0,76.0,102.0,91.0,85.0,84.5,85.0,67.5,84.0,73.0,77.0,75.0,77.0
94.0,91.0,76.0,101.0,91.0,84.0,85.0,84.0,67.5,83.5,73.0,77.0,76.0,76.0
94.0,91.0,76.5,100.5,91.5,83.5,85.0,83.0,68.0,83.0,73.0,76.0,76.0,76.0
94.0,90.0,76.5,100.5,92.0,83.0,85.0,83.0,68.0,82.0,73.5,75.5,76.0,75.0
94.5,88.5,77.0,99.0,92.0,82.0,85.0,82.0,68.0,82.0,74.0,75.0,76.5,74.5
94.5,88.5,77.0,98.5,92.0,81.0,86.0,81.0,68.5,80.5,74.0,74.0,77.0,74.0
95.0,87.5,77.0,98.0,92.5,80.5,85.0,80.0,69.0,80.0,74.0,73.0,77.0,73.0
95.0,87.0,77.5,96.5,92.0,79.5,85.5,79.5,69.0,79.0,74.0,72.0,77.0,72.0
95.0,87.0,77.5,96.5,93.0,79.0,86.0,79.0,69.0,78.0,74.0,71.5,77.0,72.0
95.0,85.0,78.0,95.0,93.0,78.0,86.0,78.0,69.0,78.0,74.5,71.0,77.0,71.0
95.0,84.0,78.0,94.0,93.0,77.0,86.0,77.0,69.0,77.0,74.5,70.5,77.0,70.0
95.0,83.0,78.0,93.0,93.0,76.0,86.0,76.0,69.0,76.0,74.5,68.5,77.0,68.0
95.0,83.0,78.0,92.0,93.0,75.5,86.0,75.0,69.0,75.0,74.0,68.0,77.5,68.5
95.0,82.0,78.0,91.0,93.0,75.0,86.0,74.0,69.0,74.0,75.0,67.0,77.0,68.0
95.5,80.5,77.5,90.5,93.0,74.0,86.0,74.0,70.0,73.0,75.0,66.0,77.5,66.5
95.0,80.0,77.0,90.0,93.0,73.0,86.0,73.0,69.5,72.5,75.0,66.0,77.0,66.0
95.0,79.0,77.5,88.5,93.0,72.0,86.0,72.0,69.0,72.0,75.0,65.0,78.0,65.0
95.0,78.0,78.0,88.0,93.0,71.0,86.0,71.0,69.0,71.0,75.0,64.0,77.5,64.5
95.0,77.0,77.0,87.0,93.0,70.0,86.0,70.0,69.5,70.5,74.5,64.0,77.0,63.5
95.0,76.0,77.5,86.5,93.0,70.0,86.0,69.0,69.0,69.0,74.5,63.0,77.5,62.5
94.0,76.0,77.5,85.0,93.0,69.0,85.5,68.5,69.5,68.5,75.0,62.0,77.0,62.0
94.0,75.0,77.5,84.5,92.5,68.0,85.5,68.5,69.0,68.0,74.0,61.0,77.0,61.0
94.5,74.0,77.5,84.5,92.5,67.5,86.0,67.0,69.0,67.0,74.0,61.0,77.5,60.5
94.5,73.5,77.0,83.0,91.5,66.5,85.5,66.5,69.0,67.0,74.0,60.0,77.0,60.0
94.0,73.0,77.0,83.0,91.5,66.5,85.5,66.5,69.0,66.0,74.0,59.5,76.5,60.0
93.5,72.5,77.0,82.0,92.0,66.0,85.5,66.5,68.5,66.0,73.5,58.5,77.0,59.0
94.0,72.0,76.0,82.0,91.5,64.5,85.0,65.0,68.0,65.0,73.5,58.5,76.0,59.0
94.0,71.0,76.0,82.0,91.5,64.5,85.5,64.5,67.5,64.5,73.5,58.5,76.0,58.0
93.5,70.5,75.5,80.5,91.5,64.5,85.0,64.0,67.5,64.5,74.0,58.0,76.0,58.0
93.5,70.5,75.5,80.5,91.5,64.5,84.5,64.0,67.5,64.5,73.0,57.0,76.0,57.0
93.0,70.0,75.5,80.5,91.0,64.0,84.0,64.0,67.5,64.5,73.0,57.0,75.5,56.5
93.0,70.0,75.5,80.5,91.0,64.0,84.0,63.0,67.0,64.0,73.0,57.0,75.5,56.5
92.0,70.0,75.5,80.5,90.5,63.5,84.0,63.0,67.0,63.5,73.0,57.0,75.5,56.5
92.0,70.0,75.0,80.0,90.0,63.0,84.0,63.0,67.0,63.5,72.0,56.0,75.5,56.5
91.5,70.5,75.0,80.0,89.5,62.5,83.0,63.5,66.5,63.0,71.5,56.5,75.0,57.0
91.5,70.5,74.5,80.0,89.5,62.5,83.0,63.0,66.5,63.5,71.5,56.5,74.0,57.0
91.5,70.5,74.0,80.0,89.0,63.0,82.5,63.5,66.0,63.0,71.5,56.5,73.5,56.5
91.0,70.0,74.0,80.0,89.0,63.0,82.0,63.0,66.0,63.0,71.0,57.0,73.5,56.5
90.0,70.0,73.5,80.5,88.5,63.5,82.0,63.0,65.0,64.0,70.5,57.0,73.5,56.5
89.5,70.5,73.5,80.5,88.0,64.0,81.5,64.5,65.5,64.0,70.0,57.0,73.0,57.0
89.5,70.5,73.0,81.0,87.5,64.5,81.5,64.5,65.0,64.0,70.0,58.0,72.5,57.5
89.5,70.5,72.5,81.0,87.5,64.5,81.5,64.5,65.0,65.0,69.5,58.5,72.0,58.0
89.0,72.0,72.0,82.0,87.0,65.0,80.5,65.0,64.0,65.0,69.5,58.5,71.5,58.5
89.0,72.0,71.5,82.5,87.0,65.0,80.0,66.0,64.0,66.0,69.0,59.0,71.5,58.5
87.5,72.5,71.5,82.5,86.0,66.0,79.5,66.5,63.5,66.5,69.0,59.0,71.0,59.5
88.0,73.0,71.0,83.0,85.5,66.5,79.5,66.5,63.0,66.5,68.0,60.0,71.0,60.0
87.5,74.5,70.0,84.0,85.0,67.0,79.0,67.5,62.0,67.0,67.5,60.5,70.0,61.0
87.0,75.0,69.5,84.5,84.5,68.0,78.0,68.0,61.5,68.5,67.0,62.0,70.0,61.0
86.0,75.0,70.0,85.0,84.0,69.0,77.5,68.5,61.5,68.5,66.0,62.0,69.5,62.5
85.5,76.5,69.0,86.0,83.0,70.0,77.5,70.0,61.0,70.0,66.0,63.0,69.0,63.0
85.0,77.0,69.0,87.0,83.5,70.5,77.0,70.0,61.0,70.0,65.0,64.0,68.0,64.0
85.0,78.0,67.5,88.0,83.0,71.0,76.0,71.0,60.0,71.0,65.0,65.0,67.5,64.5
84.0,79.0,67.5,88.5,82.0,73.0,75.5,72.5,59.5,72.5,64.0,66.0,67.0,66.0
83.5,80.0,67.0,90.0,82.0,74.0,75.0,73.0,59.5,73.0,64.0,67.0,67.0,66.5
83.0,81.0,66.0,91.0,82.0,74.0,75.0,74.5,59.0,74.0,64.0,67.5,66.0,67.0
83.0,82.0,66.0,92.0,81.0,75.0,74.0,75.5,58.0,75.0,63.0,68.0,66.0,68.5
83.0,83.0,65.5,92.5,81.0,76.0,74.0,76.0,57.0,76.0,63.0,69.0,66.0,69.0
82.5,84.0,65.0,94.0,80.0,77.0,74.0,77.0,57.0,77.0,62.0,70.0,65.0,70.5
82.0,85.0,65.0,94.5,80.0,78.0,73.5,78.0,57.0,78.0,62.0,71.0,65.0,71.0
82.0,86.0,65.0,96.0,79.5,79.0,73.0,79.0,56.0,79.0,62.0,72.0,64.5,72.0
81.0,87.0,64.0,97.0,79.0,80.0,72.5,80.0,56.0,79.5,61.0,73.0,64.0,73.0
80.0,88.0,63.5,98.0,78.0,81.0,72.0,81.0,56.0,80.5,60.0,74.0,63.0,74.0
79.0,89.0,63.5,99.0,77.0,82.0,71.0,82.0,55.0,82.0,60.0,75.0,63.0,75.0
79.0,90.0,62.0,100.0,77.0,83.0,70.5,83.0,54.5,82.5,59.0,76.0,62.0,76.0
78.5,90.5,62.0,101.0,76.0,84.0,70.0,84.0,54.0,84.0,59.0,77.0,62.0,77.0
78.0,92.0,61.0,102.0,76.0,84.5,70.0,84.5,54.0,84.0,58.0,78.0,61.0,78.0
78.0,92.0,61.0,102.5,76.0,85.0,69.0,85.0,53.0,85.0,58.0,78.0,61.0,78.0
77.0,93.0,60.0,103.5,75.0,86.0,68.5,86.0,52.5,86.0,58.0,79.0,60.5,79.0
77.0,94.0,60.0,104.0,74.5,87.0,68.0,87.0,52.0,87.0,57.0,80.0,60.0,80.0
76.0,95.0,59.0,105.0,74.0,87.5,68.0,87.5,52.0,88.0,57.0,81.0,60.0,80.0
76.0,95.0,59.0,106.0,74.0,88.0,67.0,88.0,51.0,88.0,56.0,81.0,59.0,81.0
75.0,96.0,58.0,107.0,73.0,89.0,67.0,89.0,51.0,89.0,56.0,81.5,59.0,82.0
75.0,96.0,58.0,107.0,73.0,89.0,66.5,89.0,50.0,89.0,55.5,82.0,58.0,82.0
75.0,97.0,57.5,108.0,72.5,90.0,66.0,90.0,50.0,90.0,55.0,83.0,58.0,83.0
74.0,97.0,57.0,108.0,72.0,90.0,66.0,90.0,49.5,90.0,54.5,83.0,57.5,83.0
74.0,98.0,56.5,108.5,72.0,90.0,65.0,91.0,49.0,91.0,54.0,83.5,57.0,83.5
73.0,98.0,56.0,109.0,71.0,91.0,65.0,91.0,48.5,91.0,54.0,84.0,57.0,84.0
73.0,98.0,56.0,109.0,71.0,91.0,64.0,91.0,48.0,91.0,53.5,84.0,56.0,84.0
72.5,98.5,55.0,109.0,70.5,91.0,64.0,91.0,48.0,91.5,53.0,84.0,56.0,84.0
72.0,99.0,55.0,110.0,70.0,91.0,64.0,91.5,48.0,92.0,53.0,84.0,56.0,84.0
72.0,98.5,55.0,110.0,70.0,91.0,63.0,92.0,47.0,92.0,52.5,84.0,55.0,84.0
71.0,99.0,54.5,110.0,69.0,91.0,63.0,91.5,47.0,92.0,52.0,85.0,55.0,84.0
71.0,99.0,54.0,110.0,69.0,91.0,62.5,91.5,46.0,92.0,52.0,84.0,54.5,84.0
71.0,99.0,53.5,109.5,69.0,91.0,62.0,91.0,46.0,91.5,52.0,84.0,54.5,84.0
70.0,98.0,53.0,109.0,68.5,91.0,62.0,91.0,46.0,91.0,51.0,84.0,54.0,84.0
70.0,98.0,53.0,109.0,68.0,91.0,62.0,91.0,45.5,91.0,51.0,84.0,54.0,83.5
70.0,98.0,53.0,109.0,68.0,90.0,61.0,90.0,45.0,91.0,50.5,83.5,53.0,83.5
70.0,97.0,52.0,108.0,68.0,90.0,61.0,90.0,45.0,90.0,50.0,83.0,53.0,83.0
69.5,97.0,52.0,108.0,67.0,89.0,61.0,90.0,44.5,90.0,50.0,83.0,53.0,83.0
69.0,96.0,52.0,107.0,67.0,89.0,61.0,89.0,44.0,89.5,50.0,82.0,52.5,82.0
69.0,96.0,52.0,107.0,67.0,89.0,60.5,89.0,44.0,89.0,49.5,81.5,52.5,81.5
69.0,95.0,51.0,106.0,67.0,88.0,60.0,88.0,44.0,88.0,49.5,81.0,52.0,81.0
68.5,95.0,51.0,105.0,66.5,87.5,60.0,87.5,44.0,88.0,49.0,80.5,52.0,80.0
68.5,94.0,51.0,104.5,66.5,87.0,60.0,87.0,43.5,87.0,49.0,80.0,52.0,80.0
68.0,93.0,51.0,104.0,66.0,86.0,60.0,86.0,43.0,86.0,49.0,79.5,52.0,79.0
68.0,92.0,51.0,103.0,66.0,85.0,60.0,85.5,43.0,85.5,49.0,78.0,51.5,78.0
68.0,91.0,51.0,102.0,66.0,84.0,59.5,84.5,43.0,85.0,48.5,77.5,51.0,77.5
68.0,90.5,50.5,101.0,66.0,83.5,59.5,84.0,43.0,84.0,48.5,77.0,51.0,77.0
68.0,89.5,50.5,100.0,66.0,83.0,59.0,83.0,43.0,83.0,48.5,76.0,51.0,76.0
68.0,89.0,50.5,99.5,66.0,81.5,59.0,82.0,43.0,82.0,48.5,75.0,51.0,75.0
67.5,88.0,50.5,98.0,66.0,81.0,59.0,81.0,43.0,81.0,48.5,74.0,51.0,74.0
67.0,87.0,50.5,97.5,66.0,80.0,59.0,80.0,42.5,80.0,48.0,73.0,51.0,73.0
67.0,86.0,50.0,96.0,66.0,79.0,59.0,79.0,42.5,79.5,48.0,72.0,50.5,72.0
67.0,85.0,50.0,95.0,66.0,78.0,59.0,78.0,42.5,78.0,48.0,71.0,51.0,71.0
67.5,84.0,50.0,95.0,65.0,77.0,59.0,78.0,43.0,77.0,48.0,70.5,51.0,70.0
67.0,83.0,50.0,94.0,65.5,76.0,59.0,76.0,42.5,77.0,48.0,69.5,51.0,70.0
67.0,82.0,50.5,92.5,65.0,75.0,59.0,76.0,42.5,75.5,48.0,69.0,51.0,69.0
67.5,81.5,50.5,91.0,65.0,74.0,59.0,74.0,43.0,74.0,48.0,68.0,51.0,68.0
68.0,80.0,50.5,90.0,66.0,73.0,59.0,74.0,42.5,73.5,48.0,67.0,51.0,67.0
68.0,79.0,51.0,89.0,65.0,72.0,59.0,72.5,43.0,72.0,48.0,66.0,51.0,66.0
67.5,78.5,51.0,89.0,65.5,71.5,59.0,72.0,43.0,72.0,48.0,65.0,51.0,65.0
67.5,78.0,51.0,88.0,66.0,71.0,59.0,71.0,43.0,71.0,48.0,64.0,51.0,64.0
68.0,77.0,51.0,87.0,66.0,70.0,59.0,70.5,43.0,70.5,48.0,63.0,51.0,64.0
68.0,77.0,51.0,86.0,66.0,70.0,59.0,69.5,43.0,69.5,48.0,63.0,51.0,62.0
68.0,76.0,51.0,86.0,66.0,69.0,60.0,69.0,43.0,68.0,49.0,62.0,51.0,62.0
68.0,75.0,51.5,84.5,67.0,68.0,59.0,68.0,43.0,68.0,48.5,61.5,51.0,61.0
68.5,74.0,51.0,84.0,67.0,68.0,60.0,67.0,43.5,67.0,49.0,60.0,51.0,60.0
