x,y,z
8.804863,5.155094,20.81185
8.840874,5.099582,20.84593
8.874994,5.036119,20.88092
8.907187,4.964987,20.91679
8.937416,4.886503,20.95352
8.965649,4.801014,20.99109
8.991854,4.708902,21.02947
9.016,4.610574,21.06864
9.038063,4.506468,21.10857
9.058017,4.397047,21.14924
9.075839,4.282796,21.19063
9.091512,4.164223,21.2327
9.105016,4.041855,21.27544
9.116337,3.916235,21.31882
9.125462,3.787923,21.36279
9.13238,3.657486,21.40736
9.137087,3.525506,21.45247
9.139574,3.392567,21.49811
9.139839,3.259263,21.54425
9.137882,3.126184,21.59085
9.133706,2.993922,21.63789
9.127316,2.863064,21.68534
9.118716,2.734193,21.73317
9.107919,2.607877,21.78135
9.094934,2.484681,21.82985
9.07978,2.365155,21.87863
9.062469,2.249823,21.92768
9.043022,2.139204,21.97695
9.021461,2.033784,22.02642
8.997809,1.934037,22.07605
8.972094,1.8404,22.12582
8.944344,1.753295,22.1757
8.914587,1.673104,22.22564
8.882861,1.600187,22.27563
8.849197,1.534865,22.32563
8.813635,1.477431,22.3756
8.776213,1.428137,22.42553
8.736974,1.387205,22.47537
8.69596,1.354815,22.5251
8.653216,1.331111,22.57468
8.608793,1.3162,22.62408
8.562737,1.310146,22.67328
8.515101,1.312978,22.72224
8.465937,1.324682,22.77093
8.4153,1.345205,22.81932
8.363246,1.374459,22.86738
8.309834,1.412311,22.91508
8.25512,1.458595,22.96239
8.19917,1.513104,23.00929
8.14204,1.575597,23.05573
8.083799,1.645794,23.1017
8.024508,1.723386,23.14716
7.964237,1.808025,23.19209
7.903048,1.89934,23.23645
7.84101,1.996922,23.28023
7.778196,2.100336,23.32338
7.714671,2.209126,23.3659
7.650509,2.322804,23.40774
7.585778,2.440871,23.44888
7.520554,2.562797,23.4893
7.454905,2.688045,23.52897
7.388908,2.816053,23.56787
7.322633,2.94626,23.60597
7.256157,3.078078,23.64325
7.189549,3.210931,23.67969
7.122889,3.34422,23.71526
7.056246,3.477361,23.74994
6.989696,3.609758,23.78371
6.923315,3.74082,23.81654
6.857172,3.869971,23.84843
6.791346,3.996631,23.87934
6.725904,4.120244,23.90925
6.660926,4.240254,23.93816
6.596477,4.356134,23.96604
6.532634,4.467363,23.99287
6.469464,4.573453,24.01864
6.407041,4.673928,24.04333
6.345431,4.768345,24.06693
6.284705,4.85628,24.08942
6.224927,4.937349,24.11078
6.166168,5.011185,24.13101
6.108489,5.077465,24.15008
6.051956,5.135892,24.168
5.996634,5.186206,24.18474
5.94258,5.228185,24.2003
5.889858,5.261642,24.21467
5.838523,5.286427,24.22784
5.788636,5.302433,24.2398
5.74025,5.309586,24.25054
5.693419,5.307855,24.26005
5.419198,5.063903,24.29193
